,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,camel-1.6,0.737241450777202,1288.4721809090324,21,132.13861029473395
2,camel-1.6,0.7399150259067357,3954.29178797587,21,347.96972383505965
3,camel-1.6,0.7418694300518135,2562.4060180698907,21,342.41976394564347
4,camel-1.6,0.7418694300518135,2562.4060180698907,21,342.41976394564347
5,camel-1.6,0.7418694300518135,2562.4060180698907,21,342.41976394564347
6,camel-1.6,0.7532373056994819,2157.1335386319356,21,384.15463986687394
7,camel-1.6,0.7483564766839378,5949.474255627137,21,861.2095225811266
8,camel-1.6,0.7483564766839378,5949.474255627137,21,861.2095225811266
9,camel-1.6,0.7436559585492228,3795.4739809198995,21,970.8359753223315
10,camel-1.6,0.7460020725388601,4225.129258824505,21,718.0582695785836
11,camel-1.6,0.7443823834196891,4473.6797356721745,21,993.9828743912149
12,camel-1.6,0.7443823834196891,4473.6797356721745,21,993.9828743912149
13,camel-1.6,0.7443823834196891,4473.6797356721745,21,993.9828743912149
14,camel-1.6,0.7434466321243524,12730.195851964234,21,2826.4962413209064
15,camel-1.6,0.7434466321243524,12730.195851964234,21,2826.4962413209064
16,camel-1.6,0.7507668393782383,7800.415295372369,21,2432.095943994895
17,camel-1.6,0.7345015544041451,8814.771035752423,21,3139.659225361405
18,camel-1.6,0.7348621761658031,9153.011912333228,21,3086.9115773490475
19,camel-1.6,0.729939896373057,5754.219182112818,21,2625.1515579297443
20,camel-1.6,0.7492766839378239,7945.123355811798,21,2833.3428460583573
21,camel-1.6,0.7414694300518134,14123.723948318268,21,5607.863008356217
22,camel-1.6,0.7414694300518134,14123.723948318268,21,5607.863008356217
23,camel-1.6,0.7338155440414508,15307.952982449517,21,10357.290704974428
24,camel-1.6,0.7338155440414508,15307.952982449517,21,10357.290704974428
25,camel-1.6,0.7338155440414508,15307.952982449517,21,10357.290704974428
26,camel-1.6,0.7338155440414508,15307.952982449517,21,10357.290704974428
27,camel-1.6,0.7338155440414508,15307.952982449517,21,10357.290704974428
28,camel-1.6,0.7338155440414508,15307.952982449517,21,10357.290704974428
29,camel-1.6,0.7338155440414508,15307.952982449517,21,10357.290704974428
30,camel-1.6,0.7338155440414508,15307.952982449517,21,10357.290704974428
31,camel-1.6,0.7358891191709844,30941.28411122409,21,26100.166133576564
32,camel-1.6,0.7358891191709844,30941.28411122409,21,26100.166133576564
33,camel-1.6,0.7358891191709844,30941.28411122409,21,26100.166133576564
34,camel-1.6,0.7358891191709844,30941.28411122409,21,26100.166133576564
35,camel-1.6,0.7358891191709844,30941.28411122409,21,26100.166133576564
36,camel-1.6,0.7420186528497409,127096.24448826813,21,129812.40225623123
37,camel-1.6,0.7420186528497409,127096.24448826813,21,129812.40225623123
38,camel-1.6,0.7420186528497409,127096.24448826813,21,129812.40225623123
39,camel-1.6,0.7331378238341969,165815.34724967924,21,133677.65096216096
40,camel-1.6,0.72980103626943,80795.03747819214,21,66687.9700760957
41,camel-1.6,0.7366062176165803,432026.9088768922,21,296525.87002692174
42,camel-1.6,0.7366062176165803,432026.9088768922,21,296525.87002692174
43,camel-1.6,0.7369554404145078,513835.6101572422,21,350422.43149796734
44,camel-1.6,0.737838341968912,722659.135908216,21,504200.12993802916
45,camel-1.6,0.7304062176165803,424650.97072732757,21,309455.4830248504
46,camel-1.6,0.7363979274611399,249861.84482343716,21,244402.03801441498
47,camel-1.6,0.7369637305699482,835306.202412163,21,546785.7291749066
48,camel-1.6,0.7369637305699482,835306.202412163,21,546785.7291749066
49,camel-1.6,0.7388,1180548.5583068824,21,834139.0398212837
50,camel-1.6,0.7348435233160622,1519420.1201451826,21,1153804.3932530861
51,camel-1.6,0.7306632124352331,1074523.1570083292,21,948391.7437504772
52,camel-1.6,0.7372331606217617,1925152.2777388406,21,1599667.6004891547
53,camel-1.6,0.7322259067357513,1084015.099438612,21,963800.4732256602
54,camel-1.6,0.7322259067357513,1084015.099438612,21,963800.4732256602
55,camel-1.6,0.7337803108808291,5863480.436701899,21,4779004.868362148
56,camel-1.6,0.7338590673575129,2418838.660826005,21,2240714.871152093
57,camel-1.6,0.7338590673575129,2418838.660826005,21,2240714.871152093
