,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,camel-1.2,0.6719632234321435,1535.192589616737,21,227.13011400580635
2,camel-1.2,0.6711345533373664,1524.4655556788643,21,230.59994445813788
3,camel-1.2,0.6656142871546683,2997.1206975905625,21,452.49616456108663
4,camel-1.2,0.6627375730994152,2212.3510346399416,21,411.1566786174881
5,camel-1.2,0.6685414145997177,2336.5924295964373,21,577.9642940956535
6,camel-1.2,0.5732096944948578,1338.7055352667078,21,482.955151310729
7,camel-1.2,0.5732096944948578,1338.7055352667078,21,482.955151310729
8,camel-1.2,0.5732096944948578,1338.7055352667078,21,482.955151310729
9,camel-1.2,0.6282359094575519,3961.138039071718,21,1255.934761953858
10,camel-1.2,0.6251417876588021,2991.2193351341966,21,1330.9879475586708
11,camel-1.2,0.6251417876588021,2991.2193351341966,21,1330.9879475586708
12,camel-1.2,0.6251417876588021,2991.2193351341966,21,1330.9879475586708
13,camel-1.2,0.6251417876588021,2991.2193351341966,21,1330.9879475586708
14,camel-1.2,0.5882580913490623,11285.077228895709,21,5024.671569160526
15,camel-1.2,0.5882580913490623,11285.077228895709,21,5024.671569160526
16,camel-1.2,0.5882580913490623,11285.077228895709,21,5024.671569160526
17,camel-1.2,0.5882580913490623,11285.077228895709,21,5024.671569160526
18,camel-1.2,0.5882580913490623,11285.077228895709,21,5024.671569160526
19,camel-1.2,0.5720753932244405,4919.025476236054,21,4419.772318507276
20,camel-1.2,0.5720753932244405,4919.025476236054,21,4419.772318507276
21,camel-1.2,0.5720753932244405,4919.025476236054,21,4419.772318507276
22,camel-1.2,0.5698635057471264,5151.94256047496,21,5330.728214949782
23,camel-1.2,0.5698635057471264,5151.94256047496,21,5330.728214949782
24,camel-1.2,0.5906054648114539,19531.65188240233,21,13371.914513329451
25,camel-1.2,0.5906054648114539,19531.65188240233,21,13371.914513329451
26,camel-1.2,0.597115093768905,19037.830022598366,21,14395.042223153792
27,camel-1.2,0.597115093768905,19037.830022598366,21,14395.042223153792
28,camel-1.2,0.597115093768905,19037.830022598366,21,14395.042223153792
29,camel-1.2,0.597115093768905,19037.830022598366,21,14395.042223153792
30,camel-1.2,0.597115093768905,19037.830022598366,21,14395.042223153792
31,camel-1.2,0.597115093768905,19037.830022598366,21,14395.042223153792
32,camel-1.2,0.5947409381931841,23015.14932940496,21,21771.55511505904
33,camel-1.2,0.5947409381931841,23015.14932940496,21,21771.55511505904
34,camel-1.2,0.5947409381931841,23015.14932940496,21,21771.55511505904
35,camel-1.2,0.609282050312563,65150.502734650334,21,52675.410988287105
36,camel-1.2,0.609282050312563,65150.502734650334,21,52675.410988287105
37,camel-1.2,0.609282050312563,65150.502734650334,21,52675.410988287105
38,camel-1.2,0.609282050312563,65150.502734650334,21,52675.410988287105
39,camel-1.2,0.6051969903206291,212252.3605815483,21,143478.66057801523
40,camel-1.2,0.6140224843718491,313215.09820581216,21,192404.27927024098
41,camel-1.2,0.6107078039927405,29249.018402748883,21,72963.88569496668
42,camel-1.2,0.6107078039927405,29249.018402748883,21,72963.88569496668
43,camel-1.2,0.6172709971768502,275257.1973914463,21,160249.81061693243
44,camel-1.2,0.6089433353498689,187256.83834427237,21,155758.32659751485
45,camel-1.2,0.602843315184513,175226.3797086079,21,157279.86314645028
46,camel-1.2,0.6129921607178866,140952.66933040367,21,153125.78571472253
47,camel-1.2,0.6129921607178866,140952.66933040367,21,153125.78571472253
48,camel-1.2,0.6129921607178866,140952.66933040367,21,153125.78571472253
49,camel-1.2,0.6129921607178866,140952.66933040367,21,153125.78571472253
50,camel-1.2,0.5888063369630974,339231.20769949874,21,349569.77696045354
51,camel-1.2,0.5888063369630974,339231.20769949874,21,349569.77696045354
52,camel-1.2,0.5888063369630974,339231.20769949874,21,349569.77696045354
53,camel-1.2,0.6044565436579956,764183.7087629164,21,551080.6363224488
54,camel-1.2,0.6276214962694091,310285.7515323342,21,345248.5102218136
55,camel-1.2,0.609059916313773,253189.11594813704,21,658737.3427976578
56,camel-1.2,0.609059916313773,253189.11594813704,21,658737.3427976578
