,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ivy-1.4,0.7720147533425542,7930.84056800981,21,213.19693619617277
2,ivy-1.4,0.7835408022130014,3106.6585994691723,21,230.2102315948399
3,ivy-1.4,0.7828492392807745,7362.359024653503,21,403.45557320951997
4,ivy-1.4,0.7828492392807745,7362.359024653503,21,403.45557320951997
5,ivy-1.4,0.7752420470262794,4325.1415029682175,21,600.8434110136347
6,ivy-1.4,0.7752420470262794,4325.1415029682175,21,600.8434110136347
7,ivy-1.4,0.7752420470262794,4325.1415029682175,21,600.8434110136347
8,ivy-1.4,0.777086214845551,4257.7364782207305,21,791.5170025303668
9,ivy-1.4,0.7713231904103274,4109.782463268285,21,1451.8936989684692
10,ivy-1.4,0.727293683725219,5074.540682923363,21,1812.89515585148
11,ivy-1.4,0.727293683725219,5074.540682923363,21,1812.89515585148
12,ivy-1.4,0.731212540341171,3809.278154901126,21,1697.9887772604025
13,ivy-1.4,0.731212540341171,3809.278154901126,21,1697.9887772604025
14,ivy-1.4,0.731212540341171,3809.278154901126,21,1697.9887772604025
15,ivy-1.4,0.731212540341171,3809.278154901126,21,1697.9887772604025
16,ivy-1.4,0.731212540341171,3809.278154901126,21,1697.9887772604025
17,ivy-1.4,0.7697095435684648,14002.918032114369,21,4954.553396832603
18,ivy-1.4,0.7697095435684648,14002.918032114369,21,4954.553396832603
19,ivy-1.4,0.7676348547717843,21274.42338901158,21,11935.920981133211
20,ivy-1.4,0.7676348547717843,21274.42338901158,21,11935.920981133211
21,ivy-1.4,0.7295988934993084,10073.998546376857,21,6761.493765651397
22,ivy-1.4,0.7595666205624712,14337.75680571476,21,6233.2788713629925
23,ivy-1.4,0.7595666205624712,14337.75680571476,21,6233.2788713629925
24,ivy-1.4,0.7595666205624712,14337.75680571476,21,6233.2788713629925
25,ivy-1.4,0.7595666205624712,14337.75680571476,21,6233.2788713629925
26,ivy-1.4,0.7595666205624712,14337.75680571476,21,6233.2788713629925
27,ivy-1.4,0.7325956662056247,76589.940135854,21,44095.438793072775
28,ivy-1.4,0.7637159981558321,13165.04181515196,21,7481.247304142649
29,ivy-1.4,0.7344398340248963,74659.74368340058,21,49696.49930701819
30,ivy-1.4,0.7344398340248963,74659.74368340058,21,49696.49930701819
31,ivy-1.4,0.7344398340248963,74659.74368340058,21,49696.49930701819
32,ivy-1.4,0.7344398340248963,74659.74368340058,21,49696.49930701819
33,ivy-1.4,0.7344398340248963,74659.74368340058,21,49696.49930701819
34,ivy-1.4,0.7349008759797142,106005.98441259556,21,53801.66848122994
35,ivy-1.4,0.7349008759797142,106005.98441259556,21,53801.66848122994
36,ivy-1.4,0.73582295988935,180300.99946799115,21,126627.90512370295
37,ivy-1.4,0.73582295988935,180300.99946799115,21,126627.90512370295
38,ivy-1.4,0.73582295988935,180300.99946799115,21,126627.90512370295
39,ivy-1.4,0.7517289073305671,321278.6622508384,21,178619.98618032382
40,ivy-1.4,0.7517289073305671,321278.6622508384,21,178619.98618032382
41,ivy-1.4,0.7378976486860305,230517.84771487807,21,174709.5525595304
42,ivy-1.4,0.7378976486860305,230517.84771487807,21,174709.5525595304
43,ivy-1.4,0.7568003688335638,181194.35222363073,21,200798.36107549822
44,ivy-1.4,0.7568003688335638,181194.35222363073,21,200798.36107549822
45,ivy-1.4,0.7568003688335638,181194.35222363073,21,200798.36107549822
46,ivy-1.4,0.7568003688335638,181194.35222363073,21,200798.36107549822
47,ivy-1.4,0.731212540341171,299127.7207395649,21,238799.1041068267
48,ivy-1.4,0.7406639004149378,347617.99528926605,21,370579.78458689724
49,ivy-1.4,0.7406639004149378,347617.99528926605,21,370579.78458689724
50,ivy-1.4,0.7588750576302443,163611.40601523532,21,208492.55353830315
51,ivy-1.4,0.7611802674043338,346862.8111845238,21,441920.5852210063
52,ivy-1.4,0.7611802674043338,346862.8111845238,21,441920.5852210063
53,ivy-1.4,0.7611802674043338,346862.8111845238,21,441920.5852210063
54,ivy-1.4,0.7611802674043338,346862.8111845238,21,441920.5852210063
55,ivy-1.4,0.7611802674043338,346862.8111845238,21,441920.5852210063
56,ivy-1.4,0.7611802674043338,346862.8111845238,21,441920.5852210063
