,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,lucene-2.2,0.7120616479884214,2010.9085785701452,21,235.99327276769571
2,lucene-2.2,0.7125603864734299,2413.5349226488047,21,329.02662831869316
3,lucene-2.2,0.7201294764223826,1385.1202505302147,21,327.43045082168754
4,lucene-2.2,0.7201294764223826,1385.1202505302147,21,327.43045082168754
5,lucene-2.2,0.7201294764223826,1385.1202505302147,21,327.43045082168754
6,lucene-2.2,0.7202272682821882,1419.9023595098474,21,303.66811688187244
7,lucene-2.2,0.7202272682821882,1419.9023595098474,21,303.66811688187244
8,lucene-2.2,0.7202272682821882,1419.9023595098474,21,303.66811688187244
9,lucene-2.2,0.7237282168632283,4601.662250917716,21,1011.2987097475551
10,lucene-2.2,0.7237282168632283,4601.662250917716,21,1011.2987097475551
11,lucene-2.2,0.7226329480334057,4693.1880717171825,21,1069.3144972519585
12,lucene-2.2,0.7226329480334057,4693.1880717171825,21,1069.3144972519585
13,lucene-2.2,0.7226329480334057,4693.1880717171825,21,1069.3144972519585
14,lucene-2.2,0.7199534510747325,10644.838395279217,21,2645.463039906931
15,lucene-2.2,0.7199534510747325,10644.838395279217,21,2645.463039906931
16,lucene-2.2,0.6988401885427057,5676.061858250597,21,2531.9685426014703
17,lucene-2.2,0.6988401885427057,5676.061858250597,21,2531.9685426014703
18,lucene-2.2,0.6988401885427057,5676.061858250597,21,2531.9685426014703
19,lucene-2.2,0.6988401885427057,5676.061858250597,21,2531.9685426014703
20,lucene-2.2,0.6988401885427057,5676.061858250597,21,2531.9685426014703
21,lucene-2.2,0.6988401885427057,5676.061858250597,21,2531.9685426014703
22,lucene-2.2,0.6988401885427057,5676.061858250597,21,2531.9685426014703
23,lucene-2.2,0.6988401885427057,5676.061858250597,21,2531.9685426014703
24,lucene-2.2,0.6988401885427057,5676.061858250597,21,2531.9685426014703
25,lucene-2.2,0.6917111619628782,11028.203412115907,21,6196.686236740478
26,lucene-2.2,0.6917111619628782,11028.203412115907,21,6196.686236740478
27,lucene-2.2,0.6917111619628782,11028.203412115907,21,6196.686236740478
28,lucene-2.2,0.7095581763773984,25763.99579405149,21,20099.408690673597
29,lucene-2.2,0.7095581763773984,25763.99579405149,21,20099.408690673597
30,lucene-2.2,0.7095581763773984,25763.99579405149,21,20099.408690673597
31,lucene-2.2,0.7095581763773984,25763.99579405149,21,20099.408690673597
32,lucene-2.2,0.7095581763773984,25763.99579405149,21,20099.408690673597
33,lucene-2.2,0.7095581763773984,25763.99579405149,21,20099.408690673597
34,lucene-2.2,0.7095581763773984,25763.99579405149,21,20099.408690673597
35,lucene-2.2,0.7095581763773984,25763.99579405149,21,20099.408690673597
36,lucene-2.2,0.7182127559701931,79737.69038012606,21,49046.95367464621
37,lucene-2.2,0.7182127559701931,79737.69038012606,21,49046.95367464621
38,lucene-2.2,0.7182127559701931,79737.69038012606,21,49046.95367464621
39,lucene-2.2,0.7174206419057677,135244.28231729966,21,87349.28621159573
40,lucene-2.2,0.7186234817813765,65943.67918921425,21,51824.3698720921
41,lucene-2.2,0.7186234817813765,65943.67918921425,21,51824.3698720921
42,lucene-2.2,0.7143206399499306,339037.0667718607,21,261893.77988157954
43,lucene-2.2,0.7143206399499306,339037.0667718607,21,261893.77988157954
44,lucene-2.2,0.7143206399499306,339037.0667718607,21,261893.77988157954
45,lucene-2.2,0.7143206399499306,339037.0667718607,21,261893.77988157954
46,lucene-2.2,0.7144379901816973,326525.15924454766,21,301802.3777924918
47,lucene-2.2,0.7144379901816973,326525.15924454766,21,301802.3777924918
48,lucene-2.2,0.7144379901816973,326525.15924454766,21,301802.3777924918
49,lucene-2.2,0.7142815232060084,402377.0109200051,21,456897.2699401587
50,lucene-2.2,0.7142815232060084,402377.0109200051,21,456897.2699401587
51,lucene-2.2,0.7142815232060084,402377.0109200051,21,456897.2699401587
52,lucene-2.2,0.7142815232060084,402377.0109200051,21,456897.2699401587
53,lucene-2.2,0.7142815232060084,402377.0109200051,21,456897.2699401587
54,lucene-2.2,0.7142815232060084,402377.0109200051,21,456897.2699401587
55,lucene-2.2,0.712892878796769,427844.8562018689,21,447597.7676161518
56,lucene-2.2,0.7136263177453109,1558852.8230215716,21,1915983.8561433146
57,lucene-2.2,0.7136263177453109,1558852.8230215716,21,1915983.8561433146
58,lucene-2.2,0.7133329421658942,1643694.7665114596,21,2260609.9417902003
59,lucene-2.2,0.7133329421658942,1643694.7665114596,21,2260609.9417902003
60,lucene-2.2,0.7136752136752137,3274292.42664981,21,4517141.4168325905
61,lucene-2.2,0.7096755266091651,2732636.9829786546,21,4960584.676915493
62,lucene-2.2,0.7096755266091651,2732636.9829786546,21,4960584.676915493
63,lucene-2.2,0.7089127501026814,3742890.528882869,21,5572896.421901257
64,lucene-2.2,0.7089127501026814,3742890.528882869,21,5572896.421901257
65,lucene-2.2,0.7130493457724579,4439017.2404836295,21,5950653.021382172
66,lucene-2.2,0.7130493457724579,4439017.2404836295,21,5950653.021382172
67,lucene-2.2,0.7121985565921493,7082966.8368527545,21,10098600.250020811
68,lucene-2.2,0.7116607013632186,5761353.417574109,21,8211650.573433979
69,lucene-2.2,0.7112695339239962,5676811.08858454,21,7912045.987966133
70,lucene-2.2,0.7126679575192161,5957190.964143741,21,9853317.662911095
71,lucene-2.2,0.7145651195994446,7567194.316862618,21,10239889.914875673
72,lucene-2.2,0.7145651195994446,7567194.316862618,21,10239889.914875673
73,lucene-2.2,0.7129026579827495,24831680.712809756,21,31270040.451854225
74,lucene-2.2,0.7125603864734299,12468870.197112955,21,18261371.68984857
75,lucene-2.2,0.7125603864734299,12468870.197112955,21,18261371.68984857
76,lucene-2.2,0.7125603864734299,12468870.197112955,21,18261371.68984857
77,lucene-2.2,0.7125603864734299,12468870.197112955,21,18261371.68984857
78,lucene-2.2,0.7125603864734299,12468870.197112955,21,18261371.68984857
79,lucene-2.2,0.7138610182088443,29352200.033713855,21,34305897.81953118
80,lucene-2.2,0.7133525005378553,59307946.13927446,21,78618316.72481035
81,lucene-2.2,0.7133525005378553,59307946.13927446,21,78618316.72481035
82,lucene-2.2,0.7133525005378553,59307946.13927446,21,78618316.72481035
83,lucene-2.2,0.712247452522052,22780409.956155848,21,34185537.67245271
84,lucene-2.2,0.712247452522052,22780409.956155848,21,34185537.67245271
85,lucene-2.2,0.712247452522052,22780409.956155848,21,34185537.67245271
86,lucene-2.2,0.712247452522052,22780409.956155848,21,34185537.67245271
87,lucene-2.2,0.712247452522052,22780409.956155848,21,34185537.67245271
88,lucene-2.2,0.712247452522052,22780409.956155848,21,34185537.67245271
89,lucene-2.2,0.7139001349527665,70149771.00221182,21,112633530.52669504
90,lucene-2.2,0.7139001349527665,70149771.00221182,21,112633530.52669504
91,lucene-2.2,0.7139001349527665,70149771.00221182,21,112633530.52669504
92,lucene-2.2,0.7139001349527665,70149771.00221182,21,112633530.52669504
93,lucene-2.2,0.7139001349527665,70149771.00221182,21,112633530.52669504
94,lucene-2.2,0.7139001349527665,70149771.00221182,21,112633530.52669504
95,lucene-2.2,0.7129124371687301,135697739.49151605,21,241344130.80409673
96,lucene-2.2,0.7129124371687301,135697739.49151605,21,241344130.80409673
97,lucene-2.2,0.714066381114436,164431232.67571646,21,269732495.8043247
98,lucene-2.2,0.714066381114436,164431232.67571646,21,269732495.8043247
99,lucene-2.2,0.7129319955406912,102530477.62680875,21,141939617.1298138
100,lucene-2.2,0.7129319955406912,102530477.62680875,21,141939617.1298138
