,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,poi-2.5,0.6408305404273146,2707.9947741283922,21,229.46491845866734
2,poi-2.5,0.6258640552995391,1711.9400563220584,21,258.1290652042789
3,poi-2.5,0.621219103477168,1619.157976829887,21,243.0091735678896
4,poi-2.5,0.5747329283619607,663.8341989577949,21,421.5454084573404
5,poi-2.5,0.6144166317553414,1471.572335191182,21,220.16453387589968
6,poi-2.5,0.5859813573523251,5836.389177403738,21,1031.6372542135507
7,poi-2.5,0.6111803519061584,3813.93053074002,21,775.475329061627
8,poi-2.5,0.6000418935902807,3951.3479048434265,21,1232.7002472727672
9,poi-2.5,0.45209467951403437,1070.935927742036,21,646.8775697235145
10,poi-2.5,0.45209467951403437,1070.935927742036,21,646.8775697235145
11,poi-2.5,0.45209467951403437,1070.935927742036,21,646.8775697235145
12,poi-2.5,0.45209467951403437,1070.935927742036,21,646.8775697235145
13,poi-2.5,0.45209467951403437,1070.935927742036,21,646.8775697235145
14,poi-2.5,0.45209467951403437,1070.935927742036,21,646.8775697235145
15,poi-2.5,0.45209467951403437,1070.935927742036,21,646.8775697235145
16,poi-2.5,0.5571062002513616,8089.997651815425,21,3465.5230632650314
17,poi-2.5,0.5571062002513616,8089.997651815425,21,3465.5230632650314
18,poi-2.5,0.4697685379136992,5092.361439524364,21,2823.6432059791646
19,poi-2.5,0.4697685379136992,5092.361439524364,21,2823.6432059791646
20,poi-2.5,0.4697685379136992,5092.361439524364,21,2823.6432059791646
21,poi-2.5,0.4697685379136992,5092.361439524364,21,2823.6432059791646
22,poi-2.5,0.4697685379136992,5092.361439524364,21,2823.6432059791646
23,poi-2.5,0.48663856304985337,17597.72467961614,21,15442.934688038315
24,poi-2.5,0.48663856304985337,17597.72467961614,21,15442.934688038315
25,poi-2.5,0.48578236279849185,42818.45934662051,21,31031.78328180742
26,poi-2.5,0.4728477167993297,29023.524550335642,21,34624.819916136854
27,poi-2.5,0.4728477167993297,29023.524550335642,21,34624.819916136854
28,poi-2.5,0.4744658567239212,38907.693392722605,21,36675.337259885084
29,poi-2.5,0.48151968998743194,64536.94103630562,21,66668.28208589181
30,poi-2.5,0.4748847926267281,68974.11843747515,21,63898.057979455065
31,poi-2.5,0.4960253456221198,149005.3937593939,21,131023.26749037563
32,poi-2.5,0.4960253456221198,149005.3937593939,21,131023.26749037563
33,poi-2.5,0.4960253456221198,149005.3937593939,21,131023.26749037563
34,poi-2.5,0.4775869291998324,89773.79117218938,21,104386.91287855667
35,poi-2.5,0.474725073313783,108299.44980830447,21,115162.21727096691
36,poi-2.5,0.474725073313783,108299.44980830447,21,115162.21727096691
37,poi-2.5,0.4804671135316297,260492.5832949904,21,285320.25408476626
38,poi-2.5,0.47928361960620025,380093.9972005181,21,415153.0333845276
