,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,camel-1.4,0.7624195536081062,1393.0949103571327,21,210.95348033047907
2,camel-1.4,0.7626899904148979,1883.9316559112406,21,297.50163340061255
3,camel-1.4,0.7552581131042038,784.6300281302937,21,329.7166065849562
4,camel-1.4,0.7625462138847049,819.8166738310301,21,389.0858133661938
5,camel-1.4,0.7625462138847049,819.8166738310301,21,389.0858133661938
6,camel-1.4,0.7607181980008216,3662.5536446426586,21,898.1372132444758
7,camel-1.4,0.7602406545255375,1799.307812281688,21,897.4347711518387
8,camel-1.4,0.7653806654799398,2497.7922791796086,21,956.1952094771483
9,camel-1.4,0.7690264274955497,5031.157877006462,21,1335.0176124701284
10,camel-1.4,0.7690264274955497,5031.157877006462,21,1335.0176124701284
11,camel-1.4,0.7690264274955497,5031.157877006462,21,1335.0176124701284
12,camel-1.4,0.7601293988771738,4583.3390666117175,21,2598.0614614955803
13,camel-1.4,0.7601293988771738,4583.3390666117175,21,2598.0614614955803
14,camel-1.4,0.7703204162672874,6632.034024510512,21,3089.135962209384
15,camel-1.4,0.7703204162672874,6632.034024510512,21,3089.135962209384
16,camel-1.4,0.7614850061618513,7891.810724455476,21,4368.052822995442
17,camel-1.4,0.7189613857318911,9170.9350720761,21,5354.91352531722
18,camel-1.4,0.7189613857318911,9170.9350720761,21,5354.91352531722
19,camel-1.4,0.7686053676571272,8400.1074138435,21,5152.353827925422
20,camel-1.4,0.7686053676571272,8400.1074138435,21,5152.353827925422
21,camel-1.4,0.7687080651786937,6881.336733808729,21,7230.618114520397
22,camel-1.4,0.7777112145693551,16276.519997572179,21,12712.334653609523
23,camel-1.4,0.7777112145693551,16276.519997572179,21,12712.334653609523
24,camel-1.4,0.7777112145693551,16276.519997572179,21,12712.334653609523
25,camel-1.4,0.7777112145693551,16276.519997572179,21,12712.334653609523
26,camel-1.4,0.7676331644529646,26039.52635591068,21,22900.149681625597
27,camel-1.4,0.7763795700397097,20965.699180184594,21,21866.308870624664
28,camel-1.4,0.7763795700397097,20965.699180184594,21,21866.308870624664
29,camel-1.4,0.7763795700397097,20965.699180184594,21,21866.308870624664
30,camel-1.4,0.7700020539504313,17941.095351029835,21,24937.32260474494
31,camel-1.4,0.7708270573736821,24842.778066451217,21,25681.834528634372
32,camel-1.4,0.7590544981514447,90488.39862550727,21,129520.89497343339
33,camel-1.4,0.7567626317951527,33109.66433048183,21,86755.99595931605
34,camel-1.4,0.7671641791044777,36014.34000496635,21,91463.44903338501
35,camel-1.4,0.7671641791044777,36014.34000496635,21,91463.44903338501
36,camel-1.4,0.7671641791044777,36014.34000496635,21,91463.44903338501
37,camel-1.4,0.7671641791044777,36014.34000496635,21,91463.44903338501
38,camel-1.4,0.7671641791044777,36014.34000496635,21,91463.44903338501
39,camel-1.4,0.7671641791044777,36014.34000496635,21,91463.44903338501
40,camel-1.4,0.7671641791044777,36014.34000496635,21,91463.44903338501
41,camel-1.4,0.7671641791044777,36014.34000496635,21,91463.44903338501
42,camel-1.4,0.7671641791044777,36014.34000496635,21,91463.44903338501
43,camel-1.4,0.7581952622210051,135276.1429895726,21,350661.106171784
44,camel-1.4,0.7581952622210051,135276.1429895726,21,350661.106171784
45,camel-1.4,0.7581952622210051,135276.1429895726,21,350661.106171784
46,camel-1.4,0.7581952622210051,135276.1429895726,21,350661.106171784
47,camel-1.4,0.7581952622210051,135276.1429895726,21,350661.106171784
48,camel-1.4,0.7681466520607969,258324.96837248592,21,643130.5581851172
49,camel-1.4,0.7681466520607969,258324.96837248592,21,643130.5581851172
50,camel-1.4,0.7681466520607969,258324.96837248592,21,643130.5581851172
51,camel-1.4,0.7536423387648912,400517.3674247094,21,1152488.7295041007
52,camel-1.4,0.7536423387648912,400517.3674247094,21,1152488.7295041007
53,camel-1.4,0.7626078323976448,588231.5937906364,21,1690884.279071176
54,camel-1.4,0.7666609612488019,860364.2785037755,21,2543983.6619284567
55,camel-1.4,0.7666609612488019,860364.2785037755,21,2543983.6619284567
56,camel-1.4,0.7666609612488019,860364.2785037755,21,2543983.6619284567
57,camel-1.4,0.7666609612488019,860364.2785037755,21,2543983.6619284567
58,camel-1.4,0.7666609612488019,860364.2785037755,21,2543983.6619284567
59,camel-1.4,0.7585581267972066,1576230.1205525135,21,5038955.862425956
60,camel-1.4,0.7585581267972066,1576230.1205525135,21,5038955.862425956
61,camel-1.4,0.7585581267972066,1576230.1205525135,21,5038955.862425956
62,camel-1.4,0.7585581267972066,1576230.1205525135,21,5038955.862425956
63,camel-1.4,0.744589552238806,1699259.054731661,21,5887866.141241001
64,camel-1.4,0.744589552238806,1699259.054731661,21,5887866.141241001
65,camel-1.4,0.75735314254416,3234069.2585181524,21,10312682.052005343
66,camel-1.4,0.75735314254416,3234069.2585181524,21,10312682.052005343
67,camel-1.4,0.75735314254416,3234069.2585181524,21,10312682.052005343
68,camel-1.4,0.7473777899493359,2438382.5632955465,21,9097758.274302829
69,camel-1.4,0.7405894837737916,2668990.406057028,21,12297214.40251317
70,camel-1.4,0.742619471450089,2197212.8022022634,21,8244396.17821735
71,camel-1.4,0.7452160071203615,3696884.524172704,21,16910706.84413849
72,camel-1.4,0.7452160071203615,3696884.524172704,21,16910706.84413849
73,camel-1.4,0.7452160071203615,3696884.524172704,21,16910706.84413849
74,camel-1.4,0.7408907298370533,3038220.963736886,21,16030278.785331663
75,camel-1.4,0.7408907298370533,3038220.963736886,21,16030278.785331663
76,camel-1.4,0.7408907298370533,3038220.963736886,21,16030278.785331663
77,camel-1.4,0.7408907298370533,3038220.963736886,21,16030278.785331663
78,camel-1.4,0.749212652334657,10360818.443600338,21,49592660.55956016
79,camel-1.4,0.749212652334657,10360818.443600338,21,49592660.55956016
80,camel-1.4,0.7411508968916883,10750941.85566319,21,55150520.68853628
81,camel-1.4,0.7415599753525948,23087909.681353837,21,101825307.3829427
82,camel-1.4,0.7415599753525948,23087909.681353837,21,101825307.3829427
83,camel-1.4,0.7458886758866219,26253157.605114177,21,124563111.17599592
84,camel-1.4,0.7339141448719704,33137475.051228248,21,155825051.7431896
85,camel-1.4,0.7411166643844995,31414879.04970084,21,140799287.53817308
86,camel-1.4,0.7411166643844995,31414879.04970084,21,140799287.53817308
87,camel-1.4,0.7393913460221827,51632269.949957184,21,251601477.18800604
88,camel-1.4,0.7393913460221827,51632269.949957184,21,251601477.18800604
89,camel-1.4,0.7387751608927838,40525300.76189006,21,200464497.83634028
90,camel-1.4,0.7244693961385732,47245314.59631655,21,254312960.6789111
91,camel-1.4,0.7244693961385732,47245314.59631655,21,254312960.6789111
92,camel-1.4,0.7263299329042859,111816047.71758823,21,593174468.3320943
93,camel-1.4,0.7224873339723401,114235114.32054745,21,612880788.5729997
94,camel-1.4,0.7163802546898534,97734059.74977069,21,534616293.93713045
95,camel-1.4,0.7163802546898534,97734059.74977069,21,534616293.93713045
96,camel-1.4,0.740137614678899,137898211.56660905,21,705119147.1634983
97,camel-1.4,0.7204813090510749,217373832.0526354,21,1167737978.9375377
98,camel-1.4,0.7204813090510749,217373832.0526354,21,1167737978.9375377
99,camel-1.4,0.7204813090510749,217373832.0526354,21,1167737978.9375377
100,camel-1.4,0.7204813090510749,217373832.0526354,21,1167737978.9375377
