,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,log4j-1.2,0.5584190420217455,2254.1198317088574,21,259.82053078931915
2,log4j-1.2,0.5615927123126653,1036.8028895418438,21,272.1234429534181
3,log4j-1.2,0.5615927123126653,1036.8028895418438,21,272.1234429534181
4,log4j-1.2,0.5613870114604761,1335.330655795127,21,433.71410000638116
5,log4j-1.2,0.5648839259476932,1640.9970008348882,21,579.9179402843417
6,log4j-1.2,0.5559408365167989,1885.2033963570188,21,560.0311610527015
7,log4j-1.2,0.5559408365167989,1885.2033963570188,21,560.0311610527015
8,log4j-1.2,0.5660299735527475,1062.1576890568326,21,542.933516132371
9,log4j-1.2,0.5569399549417181,5237.157661848358,21,2000.3646491698898
10,log4j-1.2,0.5532863159956901,3563.366371864224,21,1509.2058174021283
11,log4j-1.2,0.5532863159956901,3563.366371864224,21,1509.2058174021283
12,log4j-1.2,0.5497404251150946,3451.959227432429,21,1869.0824467427487
13,log4j-1.2,0.5597903810363405,3597.7219442569394,21,2003.4227923767817
14,log4j-1.2,0.5597903810363405,3597.7219442569394,21,2003.4227923767817
15,log4j-1.2,0.5597903810363405,3597.7219442569394,21,2003.4227923767817
16,log4j-1.2,0.5597903810363405,3597.7219442569394,21,2003.4227923767817
17,log4j-1.2,0.5597903810363405,3597.7219442569394,21,2003.4227923767817
18,log4j-1.2,0.5597903810363405,3597.7219442569394,21,2003.4227923767817
19,log4j-1.2,0.5537368988147713,18709.156237140032,21,9306.96037583068
20,log4j-1.2,0.5537368988147713,18709.156237140032,21,9306.96037583068
21,log4j-1.2,0.5537368988147713,18709.156237140032,21,9306.96037583068
22,log4j-1.2,0.5506611813106083,15883.651751545452,21,11015.820802327817
23,log4j-1.2,0.5555196395337447,21750.731547959338,21,12392.429506532004
24,log4j-1.2,0.5539719855029875,17223.95410097523,21,13107.070128379024
25,log4j-1.2,0.5539719855029875,17223.95410097523,21,13107.070128379024
26,log4j-1.2,0.5549123322558527,17173.56229860558,21,11679.15231221103
27,log4j-1.2,0.551493779998041,10801.470646169126,21,14413.132439852652
28,log4j-1.2,0.551493779998041,10801.470646169126,21,14413.132439852652
29,log4j-1.2,0.551493779998041,10801.470646169126,21,14413.132439852652
30,log4j-1.2,0.551493779998041,10801.470646169126,21,14413.132439852652
31,log4j-1.2,0.5572729944166912,41940.62648963958,21,27779.301830635355
32,log4j-1.2,0.5572729944166912,41940.62648963958,21,27779.301830635355
33,log4j-1.2,0.5572729944166912,41940.62648963958,21,27779.301830635355
34,log4j-1.2,0.5478695268880399,16741.18401812836,21,40776.2522719302
35,log4j-1.2,0.5478695268880399,16741.18401812836,21,40776.2522719302
36,log4j-1.2,0.5478695268880399,16741.18401812836,21,40776.2522719302
37,log4j-1.2,0.5556469781565285,38866.20799050227,21,64691.271404019106
38,log4j-1.2,0.559623861298854,44849.2878022555,21,68937.07085976552
39,log4j-1.2,0.559623861298854,44849.2878022555,21,68937.07085976552
40,log4j-1.2,0.559623861298854,44849.2878022555,21,68937.07085976552
