,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,poi-3.0,0.6537488687782805,834.1720476714662,21,171.80796204647618
2,poi-3.0,0.6488823529411765,2462.4491834156224,21,251.5387254776085
3,poi-3.0,0.6652488687782805,1289.6756510363261,21,200.61334048775868
4,poi-3.0,0.6652488687782805,1289.6756510363261,21,200.61334048775868
5,poi-3.0,0.6619502262443439,1221.1591165628406,21,272.0305757853223
6,poi-3.0,0.6482036199095023,1984.884119499827,21,1239.49336310734
7,poi-3.0,0.6482036199095023,1984.884119499827,21,1239.49336310734
8,poi-3.0,0.6481085972850679,1987.9580902629293,21,1232.532091226876
9,poi-3.0,0.6481085972850679,1987.9580902629293,21,1232.532091226876
10,poi-3.0,0.6481085972850679,1987.9580902629293,21,1232.532091226876
11,poi-3.0,0.6481085972850679,1987.9580902629293,21,1232.532091226876
12,poi-3.0,0.6481085972850679,1987.9580902629293,21,1232.532091226876
13,poi-3.0,0.6481085972850679,1987.9580902629293,21,1232.532091226876
14,poi-3.0,0.6596244343891403,6607.688332918519,21,2256.1505846849104
15,poi-3.0,0.6596244343891403,6607.688332918519,21,2256.1505846849104
16,poi-3.0,0.6683076923076923,15812.579186384542,21,3877.9000146232634
17,poi-3.0,0.6656606334841629,9366.142685470928,21,5521.585577991438
18,poi-3.0,0.6656606334841629,9366.142685470928,21,5521.585577991438
19,poi-3.0,0.6656606334841629,9366.142685470928,21,5521.585577991438
20,poi-3.0,0.6656606334841629,9366.142685470928,21,5521.585577991438
21,poi-3.0,0.6701945701357466,13689.974116113834,21,13670.399507454633
22,poi-3.0,0.6701945701357466,13689.974116113834,21,13670.399507454633
23,poi-3.0,0.6701945701357466,13689.974116113834,21,13670.399507454633
24,poi-3.0,0.6523800904977376,23000.534785658678,21,14108.74527312563
25,poi-3.0,0.6523800904977376,23000.534785658678,21,14108.74527312563
26,poi-3.0,0.6523800904977376,23000.534785658678,21,14108.74527312563
27,poi-3.0,0.6590452488687782,35142.017278663916,21,25490.75785633832
28,poi-3.0,0.661579185520362,36999.48973018951,21,23006.541469607524
29,poi-3.0,0.661579185520362,36999.48973018951,21,23006.541469607524
30,poi-3.0,0.6612126696832579,38398.794084891255,21,39005.37344527623
31,poi-3.0,0.6612126696832579,38398.794084891255,21,39005.37344527623
32,poi-3.0,0.6612126696832579,38398.794084891255,21,39005.37344527623
33,poi-3.0,0.6592488687782806,37859.71789008983,21,38464.79219500876
34,poi-3.0,0.6592488687782806,37859.71789008983,21,38464.79219500876
35,poi-3.0,0.6661176470588235,176553.83922555178,21,109937.43805974114
36,poi-3.0,0.665683257918552,182167.01209325047,21,114280.90249981542
37,poi-3.0,0.6658144796380091,176024.00481447045,21,124584.46296363263
38,poi-3.0,0.6674660633484163,78839.67015327813,21,62988.87922423401
39,poi-3.0,0.6674660633484163,78839.67015327813,21,62988.87922423401
40,poi-3.0,0.6674660633484163,78839.67015327813,21,62988.87922423401
