,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,jedit-4.0,0.8381051535658511,4864.480448827637,21,214.6547292351833
2,jedit-4.0,0.8400572618427902,2662.4371804816838,21,266.6839875382195
3,jedit-4.0,0.8389293770605587,5542.426813639303,21,297.67973844363803
4,jedit-4.0,0.8384811151599283,2923.0457313771776,21,261.7963528735021
5,jedit-4.0,0.837685811787842,3127.840026176458,21,236.31892957401584
6,jedit-4.0,0.8413731274220603,5593.281878006161,21,437.92046349475845
7,jedit-4.0,0.8322054485511019,5208.325745986359,21,372.21176731584205
8,jedit-4.0,0.8465787494938979,6326.588054254831,21,1219.996982686253
9,jedit-4.0,0.8381340736884725,8003.101046107519,21,767.7443324189464
10,jedit-4.0,0.8381340736884725,8003.101046107519,21,767.7443324189464
11,jedit-4.0,0.8381340736884725,8003.101046107519,21,767.7443324189464
12,jedit-4.0,0.8394933194516745,8351.81021087653,21,1332.9378674886627
13,jedit-4.0,0.8394933194516745,8351.81021087653,21,1332.9378674886627
14,jedit-4.0,0.8430360344727862,12664.275800698411,21,2591.077325113874
15,jedit-4.0,0.8429926542888542,11466.474902413616,21,2592.3107386049805
16,jedit-4.0,0.8215483833651455,10685.410683742602,21,2740.1688318846655
17,jedit-4.0,0.8215483833651455,10685.410683742602,21,2740.1688318846655
18,jedit-4.0,0.8215483833651455,10685.410683742602,21,2740.1688318846655
19,jedit-4.0,0.8215483833651455,10685.410683742602,21,2740.1688318846655
20,jedit-4.0,0.8338105153565851,24426.499072254086,21,4852.905571394373
21,jedit-4.0,0.8338105153565851,24426.499072254086,21,4852.905571394373
22,jedit-4.0,0.8338105153565851,24426.499072254086,21,4852.905571394373
23,jedit-4.0,0.8338105153565851,24426.499072254086,21,4852.905571394373
24,jedit-4.0,0.8393197987159465,42110.15210741188,21,9598.148345718373
25,jedit-4.0,0.8393197987159465,42110.15210741188,21,9598.148345718373
26,jedit-4.0,0.8391028977962867,41460.9145392463,21,10960.330413835563
27,jedit-4.0,0.8391028977962867,41460.9145392463,21,10960.330413835563
28,jedit-4.0,0.8391028977962867,41460.9145392463,21,10960.330413835563
29,jedit-4.0,0.8391028977962867,41460.9145392463,21,10960.330413835563
30,jedit-4.0,0.8310341835849384,99864.62364874626,21,39548.49899683743
31,jedit-4.0,0.8310341835849384,99864.62364874626,21,39548.49899683743
32,jedit-4.0,0.8389872173058014,99503.16467760164,21,38526.74616108305
33,jedit-4.0,0.8364422465151252,94791.99746564563,21,40315.557088444606
34,jedit-4.0,0.8364422465151252,94791.99746564563,21,40315.557088444606
35,jedit-4.0,0.8357481635722136,158934.80320032904,21,59977.68180671272
36,jedit-4.0,0.8394499392677425,155556.9237381665,21,73240.24077920243
37,jedit-4.0,0.8394499392677425,155556.9237381665,21,73240.24077920243
38,jedit-4.0,0.8394499392677425,155556.9237381665,21,73240.24077920243
39,jedit-4.0,0.8394499392677425,155556.9237381665,21,73240.24077920243
40,jedit-4.0,0.8443952802359882,162632.52022958314,21,96142.64148052323
41,jedit-4.0,0.8443952802359882,162632.52022958314,21,96142.64148052323
42,jedit-4.0,0.8443952802359882,162632.52022958314,21,96142.64148052323
43,jedit-4.0,0.8394354792064318,310492.2591667212,21,146076.69872042345
44,jedit-4.0,0.8395800798195384,685980.7722901911,21,252127.33430064592
45,jedit-4.0,0.840447683498178,677298.5900911115,21,265024.16805267683
46,jedit-4.0,0.8388426166926948,219140.35945552582,21,129055.63633150475
47,jedit-4.0,0.8388426166926948,219140.35945552582,21,129055.63633150475
48,jedit-4.0,0.8388426166926948,219140.35945552582,21,129055.63633150475
49,jedit-4.0,0.8388426166926948,219140.35945552582,21,129055.63633150475
50,jedit-4.0,0.8388426166926948,219140.35945552582,21,129055.63633150475
51,jedit-4.0,0.8391896581641506,762094.9972239777,21,398758.4018427164
52,jedit-4.0,0.8437011972930766,1590350.0483139355,21,701314.6042848324
53,jedit-4.0,0.8474752732951588,1405424.6018472558,21,840555.7714989821
54,jedit-4.0,0.8474752732951588,1405424.6018472558,21,840555.7714989821
55,jedit-4.0,0.8468101104748684,1424617.762668227,21,861944.9857924737
56,jedit-4.0,0.8468101104748684,1424617.762668227,21,861944.9857924737
57,jedit-4.0,0.8468101104748684,1424617.762668227,21,861944.9857924737
58,jedit-4.0,0.8468101104748684,1424617.762668227,21,861944.9857924737
59,jedit-4.0,0.8468101104748684,1424617.762668227,21,861944.9857924737
60,jedit-4.0,0.8468101104748684,1424617.762668227,21,861944.9857924737
61,jedit-4.0,0.8492249407137487,3516402.623184338,21,2468704.984432115
62,jedit-4.0,0.8471426918850136,3357629.7709159874,21,2467141.9704352645
63,jedit-4.0,0.8471426918850136,3357629.7709159874,21,2467141.9704352645
64,jedit-4.0,0.8471426918850136,3357629.7709159874,21,2467141.9704352645
65,jedit-4.0,0.8471426918850136,3357629.7709159874,21,2467141.9704352645
66,jedit-4.0,0.8471426918850136,3357629.7709159874,21,2467141.9704352645
67,jedit-4.0,0.8486465382613222,4966980.752875926,21,3575315.8545747935
68,jedit-4.0,0.8486465382613222,4966980.752875926,21,3575315.8545747935
69,jedit-4.0,0.8483862571577303,9140067.446073538,21,5783625.7419477
70,jedit-4.0,0.849210480652438,14146611.081645887,21,11442328.747411378
71,jedit-4.0,0.8475620336630227,5492902.346394661,21,4107545.9892859473
72,jedit-4.0,0.8475620336630227,5492902.346394661,21,4107545.9892859473
73,jedit-4.0,0.8496587425530684,10003066.209252194,21,7624156.397572266
74,jedit-4.0,0.8496587425530684,10003066.209252194,21,7624156.397572266
75,jedit-4.0,0.8496587425530684,10003066.209252194,21,7624156.397572266
76,jedit-4.0,0.8496587425530684,10003066.209252194,21,7624156.397572266
77,jedit-4.0,0.8496587425530684,10003066.209252194,21,7624156.397572266
78,jedit-4.0,0.8501214645150096,38695591.52704763,21,28681423.333420616
79,jedit-4.0,0.8501214645150096,38695591.52704763,21,28681423.333420616
80,jedit-4.0,0.8519868124240847,30952114.41196863,21,24427146.891315274
81,jedit-4.0,0.8519868124240847,30952114.41196863,21,24427146.891315274
82,jedit-4.0,0.8511770489906877,41671927.10990224,21,31606060.819607314
83,jedit-4.0,0.8516253108913182,39920303.663417935,21,31318354.553035017
84,jedit-4.0,0.8516253108913182,39920303.663417935,21,31318354.553035017
85,jedit-4.0,0.8516253108913182,39920303.663417935,21,31318354.553035017
86,jedit-4.0,0.8501503846376308,83982726.25083645,21,69661229.46436962
87,jedit-4.0,0.8501503846376308,83982726.25083645,21,69661229.46436962
88,jedit-4.0,0.8501503846376308,83982726.25083645,21,69661229.46436962
89,jedit-4.0,0.8501503846376308,83982726.25083645,21,69661229.46436962
90,jedit-4.0,0.8501503846376308,83982726.25083645,21,69661229.46436962
91,jedit-4.0,0.8526808953669963,295257794.11636937,21,232721332.29136503
92,jedit-4.0,0.8517265313204928,289042825.00927436,21,223997434.3704714
93,jedit-4.0,0.8517265313204928,289042825.00927436,21,223997434.3704714
94,jedit-4.0,0.8532014575741801,109901694.47386476,21,86230474.47503194
95,jedit-4.0,0.8532014575741801,109901694.47386476,21,86230474.47503194
96,jedit-4.0,0.8532014575741801,109901694.47386476,21,86230474.47503194
97,jedit-4.0,0.8532014575741801,109901694.47386476,21,86230474.47503194
98,jedit-4.0,0.8532014575741801,109901694.47386476,21,86230474.47503194
99,jedit-4.0,0.8532014575741801,109901694.47386476,21,86230474.47503194
100,jedit-4.0,0.8532014575741801,109901694.47386476,21,86230474.47503194
