,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xalan-2.6,0.6842287005649718,5679.225399475469,21,221.27777215355204
2,xalan-2.6,0.6839493785310734,22429.995750284692,21,382.280589680005
3,xalan-2.6,0.6937419209039548,22325.366777677285,21,608.8576519063375
4,xalan-2.6,0.6854951412429379,4129.346220400769,21,518.4425641218428
5,xalan-2.6,0.6854951412429379,4129.346220400769,21,518.4425641218428
6,xalan-2.6,0.6854951412429379,4129.346220400769,21,518.4425641218428
7,xalan-2.6,0.6566237288135593,5241.2128276308995,21,831.8259696643432
8,xalan-2.6,0.688758418079096,10698.243760114887,21,1480.6726966670942
9,xalan-2.6,0.6901812429378531,9434.45107824747,21,1160.2122175880177
10,xalan-2.6,0.6670861016949152,12085.870857410413,21,2613.8321751629514
11,xalan-2.6,0.6921410169491525,13401.393027605318,21,2575.7033031907386
12,xalan-2.6,0.6921410169491525,13401.393027605318,21,2575.7033031907386
13,xalan-2.6,0.6824054237288135,13360.507455206485,21,3323.9512924492265
14,xalan-2.6,0.6824054237288135,13360.507455206485,21,3323.9512924492265
15,xalan-2.6,0.6824054237288135,13360.507455206485,21,3323.9512924492265
16,xalan-2.6,0.6824054237288135,13360.507455206485,21,3323.9512924492265
17,xalan-2.6,0.6822174011299436,22051.47949051538,21,7356.631681036803
18,xalan-2.6,0.6822174011299436,22051.47949051538,21,7356.631681036803
19,xalan-2.6,0.665353220338983,10511.575963273592,21,3122.5522856469715
20,xalan-2.6,0.6561961581920904,18472.715400465964,21,7369.823511663128
21,xalan-2.6,0.6561961581920904,18472.715400465964,21,7369.823511663128
22,xalan-2.6,0.6615177401129944,56709.87191703506,21,16820.42503564409
23,xalan-2.6,0.6649916384180791,55617.000854717,21,17107.63577231246
24,xalan-2.6,0.6649916384180791,55617.000854717,21,17107.63577231246
25,xalan-2.6,0.6675751412429378,73577.41347097428,21,35323.64578307483
26,xalan-2.6,0.6675751412429378,73577.41347097428,21,35323.64578307483
27,xalan-2.6,0.669690395480226,56595.94475971489,21,25244.947108200584
28,xalan-2.6,0.6697355932203389,211694.27215183811,21,84079.52461037991
29,xalan-2.6,0.6597279096045198,83336.36837912032,21,45145.54371978356
30,xalan-2.6,0.6606137853107344,78477.54254260896,21,44957.84911559397
31,xalan-2.6,0.6694481355932204,64613.680364096675,21,35337.286422521836
32,xalan-2.6,0.6694481355932204,64613.680364096675,21,35337.286422521836
33,xalan-2.6,0.6703846327683616,226067.89426847384,21,96972.30457061762
34,xalan-2.6,0.6597586440677966,196922.58173609275,21,90433.74786137322
35,xalan-2.6,0.6711900564971751,62943.69003925505,21,34686.44225041849
36,xalan-2.6,0.6711900564971751,62943.69003925505,21,34686.44225041849
37,xalan-2.6,0.6603805649717515,186901.90452358025,21,92875.48396620117
38,xalan-2.6,0.6603805649717515,186901.90452358025,21,92875.48396620117
39,xalan-2.6,0.6603805649717515,186901.90452358025,21,92875.48396620117
40,xalan-2.6,0.6603805649717515,186901.90452358025,21,92875.48396620117
41,xalan-2.6,0.6705581920903955,352774.51095133903,21,174041.7811571164
42,xalan-2.6,0.6666720903954803,1146742.225509032,21,522670.84400883864
43,xalan-2.6,0.6666720903954803,1146742.225509032,21,522670.84400883864
44,xalan-2.6,0.6666720903954803,1146742.225509032,21,522670.84400883864
45,xalan-2.6,0.6644112994350283,1015347.4557147244,21,468933.4103631347
46,xalan-2.6,0.6680442937853107,1909687.1312275738,21,918989.6164651924
47,xalan-2.6,0.6666802259887006,2041740.612565896,21,985071.2286951707
48,xalan-2.6,0.6717396610169492,1286625.1433515102,21,666950.2174124646
49,xalan-2.6,0.6655150282485875,3111036.3185028485,21,1487878.7451206634
50,xalan-2.6,0.6650476836158192,1123761.580775122,21,547950.6454630848
51,xalan-2.6,0.6630309604519774,1577848.2560473636,21,985898.2372471644
52,xalan-2.6,0.6630309604519774,1577848.2560473636,21,985898.2372471644
53,xalan-2.6,0.6610802259887005,1608644.2120972292,21,974795.9151257377
54,xalan-2.6,0.6610802259887005,1608644.2120972292,21,974795.9151257377
55,xalan-2.6,0.6610802259887005,1608644.2120972292,21,974795.9151257377
56,xalan-2.6,0.6671954802259887,3596563.995423733,21,2416401.169665022
57,xalan-2.6,0.6620049717514124,5600873.096463929,21,3473540.3609760078
58,xalan-2.6,0.6644537853107345,6560542.210127341,21,3642738.426614913
59,xalan-2.6,0.6643950282485875,2120146.0858480856,21,1512030.2043801588
60,xalan-2.6,0.6643950282485875,2120146.0858480856,21,1512030.2043801588
61,xalan-2.6,0.6643950282485875,2120146.0858480856,21,1512030.2043801588
62,xalan-2.6,0.6643950282485875,2120146.0858480856,21,1512030.2043801588
63,xalan-2.6,0.6643950282485875,2120146.0858480856,21,1512030.2043801588
64,xalan-2.6,0.6643950282485875,2120146.0858480856,21,1512030.2043801588
65,xalan-2.6,0.6643950282485875,2120146.0858480856,21,1512030.2043801588
66,xalan-2.6,0.6667805649717514,11284103.22161041,21,8424226.557582568
67,xalan-2.6,0.663015593220339,12143118.519396784,21,7946845.355792119
68,xalan-2.6,0.663015593220339,12143118.519396784,21,7946845.355792119
69,xalan-2.6,0.663015593220339,12143118.519396784,21,7946845.355792119
70,xalan-2.6,0.663015593220339,12143118.519396784,21,7946845.355792119
71,xalan-2.6,0.667043615819209,33378989.959020894,21,20813575.023565087
72,xalan-2.6,0.6698160451977401,29610447.56200978,21,20212387.26415185
73,xalan-2.6,0.6698160451977401,29610447.56200978,21,20212387.26415185
74,xalan-2.6,0.6679520903954802,47288004.41252448,21,28188943.322982416
75,xalan-2.6,0.6676167231638418,30758939.03425033,21,21217869.59189586
76,xalan-2.6,0.6718047457627119,82064472.19050522,21,54074944.455281705
77,xalan-2.6,0.6669125423728813,98904866.74837075,21,65527787.21753506
78,xalan-2.6,0.6669125423728813,98904866.74837075,21,65527787.21753506
79,xalan-2.6,0.6700257627118644,87077723.34951824,21,64575462.105978034
80,xalan-2.6,0.6700257627118644,87077723.34951824,21,64575462.105978034
81,xalan-2.6,0.6700257627118644,87077723.34951824,21,64575462.105978034
82,xalan-2.6,0.6677414689265537,116972711.00045986,21,97305874.51476268
83,xalan-2.6,0.6677414689265537,116972711.00045986,21,97305874.51476268
84,xalan-2.6,0.6677414689265537,116972711.00045986,21,97305874.51476268
85,xalan-2.6,0.6677414689265537,116972711.00045986,21,97305874.51476268
86,xalan-2.6,0.6677414689265537,116972711.00045986,21,97305874.51476268
87,xalan-2.6,0.6677414689265537,116972711.00045986,21,97305874.51476268
88,xalan-2.6,0.6677414689265537,116972711.00045986,21,97305874.51476268
89,xalan-2.6,0.6677414689265537,116972711.00045986,21,97305874.51476268
90,xalan-2.6,0.6677414689265537,116972711.00045986,21,97305874.51476268
91,xalan-2.6,0.6677414689265537,116972711.00045986,21,97305874.51476268
92,xalan-2.6,0.6677414689265537,116972711.00045986,21,97305874.51476268
93,xalan-2.6,0.6662228248587571,494764323.3536071,21,388729992.44601053
94,xalan-2.6,0.6662228248587571,494764323.3536071,21,388729992.44601053
95,xalan-2.6,0.6667425988700565,597418725.3389701,21,463052805.36598164
96,xalan-2.6,0.6667425988700565,597418725.3389701,21,463052805.36598164
97,xalan-2.6,0.6667425988700565,597418725.3389701,21,463052805.36598164
98,xalan-2.6,0.6667425988700565,597418725.3389701,21,463052805.36598164
99,xalan-2.6,0.6672235028248588,1075895633.05816,21,845236547.1559333
100,xalan-2.6,0.6683245197740113,960028076.0614886,21,830741890.6801219
