,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,jedit-4.1,0.8076923076923077,7545.501504304397,21,235.35730895014518
2,jedit-4.1,0.799878884556304,3956.909008088027,21,366.3450160893286
3,jedit-4.1,0.8084160463192721,5295.58672975429,21,407.355234395389
4,jedit-4.1,0.805004135649297,5768.142280990924,21,499.71661168707016
5,jedit-4.1,0.805004135649297,5768.142280990924,21,499.71661168707016
6,jedit-4.1,0.8024341250147702,8590.680173113464,21,716.5461702809091
7,jedit-4.1,0.80479735318445,8508.767454819854,21,718.1843028082659
8,jedit-4.1,0.809686281460475,7875.926042382533,21,816.6164999132441
9,jedit-4.1,0.809686281460475,7875.926042382533,21,816.6164999132441
10,jedit-4.1,0.809686281460475,7875.926042382533,21,816.6164999132441
11,jedit-4.1,0.809686281460475,7875.926042382533,21,816.6164999132441
12,jedit-4.1,0.809686281460475,7875.926042382533,21,816.6164999132441
13,jedit-4.1,0.8125960061443932,13351.099277249346,21,2376.1172308374826
14,jedit-4.1,0.8125960061443932,13351.099277249346,21,2376.1172308374826
15,jedit-4.1,0.821236559139785,13079.618852365924,21,4535.684411716085
16,jedit-4.1,0.8155943518846744,13553.741392882997,21,4462.515946098264
17,jedit-4.1,0.8155943518846744,13553.741392882997,21,4462.515946098264
18,jedit-4.1,0.8155943518846744,13553.741392882997,21,4462.515946098264
19,jedit-4.1,0.8155943518846744,13553.741392882997,21,4462.515946098264
20,jedit-4.1,0.8155943518846744,13553.741392882997,21,4462.515946098264
21,jedit-4.1,0.8033351057544605,18440.624011967375,21,6545.290818690267
22,jedit-4.1,0.8138662412855961,84337.55979326672,21,21668.817601175117
23,jedit-4.1,0.8088443814250266,58919.79074262337,21,23252.87690728009
24,jedit-4.1,0.8088443814250266,58919.79074262337,21,23252.87690728009
25,jedit-4.1,0.8162294694552759,43673.197558609645,21,22934.77593723621
26,jedit-4.1,0.8131572728346922,41812.04266016241,21,14995.957976410875
27,jedit-4.1,0.8131572728346922,41812.04266016241,21,14995.957976410875
28,jedit-4.1,0.8131868131868132,61975.493251533306,21,24025.67625396749
29,jedit-4.1,0.8116211745244003,66453.20858763097,21,26399.058724686398
30,jedit-4.1,0.8116211745244003,66453.20858763097,21,26399.058724686398
31,jedit-4.1,0.8116211745244003,66453.20858763097,21,26399.058724686398
32,jedit-4.1,0.8045758005435425,112840.95003260717,21,57186.22777712393
33,jedit-4.1,0.8045758005435425,112840.95003260717,21,57186.22777712393
34,jedit-4.1,0.8045758005435425,112840.95003260717,21,57186.22777712393
35,jedit-4.1,0.8073378234668557,112909.27082279239,21,59298.05377078163
36,jedit-4.1,0.8091693252983576,158192.1176181716,21,91995.06993995751
37,jedit-4.1,0.8091693252983576,158192.1176181716,21,91995.06993995751
38,jedit-4.1,0.8085637480798771,171222.01902029995,21,91897.99964774573
39,jedit-4.1,0.8085637480798771,171222.01902029995,21,91897.99964774573
40,jedit-4.1,0.8085637480798771,171222.01902029995,21,91897.99964774573
41,jedit-4.1,0.8085637480798771,171222.01902029995,21,91897.99964774573
42,jedit-4.1,0.8173815431879948,158888.05696681974,21,154781.05817373056
43,jedit-4.1,0.8187108590334397,317868.8346494007,21,269429.04470442765
44,jedit-4.1,0.8187108590334397,317868.8346494007,21,269429.04470442765
45,jedit-4.1,0.8187108590334397,317868.8346494007,21,269429.04470442765
46,jedit-4.1,0.8187108590334397,317868.8346494007,21,269429.04470442765
47,jedit-4.1,0.8187108590334397,317868.8346494007,21,269429.04470442765
48,jedit-4.1,0.8187108590334397,317868.8346494007,21,269429.04470442765
49,jedit-4.1,0.8187108590334397,317868.8346494007,21,269429.04470442765
50,jedit-4.1,0.8187108590334397,317868.8346494007,21,269429.04470442765
51,jedit-4.1,0.8187108590334397,317868.8346494007,21,269429.04470442765
52,jedit-4.1,0.8166725747370909,1027353.6763200242,21,1106975.6583445056
53,jedit-4.1,0.8208968450903935,547032.4308826035,21,650618.4973745644
54,jedit-4.1,0.8193755169561621,1726555.0957095833,21,2030434.6264611823
55,jedit-4.1,0.8193755169561621,1726555.0957095833,21,2030434.6264611823
56,jedit-4.1,0.8189471818504076,1722717.4625395066,21,2042778.353771118
57,jedit-4.1,0.8158454448777029,2627003.1399088935,21,3489815.9967861604
58,jedit-4.1,0.8173372326598133,2929685.589215104,21,3026869.7119378187
59,jedit-4.1,0.8173372326598133,2929685.589215104,21,3026869.7119378187
60,jedit-4.1,0.8159045255819449,2868428.1291047195,21,3020656.005549985
61,jedit-4.1,0.8159045255819449,2868428.1291047195,21,3020656.005549985
62,jedit-4.1,0.8159045255819449,2868428.1291047195,21,3020656.005549985
63,jedit-4.1,0.8159045255819449,2868428.1291047195,21,3020656.005549985
64,jedit-4.1,0.8163919413919414,5440931.397709525,21,6144867.6606439445
65,jedit-4.1,0.8173963133640553,8591260.874506384,21,10791663.589363717
66,jedit-4.1,0.8155648115325534,7089651.223913765,21,9361514.991024148
67,jedit-4.1,0.820173106463429,17065633.657217037,21,19226044.022764612
68,jedit-4.1,0.8189619520264682,16982095.80796681,21,22336286.80607539
69,jedit-4.1,0.8189619520264682,16982095.80796681,21,22336286.80607539
70,jedit-4.1,0.8215467328370554,13277835.392811676,21,15167731.788379382
71,jedit-4.1,0.816318090511639,10509986.710577324,21,15282822.885045238
72,jedit-4.1,0.816318090511639,10509986.710577324,21,15282822.885045238
73,jedit-4.1,0.8174701642443578,18682733.63433752,21,28633469.850397862
74,jedit-4.1,0.8174701642443578,18682733.63433752,21,28633469.850397862
75,jedit-4.1,0.8174701642443578,18682733.63433752,21,28633469.850397862
76,jedit-4.1,0.8177064870613258,18731864.61214477,21,28781341.070193
77,jedit-4.1,0.8155352711804325,22725364.710697774,21,36266155.994541325
78,jedit-4.1,0.8155352711804325,22725364.710697774,21,36266155.994541325
79,jedit-4.1,0.8155352711804325,22725364.710697774,21,36266155.994541325
80,jedit-4.1,0.8155352711804325,22725364.710697774,21,36266155.994541325
81,jedit-4.1,0.815668202764977,56343188.30941147,21,93138321.45243923
82,jedit-4.1,0.815668202764977,56343188.30941147,21,93138321.45243923
83,jedit-4.1,0.8184006853361692,35808807.110852964,21,56143842.76055278
84,jedit-4.1,0.8060380479735318,69339582.00677322,21,125598925.21410048
85,jedit-4.1,0.8072639725865532,94624354.50310437,21,169334699.98021153
86,jedit-4.1,0.8072639725865532,94624354.50310437,21,169334699.98021153
87,jedit-4.1,0.8021978021978022,124270788.13470688,21,214900938.3875938
88,jedit-4.1,0.8021978021978022,124270788.13470688,21,214900938.3875938
89,jedit-4.1,0.8108531253692544,166412819.98511606,21,285589473.90332675
90,jedit-4.1,0.8134674465319627,232282936.02760604,21,359253858.4679103
91,jedit-4.1,0.8135412974122651,227691536.06214204,21,334361557.1005969
92,jedit-4.1,0.8110451376580409,309744921.5053625,21,459483466.2384054
93,jedit-4.1,0.8007355547678129,372648388.6523715,21,598081457.3369467
94,jedit-4.1,0.8007355547678129,372648388.6523715,21,598081457.3369467
95,jedit-4.1,0.8064516129032258,364810951.12204903,21,574264751.2449266
96,jedit-4.1,0.8064516129032258,364810951.12204903,21,574264751.2449266
97,jedit-4.1,0.8064516129032258,364810951.12204903,21,574264751.2449266
98,jedit-4.1,0.8064516129032258,364810951.12204903,21,574264751.2449266
99,jedit-4.1,0.804147465437788,425878141.22426045,21,601137606.2451472
100,jedit-4.1,0.804147465437788,425878141.22426045,21,601137606.2451472
