,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,jedit-4.2,0.8644799753226056,10600.72737744372,21,155.91784005088155
2,jedit-4.2,0.855842887255154,2209.955564193288,21,251.3281923338981
3,jedit-4.2,0.855842887255154,2209.955564193288,21,251.3281923338981
4,jedit-4.2,0.855842887255154,2209.955564193288,21,251.3281923338981
5,jedit-4.2,0.8612924785358079,1989.0991389235578,21,332.2721920626864
6,jedit-4.2,0.8612924785358079,1989.0991389235578,21,332.2721920626864
7,jedit-4.2,0.8612924785358079,1989.0991389235578,21,332.2721920626864
8,jedit-4.2,0.8612924785358079,1989.0991389235578,21,332.2721920626864
9,jedit-4.2,0.8612924785358079,1989.0991389235578,21,332.2721920626864
10,jedit-4.2,0.8612924785358079,1989.0991389235578,21,332.2721920626864
11,jedit-4.2,0.8612924785358079,1989.0991389235578,21,332.2721920626864
12,jedit-4.2,0.8612924785358079,1989.0991389235578,21,332.2721920626864
13,jedit-4.2,0.8666649529587168,3913.084271040388,21,997.5633182030448
14,jedit-4.2,0.8666649529587168,3913.084271040388,21,997.5633182030448
15,jedit-4.2,0.8666649529587168,3913.084271040388,21,997.5633182030448
16,jedit-4.2,0.8666649529587168,3913.084271040388,21,997.5633182030448
17,jedit-4.2,0.8666649529587168,3913.084271040388,21,997.5633182030448
18,jedit-4.2,0.8620122358747623,26409.21015340509,21,5626.477412771163
19,jedit-4.2,0.8773327849467893,58718.96432570903,21,13432.155039378138
20,jedit-4.2,0.8667934810549586,26999.960352514747,21,4227.647614290972
21,jedit-4.2,0.8667934810549586,26999.960352514747,21,4227.647614290972
22,jedit-4.2,0.8686442856408411,15758.986083416572,21,8653.708900473597
23,jedit-4.2,0.8650197933268212,46270.503085188575,21,18230.40159633568
24,jedit-4.2,0.8720888386201223,54185.34197479667,21,21326.985150567296
25,jedit-4.2,0.8720888386201223,54185.34197479667,21,21326.985150567296
26,jedit-4.2,0.8720888386201223,54185.34197479667,21,21326.985150567296
27,jedit-4.2,0.8720888386201223,54185.34197479667,21,21326.985150567296
28,jedit-4.2,0.8720888386201223,54185.34197479667,21,21326.985150567296
29,jedit-4.2,0.8667934810549586,129031.47734738095,21,39265.270520956634
30,jedit-4.2,0.8720374273816256,145069.8661506231,21,54499.23500194764
31,jedit-4.2,0.8720374273816256,145069.8661506231,21,54499.23500194764
32,jedit-4.2,0.8720374273816256,145069.8661506231,21,54499.23500194764
33,jedit-4.2,0.8720374273816256,145069.8661506231,21,54499.23500194764
34,jedit-4.2,0.8710349082309393,219491.44167109873,21,68874.65480868751
35,jedit-4.2,0.8710349082309393,219491.44167109873,21,68874.65480868751
36,jedit-4.2,0.8703922677497301,219797.4249554327,21,115904.11655211175
37,jedit-4.2,0.8703922677497301,219797.4249554327,21,115904.11655211175
38,jedit-4.2,0.8703922677497301,219797.4249554327,21,115904.11655211175
39,jedit-4.2,0.8703922677497301,219797.4249554327,21,115904.11655211175
40,jedit-4.2,0.8703922677497301,219797.4249554327,21,115904.11655211175
41,jedit-4.2,0.8703922677497301,219797.4249554327,21,115904.11655211175
42,jedit-4.2,0.8703922677497301,219797.4249554327,21,115904.11655211175
43,jedit-4.2,0.8691583980258084,485530.10237777873,21,221697.76700808495
44,jedit-4.2,0.8713433756619197,578832.58301394,21,282106.24771139806
