,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ant-1.7,0.8251260871291847,4052.454367984767,21,214.61890597704402
2,ant-1.7,0.8256780906238831,4216.890879573863,21,238.71604529490304
3,ant-1.7,0.82565029188674,4234.67408087898,21,242.4991324061975
4,ant-1.7,0.82565029188674,4234.67408087898,21,242.4991324061975
5,ant-1.7,0.8253643620189826,4652.024999769494,21,532.075237836647
6,ant-1.7,0.8253643620189826,4652.024999769494,21,532.075237836647
7,ant-1.7,0.8253643620189826,4652.024999769494,21,532.075237836647
8,ant-1.7,0.8253643620189826,4652.024999769494,21,532.075237836647
9,ant-1.7,0.8253643620189826,4652.024999769494,21,532.075237836647
10,ant-1.7,0.8253723045153092,4712.740992061249,21,615.6859850776029
11,ant-1.7,0.820781541638537,7251.136325510513,21,1818.054584543091
12,ant-1.7,0.8204717842817998,7011.535155490772,21,1765.0896093936226
13,ant-1.7,0.819808585838529,8970.798151069555,21,2377.684144187039
14,ant-1.7,0.8187879750605616,8065.999884676746,21,2433.204068065108
15,ant-1.7,0.8187879750605616,8065.999884676746,21,2433.204068065108
16,ant-1.7,0.8187879750605616,8065.999884676746,21,2433.204068065108
17,ant-1.7,0.8187879750605616,8065.999884676746,21,2433.204068065108
18,ant-1.7,0.8187879750605616,8065.999884676746,21,2433.204068065108
19,ant-1.7,0.8140304197609308,29774.56573002622,21,6317.451298408549
20,ant-1.7,0.8143997458401175,29958.3194328795,21,6514.926442013464
21,ant-1.7,0.8107739962670267,28165.57682980648,21,6349.83100956408
22,ant-1.7,0.8107739962670267,28165.57682980648,21,6349.83100956408
23,ant-1.7,0.8107739962670267,28165.57682980648,21,6349.83100956408
24,ant-1.7,0.8107739962670267,28165.57682980648,21,6349.83100956408
25,ant-1.7,0.8103609864580438,37841.920463678856,21,12921.926222639166
26,ant-1.7,0.8140463047535841,38994.85934430269,21,15231.1058038898
27,ant-1.7,0.8161073825503355,58351.80892027453,21,23262.361033821773
28,ant-1.7,0.8161629800246217,61626.24090115531,21,22142.053186216057
29,ant-1.7,0.8161629800246217,61626.24090115531,21,22142.053186216057
30,ant-1.7,0.8161629800246217,61626.24090115531,21,22142.053186216057
31,ant-1.7,0.8167070410229935,29486.116809734784,21,14805.059360420675
32,ant-1.7,0.8167070410229935,29486.116809734784,21,14805.059360420675
33,ant-1.7,0.8167070410229935,29486.116809734784,21,14805.059360420675
34,ant-1.7,0.8167070410229935,29486.116809734784,21,14805.059360420675
35,ant-1.7,0.8167070410229935,29486.116809734784,21,14805.059360420675
36,ant-1.7,0.8167070410229935,29486.116809734784,21,14805.059360420675
37,ant-1.7,0.8155950915372702,85326.54199069791,21,64791.63647465046
38,ant-1.7,0.8155950915372702,85326.54199069791,21,64791.63647465046
39,ant-1.7,0.8227115682458996,129740.44567555863,21,78225.860547161
40,ant-1.7,0.8170644533576903,66112.5115932328,21,38329.17655229347
41,ant-1.7,0.8170644533576903,66112.5115932328,21,38329.17655229347
42,ant-1.7,0.8170644533576903,66112.5115932328,21,38329.17655229347
43,ant-1.7,0.8125769429331638,138791.16395242233,21,79722.92078020002
