,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ant-1.5,0.7294002925402243,415.1901617150449,21,195.29868488096213
2,ant-1.5,0.7294002925402243,415.1901617150449,21,195.29868488096213
3,ant-1.5,0.735251097025841,860.4665291121704,21,337.86947430959935
4,ant-1.5,0.735251097025841,860.4665291121704,21,337.86947430959935
5,ant-1.5,0.735251097025841,860.4665291121704,21,337.86947430959935
6,ant-1.5,0.735251097025841,860.4665291121704,21,337.86947430959935
7,ant-1.5,0.735251097025841,860.4665291121704,21,337.86947430959935
8,ant-1.5,0.735251097025841,860.4665291121704,21,337.86947430959935
9,ant-1.5,0.735251097025841,860.4665291121704,21,337.86947430959935
10,ant-1.5,0.7008288639687957,4035.376526270591,21,1994.8179113407966
11,ant-1.5,0.7816674792784007,2573.042251561121,21,1392.219442194671
12,ant-1.5,0.6752803510482691,1919.7187183685378,21,1429.8969172497482
13,ant-1.5,0.7677230619210141,2956.113692119352,21,1821.3499397830735
14,ant-1.5,0.7677230619210141,2956.113692119352,21,1821.3499397830735
15,ant-1.5,0.7677230619210141,2956.113692119352,21,1821.3499397830735
16,ant-1.5,0.7677230619210141,2956.113692119352,21,1821.3499397830735
17,ant-1.5,0.7677230619210141,2956.113692119352,21,1821.3499397830735
18,ant-1.5,0.728717698683569,9356.358130779006,21,4745.042623896915
19,ant-1.5,0.7037542662116041,4370.507462442733,21,2697.217557735425
20,ant-1.5,0.7037542662116041,4370.507462442733,21,2697.217557735425
21,ant-1.5,0.7466601657727937,14433.042157019596,21,8203.689875292368
22,ant-1.5,0.7297903461725987,22735.675941295118,21,14802.237560115458
23,ant-1.5,0.6796684544124817,17666.107889500585,21,16020.209877932726
24,ant-1.5,0.7253047294002926,31491.652931723507,21,20793.276702298823
25,ant-1.5,0.7592393954168698,12810.064109361032,21,10905.044322921583
26,ant-1.5,0.7592393954168698,12810.064109361032,21,10905.044322921583
27,ant-1.5,0.7592393954168698,12810.064109361032,21,10905.044322921583
28,ant-1.5,0.7282301316431009,41161.75289483645,21,31677.245724413664
29,ant-1.5,0.7282301316431009,41161.75289483645,21,31677.245724413664
30,ant-1.5,0.7282301316431009,41161.75289483645,21,31677.245724413664
31,ant-1.5,0.7282301316431009,41161.75289483645,21,31677.245724413664
32,ant-1.5,0.7282301316431009,41161.75289483645,21,31677.245724413664
33,ant-1.5,0.7282301316431009,41161.75289483645,21,31677.245724413664
34,ant-1.5,0.7224768405655778,109709.31993391103,21,127637.29841205728
35,ant-1.5,0.7288152120916626,59520.577020777804,21,69752.69806883878
36,ant-1.5,0.7288152120916626,59520.577020777804,21,69752.69806883878
37,ant-1.5,0.7334958556801561,100001.61543830144,21,93962.18222769364
38,ant-1.5,0.7334958556801561,100001.61543830144,21,93962.18222769364
39,ant-1.5,0.722671867381765,113816.4585902713,21,138022.83654947884
40,ant-1.5,0.722671867381765,113816.4585902713,21,138022.83654947884
41,ant-1.5,0.722671867381765,113816.4585902713,21,138022.83654947884
42,ant-1.5,0.7259873232569478,235362.80970624258,21,241521.9229580281
43,ant-1.5,0.7259873232569478,235362.80970624258,21,241521.9229580281
44,ant-1.5,0.7259873232569478,235362.80970624258,21,241521.9229580281
45,ant-1.5,0.7263773768893222,372872.20044432976,21,392997.660470599
46,ant-1.5,0.7227693807898586,380485.2310868529,21,408145.5811761918
47,ant-1.5,0.7227693807898586,380485.2310868529,21,408145.5811761918
48,ant-1.5,0.7227693807898586,380485.2310868529,21,408145.5811761918
49,ant-1.5,0.7227693807898586,380485.2310868529,21,408145.5811761918
50,ant-1.5,0.7227693807898586,380485.2310868529,21,408145.5811761918
51,ant-1.5,0.7126279863481229,2780567.405049492,21,2216327.95021335
