,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ant-1.6,0.8074445683141336,1268.7618500499086,21,248.63252357143847
2,ant-1.6,0.7830886906973864,2357.5237616205973,21,314.95517591852126
3,ant-1.6,0.769401090053264,872.4171721103742,21,315.30129498071784
4,ant-1.6,0.8048433048433048,1737.4365078680546,21,567.9291626001522
5,ant-1.6,0.8048433048433048,1737.4365078680546,21,567.9291626001522
6,ant-1.6,0.7619379412857674,934.6783031883775,21,466.63465982320884
7,ant-1.6,0.7619379412857674,934.6783031883775,21,466.63465982320884
8,ant-1.6,0.7619379412857674,934.6783031883775,21,466.63465982320884
9,ant-1.6,0.7619379412857674,934.6783031883775,21,466.63465982320884
10,ant-1.6,0.7619379412857674,934.6783031883775,21,466.63465982320884
11,ant-1.6,0.7619379412857674,934.6783031883775,21,466.63465982320884
12,ant-1.6,0.7619379412857674,934.6783031883775,21,466.63465982320884
13,ant-1.6,0.7619379412857674,934.6783031883775,21,466.63465982320884
14,ant-1.6,0.7437136132788307,11141.804633197813,21,5042.42057709623
15,ant-1.6,0.7437136132788307,11141.804633197813,21,5042.42057709623
16,ant-1.6,0.7238480118914902,2751.1447663350627,21,2354.2293726492967
17,ant-1.6,0.7238480118914902,2751.1447663350627,21,2354.2293726492967
18,ant-1.6,0.7238480118914902,2751.1447663350627,21,2354.2293726492967
19,ant-1.6,0.7609469837730707,7993.572888212698,21,3420.1659902960164
20,ant-1.6,0.7618914901523597,15089.428870976493,21,5798.880003918031
21,ant-1.6,0.7618914901523597,15089.428870976493,21,5798.880003918031
22,ant-1.6,0.797953053387836,17161.414675465294,21,8911.732342726513
23,ant-1.6,0.7242196209587514,8425.353874925007,21,7769.588798587368
24,ant-1.6,0.7242196209587514,8425.353874925007,21,7769.588798587368
25,ant-1.6,0.7242196209587514,8425.353874925007,21,7769.588798587368
26,ant-1.6,0.7058869069738635,37289.50967756132,21,21845.39459153798
