,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,poi-2.0,0.6259186673199412,1085.9340146616275,21,183.44888281641917
2,poi-2.0,0.6649518210027764,9240.14157905573,21,310.08516687409264
3,poi-2.0,0.6696064020904785,4379.793319959572,21,318.2714808666132
4,poi-2.0,0.6696064020904785,4379.793319959572,21,318.2714808666132
5,poi-2.0,0.6590723501551528,6209.7415469634,21,802.4593613203721
6,poi-2.0,0.6610321737710273,10481.563766479836,21,1100.6511397791476
7,poi-2.0,0.6610321737710273,10481.563766479836,21,1100.6511397791476
8,poi-2.0,0.6610321737710273,10481.563766479836,21,1100.6511397791476
9,poi-2.0,0.6618487669443084,9620.81920544755,21,1198.271566671005
10,poi-2.0,0.6427404866895313,3062.546224692766,21,1124.6346363957232
11,poi-2.0,0.6427404866895313,3062.546224692766,21,1124.6346363957232
12,poi-2.0,0.6366160378899233,3145.7345582680637,21,1401.7609710166194
13,poi-2.0,0.6366160378899233,3145.7345582680637,21,1401.7609710166194
14,poi-2.0,0.6366160378899233,3145.7345582680637,21,1401.7609710166194
15,poi-2.0,0.6366160378899233,3145.7345582680637,21,1401.7609710166194
16,poi-2.0,0.6745059611301649,8339.94763361406,21,2989.227766571021
17,poi-2.0,0.6745059611301649,8339.94763361406,21,2989.227766571021
18,poi-2.0,0.7043932712722522,7321.056441449436,21,2605.909343940251
19,poi-2.0,0.7043932712722522,7321.056441449436,21,2605.909343940251
20,poi-2.0,0.7043932712722522,7321.056441449436,21,2605.909343940251
21,poi-2.0,0.7043932712722522,7321.056441449436,21,2605.909343940251
22,poi-2.0,0.7043932712722522,7321.056441449436,21,2605.909343940251
23,poi-2.0,0.7043932712722522,7321.056441449436,21,2605.909343940251
24,poi-2.0,0.7043932712722522,7321.056441449436,21,2605.909343940251
25,poi-2.0,0.7043932712722522,7321.056441449436,21,2605.909343940251
26,poi-2.0,0.7043932712722522,7321.056441449436,21,2605.909343940251
27,poi-2.0,0.7043932712722522,7321.056441449436,21,2605.909343940251
28,poi-2.0,0.7043932712722522,7321.056441449436,21,2605.909343940251
29,poi-2.0,0.7043932712722522,7321.056441449436,21,2605.909343940251
30,poi-2.0,0.7043932712722522,7321.056441449436,21,2605.909343940251
31,poi-2.0,0.7043932712722522,7321.056441449436,21,2605.909343940251
32,poi-2.0,0.7043932712722522,7321.056441449436,21,2605.909343940251
33,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
34,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
35,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
36,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
37,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
38,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
39,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
40,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
41,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
42,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
43,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
44,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
45,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
46,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
47,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
48,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
49,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
50,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
51,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
52,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
53,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
54,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
55,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
56,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
57,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
58,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
59,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
60,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
61,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
62,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
63,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
64,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
65,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
66,poi-2.0,0.6845500571615222,8417.23202165459,21,3435.0468667410482
67,poi-2.0,0.7043116119549241,710138.015821376,21,1133326.7700958666
68,poi-2.0,0.7013718765311122,1848839.0132301978,21,1827046.2747726594
69,poi-2.0,0.7013718765311122,1848839.0132301978,21,1827046.2747726594
70,poi-2.0,0.7013718765311122,1848839.0132301978,21,1827046.2747726594
71,poi-2.0,0.7013718765311122,1848839.0132301978,21,1827046.2747726594
72,poi-2.0,0.6895312755185367,2430844.086800292,21,2027356.0872324235
73,poi-2.0,0.6895312755185367,2430844.086800292,21,2027356.0872324235
74,poi-2.0,0.6895312755185367,2430844.086800292,21,2027356.0872324235
75,poi-2.0,0.6895312755185367,2430844.086800292,21,2027356.0872324235
76,poi-2.0,0.6717295443410093,3838171.883269716,21,2987589.006037534
77,poi-2.0,0.6647885023681201,4757486.340555154,21,3779228.3731062654
78,poi-2.0,0.6647885023681201,4757486.340555154,21,3779228.3731062654
79,poi-2.0,0.6647885023681201,4757486.340555154,21,3779228.3731062654
80,poi-2.0,0.6647885023681201,4757486.340555154,21,3779228.3731062654
81,poi-2.0,0.6647885023681201,4757486.340555154,21,3779228.3731062654
82,poi-2.0,0.6647885023681201,4757486.340555154,21,3779228.3731062654
83,poi-2.0,0.6647885023681201,4757486.340555154,21,3779228.3731062654
84,poi-2.0,0.6647885023681201,4757486.340555154,21,3779228.3731062654
85,poi-2.0,0.6914094398170831,9445714.417011105,21,9858410.41899275
86,poi-2.0,0.6914094398170831,9445714.417011105,21,9858410.41899275
87,poi-2.0,0.6914094398170831,9445714.417011105,21,9858410.41899275
88,poi-2.0,0.6914094398170831,9445714.417011105,21,9858410.41899275
89,poi-2.0,0.6914094398170831,9445714.417011105,21,9858410.41899275
90,poi-2.0,0.6914094398170831,9445714.417011105,21,9858410.41899275
91,poi-2.0,0.6914094398170831,9445714.417011105,21,9858410.41899275
92,poi-2.0,0.6914094398170831,9445714.417011105,21,9858410.41899275
93,poi-2.0,0.6914094398170831,9445714.417011105,21,9858410.41899275
94,poi-2.0,0.6914094398170831,9445714.417011105,21,9858410.41899275
95,poi-2.0,0.6914094398170831,9445714.417011105,21,9858410.41899275
96,poi-2.0,0.6914094398170831,9445714.417011105,21,9858410.41899275
97,poi-2.0,0.6914094398170831,9445714.417011105,21,9858410.41899275
98,poi-2.0,0.6914094398170831,9445714.417011105,21,9858410.41899275
99,poi-2.0,0.6914094398170831,9445714.417011105,21,9858410.41899275
100,poi-2.0,0.6914094398170831,9445714.417011105,21,9858410.41899275
