,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xerces-1.4,0.7232718275280037,3574.0092544162258,21,232.56999740039979
2,xerces-1.4,0.7249554583738257,4021.649922971182,21,361.4676580599221
3,xerces-1.4,0.7249554583738257,4021.649922971182,21,361.4676580599221
4,xerces-1.4,0.7194676742877603,4253.946749692706,21,489.6396069354098
5,xerces-1.4,0.7403010076210935,2470.70808397284,21,785.9937268109877
6,xerces-1.4,0.7217773387550509,2354.8006194068385,21,767.9377269607496
7,xerces-1.4,0.7175634664893527,1499.8726307390575,21,828.825308029226
8,xerces-1.4,0.7175634664893527,1499.8726307390575,21,828.825308029226
9,xerces-1.4,0.7362432441648339,7011.1954447818,21,1566.3072450124553
10,xerces-1.4,0.7302706170187373,4215.495693221649,21,1827.0078632930781
11,xerces-1.4,0.7223032069970845,4101.952855266698,21,1683.1960842341673
12,xerces-1.4,0.730689393551907,5183.293514890391,21,2713.270726940626
13,xerces-1.4,0.7364211975517024,3572.6569952565605,21,2708.195256990317
14,xerces-1.4,0.7364211975517024,3572.6569952565605,21,2708.195256990317
15,xerces-1.4,0.7364211975517024,3572.6569952565605,21,2708.195256990317
16,xerces-1.4,0.7364211975517024,3572.6569952565605,21,2708.195256990317
17,xerces-1.4,0.738888569212146,3141.7061643832258,21,2573.265745815337
18,xerces-1.4,0.7319073619422707,7412.341981870081,21,4674.161830917654
19,xerces-1.4,0.7319073619422707,7412.341981870081,21,4674.161830917654
20,xerces-1.4,0.7319073619422707,7412.341981870081,21,4674.161830917654
21,xerces-1.4,0.7391182036724464,8189.479199928614,21,5021.89770916308
22,xerces-1.4,0.7423677177637973,16687.180430189674,21,8445.45930240257
23,xerces-1.4,0.7423677177637973,16687.180430189674,21,8445.45930240257
24,xerces-1.4,0.7283813274683307,15319.457462672008,21,9904.269884312547
25,xerces-1.4,0.7283813274683307,15319.457462672008,21,9904.269884312547
26,xerces-1.4,0.733736445706102,46809.8939656889,21,29967.580339741457
27,xerces-1.4,0.745575673878574,28575.026708377976,21,20068.951695227384
28,xerces-1.4,0.7191543910797402,28730.34240509826,21,26791.09640113254
29,xerces-1.4,0.7459651467103132,37605.04456963913,21,26417.312204965372
30,xerces-1.4,0.7187484016162856,22015.30551143183,21,27796.93135864132
31,xerces-1.4,0.7187484016162856,22015.30551143183,21,27796.93135864132
32,xerces-1.4,0.7187484016162856,22015.30551143183,21,27796.93135864132
33,xerces-1.4,0.7187484016162856,22015.30551143183,21,27796.93135864132
34,xerces-1.4,0.7119605987758512,25431.258395710902,21,36320.278271290605
35,xerces-1.4,0.7119605987758512,25431.258395710902,21,36320.278271290605
36,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
37,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
38,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
39,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
40,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
41,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
42,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
43,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
44,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
45,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
46,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
47,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
48,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
49,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
50,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
51,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
52,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
53,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
54,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
55,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
56,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
57,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
58,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
59,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
60,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
61,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
62,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
63,xerces-1.4,0.7024891096789593,28355.001996909654,21,41558.86597567805
