,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,velocity-1.5,0.5205551006578761,479.30117748233295,21,244.8951324069264
2,velocity-1.5,0.5205551006578761,479.30117748233295,21,244.8951324069264
3,velocity-1.5,0.5146539797272496,1095.9354183834323,21,383.1748616316912
4,velocity-1.5,0.5633170511336364,1154.139412585957,21,414.2717375665904
5,velocity-1.5,0.6119095349690826,531.4618088445873,21,448.91104382875994
6,velocity-1.5,0.6119095349690826,531.4618088445873,21,448.91104382875994
7,velocity-1.5,0.6119095349690826,531.4618088445873,21,448.91104382875994
8,velocity-1.5,0.6119095349690826,531.4618088445873,21,448.91104382875994
9,velocity-1.5,0.6119095349690826,531.4618088445873,21,448.91104382875994
10,velocity-1.5,0.6134059914730214,540.3351258084202,21,436.8678714737462
11,velocity-1.5,0.6273258604624897,2385.08838562365,21,1633.734298866118
12,velocity-1.5,0.6273258604624897,2385.08838562365,21,1633.734298866118
13,velocity-1.5,0.5937685292373719,3523.5248648130087,21,2725.4183380653035
14,velocity-1.5,0.5937685292373719,3523.5248648130087,21,2725.4183380653035
15,velocity-1.5,0.5937685292373719,3523.5248648130087,21,2725.4183380653035
16,velocity-1.5,0.6163141993957704,4724.162512671311,21,2929.75192963763
17,velocity-1.5,0.6156647937431177,4079.9634908527673,21,5384.936392376821
18,velocity-1.5,0.6156647937431177,4079.9634908527673,21,5384.936392376821
19,velocity-1.5,0.5953496908264393,5764.633272015689,21,3706.8496936848164
20,velocity-1.5,0.5923285427901855,3631.983273764842,21,3289.81661640646
21,velocity-1.5,0.5923285427901855,3631.983273764842,21,3289.81661640646
22,velocity-1.5,0.5923285427901855,3631.983273764842,21,3289.81661640646
23,velocity-1.5,0.6152271508032866,10569.392530283936,21,8418.694860564436
24,velocity-1.5,0.62985289550216,15542.145746463686,21,15208.797449171496
25,velocity-1.5,0.6359093090888557,13722.181677732427,21,14834.566333985773
26,velocity-1.5,0.6359093090888557,13722.181677732427,21,14834.566333985773
27,velocity-1.5,0.6097213202699269,35121.72705548908,21,25510.39632502045
28,velocity-1.5,0.6097213202699269,35121.72705548908,21,25510.39632502045
29,velocity-1.5,0.6097213202699269,35121.72705548908,21,25510.39632502045
30,velocity-1.5,0.6156506762289297,36278.555724768325,21,24875.42246282053
31,velocity-1.5,0.6372787079651016,73504.12053951072,21,60202.49173637734
32,velocity-1.5,0.6372787079651016,73504.12053951072,21,60202.49173637734
33,velocity-1.5,0.6131095236750713,39673.00038341372,21,35452.70445127671
34,velocity-1.5,0.6131095236750713,39673.00038341372,21,35452.70445127671
35,velocity-1.5,0.6131095236750713,39673.00038341372,21,35452.70445127671
36,velocity-1.5,0.6458339215630912,72555.18027722709,21,73811.68103073983
37,velocity-1.5,0.6458339215630912,72555.18027722709,21,73811.68103073983
38,velocity-1.5,0.6458339215630912,72555.18027722709,21,73811.68103073983
39,velocity-1.5,0.6458339215630912,72555.18027722709,21,73811.68103073983
40,velocity-1.5,0.6458339215630912,72555.18027722709,21,73811.68103073983
41,velocity-1.5,0.6443092300307762,251592.4306259626,21,270183.65253965545
42,velocity-1.5,0.6443092300307762,251592.4306259626,21,270183.65253965545
43,velocity-1.5,0.6443092300307762,251592.4306259626,21,270183.65253965545
44,velocity-1.5,0.6443092300307762,251592.4306259626,21,270183.65253965545
45,velocity-1.5,0.6345116751842336,315115.46403572784,21,293696.40476373746
46,velocity-1.5,0.6437021769206878,353985.6964537622,21,367642.04885216686
47,velocity-1.5,0.6379845836745066,115516.51432996364,21,167246.69154223165
48,velocity-1.5,0.6221447327554565,434901.6731657155,21,436395.5983879024
49,velocity-1.5,0.6443515825733405,281705.1614425928,21,349404.69011531345
50,velocity-1.5,0.6432927690092328,276057.25818923285,21,328437.4570582968
51,velocity-1.5,0.6432927690092328,276057.25818923285,21,328437.4570582968
52,velocity-1.5,0.6319987576587515,690021.5448542935,21,773930.5143620636
53,velocity-1.5,0.6319987576587515,690021.5448542935,21,773930.5143620636
54,velocity-1.5,0.6319987576587515,690021.5448542935,21,773930.5143620636
55,velocity-1.5,0.6396292740774204,275576.75754664064,21,357007.4855175696
56,velocity-1.5,0.6396292740774204,275576.75754664064,21,357007.4855175696
57,velocity-1.5,0.6428127735268374,1407465.997873001,21,1584880.4697916913
58,velocity-1.5,0.6428127735268374,1407465.997873001,21,1584880.4697916913
59,velocity-1.5,0.6398763305757122,526382.6675137162,21,735081.3084265445
60,velocity-1.5,0.6398763305757122,526382.6675137162,21,735081.3084265445
61,velocity-1.5,0.6398763305757122,526382.6675137162,21,735081.3084265445
62,velocity-1.5,0.6179659485557782,2606004.0957910437,21,2935144.7626046133
63,velocity-1.5,0.6237258943445239,2685738.1748806788,21,3252444.6961577525
64,velocity-1.5,0.6237258943445239,2685738.1748806788,21,3252444.6961577525
65,velocity-1.5,0.6472739080102775,2877079.4173243125,21,3411435.234691475
66,velocity-1.5,0.6174718355591947,1869933.6030911687,21,1795553.1270819723
67,velocity-1.5,0.6174718355591947,1869933.6030911687,21,1795553.1270819723
68,velocity-1.5,0.6174718355591947,1869933.6030911687,21,1795553.1270819723
69,velocity-1.5,0.6174718355591947,1869933.6030911687,21,1795553.1270819723
70,velocity-1.5,0.6210153316204082,5843732.4646019805,21,6491128.279714005
71,velocity-1.5,0.6210153316204082,5843732.4646019805,21,6491128.279714005
72,velocity-1.5,0.6277211508597567,4809448.892806716,21,5994255.226225474
73,velocity-1.5,0.6203518084535675,2695593.958167704,21,3396125.3039641446
74,velocity-1.5,0.6161730242538894,5721213.421739424,21,7213952.365103934
75,velocity-1.5,0.6161730242538894,5721213.421739424,21,7213952.365103934
76,velocity-1.5,0.6161730242538894,5721213.421739424,21,7213952.365103934
77,velocity-1.5,0.6161730242538894,5721213.421739424,21,7213952.365103934
