filename,FPA,AAE,numOfnonZero,L1
ant-1.4,0.6136743963662443,80086987.18172713,21,84475092.79499894
ant-1.5,0.7064846416382252,31467979.20350526,21,40555288.93994587
ant-1.6,0.7126378050291093,57448000.957629114,21,116185460.45476197
ant-1.7,0.8159207338866605,153533361.7526045,21,155027451.85280147
camel-1.2,0.5605590844928413,2835524.2317596697,21,6779570.915916961
camel-1.4,0.7204813090510749,217373832.0526354,21,1167737978.9375377
camel-1.6,0.7320020725388601,160167874.51430258,21,324145151.3839974
ivy-1.4,0.735592438911941,120405589.31872065,21,149106259.9045804
ivy-2.0,0.7060166396103896,153403520.88447285,21,313534934.92954993
jedit-4.0,0.8532014575741801,109901694.47386476,21,86230474.47503194
jedit-4.1,0.804147465437788,425878141.22426045,21,601137606.2451472
jedit-4.2,0.8705465014652203,428322430.87063056,21,301125872.69311035
jedit-4.3,0.6598915989159891,40830039.06638626,21,93851423.75652105
log4j-1.1,0.7894175378707062,42726798.71626959,21,55148279.61336212
log4j-1.2,0.5521696542266628,21182514.561637096,21,54463367.22365512
lucene-2.2,0.7129319955406912,102530477.62680875,21,141939617.1298138
lucene-2.4,0.676349590469099,617297215.2542711,21,533837223.1510252
poi-2.0,0.6914094398170831,9445714.417011105,21,9858410.41899275
poi-2.5,0.5011258902387935,355099426.4587781,21,647789317.3323524
poi-3.0,0.6676131221719457,247634642.94067943,21,492085107.0432102
synapse-1.1,0.6402311402311402,28900193.664890226,21,56095006.810437284
synapse-1.2,0.6340247844827587,223639759.93179715,21,238812330.32178202
velocity-1.5,0.6228364909506734,89237617.2791607,21,129580149.38325562
velocity-1.6,0.7600321765111469,275358830.33821887,21,559266006.2581513
xalan-2.5,0.6347454109237253,224871812.2823848,21,366291727.42223024
xalan-2.6,0.6683245197740113,960028076.0614886,21,830741890.6801219
xalan-2.7,0.5696093929261021,488577723.95381653,21,443229532.01933414
xerces-1.2,0.6581620553359684,377440600.8917323,21,378956882.45827127
xerces-1.3,0.6488007411728374,24755304.944003426,21,26865173.193734735
xerces-1.4,0.7319531822754164,71367586.6749016,21,162776939.2963958
