,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,velocity-1.6,0.7099977016777752,5132.714868475139,21,229.30790324630053
2,velocity-1.6,0.7099977016777752,4028.609443029463,21,183.80104200551483
3,velocity-1.6,0.7115605607906228,10171.102889004225,21,398.4139554225253
4,velocity-1.6,0.7112387956791543,8442.629141115378,21,561.9114053533348
5,velocity-1.6,0.7164789703516433,6016.771477273486,21,563.2146948738564
6,velocity-1.6,0.7164789703516433,6016.771477273486,21,563.2146948738564
7,velocity-1.6,0.713169386347966,11471.628050683807,21,694.2435828231233
8,velocity-1.6,0.7276258331418065,7104.845528354924,21,946.2579219109521
9,velocity-1.6,0.7276258331418065,7104.845528354924,21,946.2579219109521
10,velocity-1.6,0.7276258331418065,7104.845528354924,21,946.2579219109521
11,velocity-1.6,0.7195127556883475,8448.742356453737,21,2194.7951517424667
12,velocity-1.6,0.7195127556883475,8448.742356453737,21,2194.7951517424667
13,velocity-1.6,0.7279705814755228,19097.016337348046,21,4480.886679847527
14,velocity-1.6,0.7279705814755228,19097.016337348046,21,4480.886679847527
15,velocity-1.6,0.7279705814755228,19097.016337348046,21,4480.886679847527
16,velocity-1.6,0.7336474373707194,25553.38383702668,21,5171.8785502740975
17,velocity-1.6,0.7313491151459435,32534.518371427952,21,9412.18099859321
18,velocity-1.6,0.7213284302459205,6830.849398043135,21,5096.188687273321
19,velocity-1.6,0.7213284302459205,6830.849398043135,21,5096.188687273321
20,velocity-1.6,0.7213284302459205,6830.849398043135,21,5096.188687273321
21,velocity-1.6,0.7213284302459205,6830.849398043135,21,5096.188687273321
22,velocity-1.6,0.7213284302459205,6830.849398043135,21,5096.188687273321
23,velocity-1.6,0.7583084348425649,17941.43165864744,21,13343.669391130235
24,velocity-1.6,0.7418754309354172,14927.793375538875,21,8608.21042547599
25,velocity-1.6,0.7418754309354172,14927.793375538875,21,8608.21042547599
26,velocity-1.6,0.7286141116984601,26047.89357795572,21,15707.354162191159
27,velocity-1.6,0.7388186623764652,18709.26217202202,21,15854.21876160863
28,velocity-1.6,0.7567915421742129,37791.03955863779,21,24834.80435963764
29,velocity-1.6,0.7567915421742129,37791.03955863779,21,24834.80435963764
30,velocity-1.6,0.7451390484945989,66244.4542300059,21,53231.17691062763
31,velocity-1.6,0.7452539646058377,63948.564449250705,21,54617.394611347874
32,velocity-1.6,0.7452539646058377,63948.564449250705,21,54617.394611347874
33,velocity-1.6,0.7377614341530683,69729.12885684302,21,78516.97431201597
34,velocity-1.6,0.7412663755458515,69970.08446796575,21,64218.45141783081
35,velocity-1.6,0.7412663755458515,69970.08446796575,21,64218.45141783081
36,velocity-1.6,0.760399908067111,67431.12334430724,21,116103.17564923699
37,velocity-1.6,0.7552976327281085,56957.41908629182,21,91640.14752675421
38,velocity-1.6,0.7552976327281085,56957.41908629182,21,91640.14752675421
39,velocity-1.6,0.7567915421742129,119395.98291325964,21,176792.6701567806
40,velocity-1.6,0.7569294415076994,118776.41759903166,21,178522.91963188056
41,velocity-1.6,0.7569294415076994,118776.41759903166,21,178522.91963188056
42,velocity-1.6,0.7569294415076994,118776.41759903166,21,178522.91963188056
43,velocity-1.6,0.7569294415076994,118776.41759903166,21,178522.91963188056
44,velocity-1.6,0.7569294415076994,118776.41759903166,21,178522.91963188056
45,velocity-1.6,0.7569294415076994,118776.41759903166,21,178522.91963188056
46,velocity-1.6,0.7569294415076994,118776.41759903166,21,178522.91963188056
47,velocity-1.6,0.7541714548379683,228262.8237701586,21,406543.57115149894
48,velocity-1.6,0.7541714548379683,228262.8237701586,21,406543.57115149894
49,velocity-1.6,0.7541714548379683,228262.8237701586,21,406543.57115149894
50,velocity-1.6,0.7541714548379683,228262.8237701586,21,406543.57115149894
51,velocity-1.6,0.7541714548379683,228262.8237701586,21,406543.57115149894
52,velocity-1.6,0.7541714548379683,228262.8237701586,21,406543.57115149894
53,velocity-1.6,0.7543323373937026,370892.70581917424,21,603395.0624158938
54,velocity-1.6,0.753631349115146,603100.7521634286,21,1118599.791888479
55,velocity-1.6,0.7555044817283383,963103.4919834652,21,1686160.0951952974
56,velocity-1.6,0.7522638473914043,1221950.7716704095,21,2068367.975992306
57,velocity-1.6,0.7595265456216962,996370.1869213199,21,1487505.4952294983
58,velocity-1.6,0.7580326361755918,1595766.8857409065,21,2907828.245171447
59,velocity-1.6,0.7580326361755918,1595766.8857409065,21,2907828.245171447
60,velocity-1.6,0.754585152838428,1476989.8763162838,21,2807697.6956087225
61,velocity-1.6,0.754585152838428,1476989.8763162838,21,2807697.6956087225
62,velocity-1.6,0.754585152838428,1476989.8763162838,21,2807697.6956087225
63,velocity-1.6,0.754585152838428,1476989.8763162838,21,2807697.6956087225
64,velocity-1.6,0.7600321765111469,1843682.4543063839,21,3490173.680477215
65,velocity-1.6,0.7610894047345438,4022632.9782548305,21,8107800.758089989
66,velocity-1.6,0.7610894047345438,4022632.9782548305,21,8107800.758089989
67,velocity-1.6,0.7626522638473914,3465378.1227032314,21,7050201.12245009
68,velocity-1.6,0.7586301999540336,4576299.049642998,21,8875088.074768465
69,velocity-1.6,0.7600091932888992,5978357.206038773,21,12233718.280909114
70,velocity-1.6,0.7602849919558722,6025597.211219447,21,12200146.653975066
71,velocity-1.6,0.7602849919558722,6025597.211219447,21,12200146.653975066
72,velocity-1.6,0.7623534819581705,7886708.773936976,21,15496907.958316715
73,velocity-1.6,0.759825327510917,14542978.351984281,21,28877480.000489734
74,velocity-1.6,0.7675706734084119,9682548.860439593,21,22801940.968489714
75,velocity-1.6,0.7590668811767409,11612357.520173183,21,22557343.40964857
76,velocity-1.6,0.7639852907377614,10150666.607892301,21,24521024.96520318
77,velocity-1.6,0.7639852907377614,10150666.607892301,21,24521024.96520318
78,velocity-1.6,0.7588140657320156,25633411.771371797,21,49181319.26392991
79,velocity-1.6,0.7616984601241094,6597735.955406199,21,18216185.144167904
80,velocity-1.6,0.7616984601241094,6597735.955406199,21,18216185.144167904
81,velocity-1.6,0.7616984601241094,6597735.955406199,21,18216185.144167904
82,velocity-1.6,0.7616984601241094,6597735.955406199,21,18216185.144167904
83,velocity-1.6,0.7616984601241094,6597735.955406199,21,18216185.144167904
84,velocity-1.6,0.7616984601241094,6597735.955406199,21,18216185.144167904
85,velocity-1.6,0.7616984601241094,6597735.955406199,21,18216185.144167904
86,velocity-1.6,0.7616869685129856,19157583.98095787,21,44283543.04704625
87,velocity-1.6,0.7614801195127557,37563172.29209999,21,83278686.2680168
88,velocity-1.6,0.7614801195127557,37563172.29209999,21,83278686.2680168
89,velocity-1.6,0.7614801195127557,37563172.29209999,21,83278686.2680168
90,velocity-1.6,0.7612962537347736,108219563.53018537,21,218771277.9729217
91,velocity-1.6,0.7612962537347736,108219563.53018537,21,218771277.9729217
92,velocity-1.6,0.7612962537347736,108219563.53018537,21,218771277.9729217
93,velocity-1.6,0.7614801195127557,131791495.42345777,21,271180035.8673202
94,velocity-1.6,0.7614801195127557,131791495.42345777,21,271180035.8673202
95,velocity-1.6,0.7614801195127557,131791495.42345777,21,271180035.8673202
96,velocity-1.6,0.7614801195127557,131791495.42345777,21,271180035.8673202
97,velocity-1.6,0.7614801195127557,131791495.42345777,21,271180035.8673202
98,velocity-1.6,0.7614801195127557,131791495.42345777,21,271180035.8673202
99,velocity-1.6,0.7600321765111469,275358830.33821887,21,559266006.2581513
100,velocity-1.6,0.7600321765111469,275358830.33821887,21,559266006.2581513
