,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xerces-1.3,0.5309565475986229,1131.537563795477,21,255.2569029736484
2,xerces-1.3,0.6291447917738965,948.3338525736322,21,272.890403414308
3,xerces-1.3,0.5504180535062737,1338.7786431752077,21,339.7056680793208
4,xerces-1.3,0.4863603609786227,1276.9503286467968,21,307.35064514866895
5,xerces-1.3,0.5818321152020497,1687.1352351584144,21,348.21343577191396
6,xerces-1.3,0.5579956307403722,1853.1151145988274,21,609.7114215471227
7,xerces-1.3,0.5579956307403722,1853.1151145988274,21,609.7114215471227
8,xerces-1.3,0.6214185224582233,2407.6175743450863,21,915.6134892581254
9,xerces-1.3,0.6262109826259021,2386.3902821213487,21,1024.5717646423934
10,xerces-1.3,0.6262109826259021,2386.3902821213487,21,1024.5717646423934
11,xerces-1.3,0.6262109826259021,2386.3902821213487,21,1024.5717646423934
12,xerces-1.3,0.6262109826259021,2386.3902821213487,21,1024.5717646423934
13,xerces-1.3,0.6262109826259021,2386.3902821213487,21,1024.5717646423934
14,xerces-1.3,0.6245067426140068,6524.874462113124,21,1638.197402352657
15,xerces-1.3,0.6245067426140068,6524.874462113124,21,1638.197402352657
16,xerces-1.3,0.6471079390133708,10537.788385878468,21,4568.222862434786
17,xerces-1.3,0.6493211634583491,5397.697013106434,21,3913.7139549204935
18,xerces-1.3,0.6493211634583491,5397.697013106434,21,3913.7139549204935
19,xerces-1.3,0.6493211634583491,5397.697013106434,21,3913.7139549204935
20,xerces-1.3,0.6493211634583491,5397.697013106434,21,3913.7139549204935
21,xerces-1.3,0.6582255315741916,19942.146543032366,21,8274.43838811229
22,xerces-1.3,0.6582255315741916,19942.146543032366,21,8274.43838811229
23,xerces-1.3,0.6608390808541789,5475.9649727401675,21,3982.2199961956426
24,xerces-1.3,0.6608390808541789,5475.9649727401675,21,3982.2199961956426
25,xerces-1.3,0.6608390808541789,5475.9649727401675,21,3982.2199961956426
26,xerces-1.3,0.6608390808541789,5475.9649727401675,21,3982.2199961956426
27,xerces-1.3,0.648892243992268,26580.90675853363,21,14538.26366471615
28,xerces-1.3,0.6597010145375104,13298.611258218021,21,8338.927166436015
29,xerces-1.3,0.6317011517917396,24882.929328391474,21,10316.593350700376
30,xerces-1.3,0.6331366022715575,28660.51409008622,21,14232.476142074207
31,xerces-1.3,0.6331366022715575,28660.51409008622,21,14232.476142074207
32,xerces-1.3,0.6284299259970948,29329.214218174697,21,14709.386548512557
33,xerces-1.3,0.6284299259970948,29329.214218174697,21,14709.386548512557
34,xerces-1.3,0.6458726509510574,39934.69865587965,21,28791.91228533625
35,xerces-1.3,0.6458726509510574,39934.69865587965,21,28791.91228533625
36,xerces-1.3,0.6458726509510574,39934.69865587965,21,28791.91228533625
37,xerces-1.3,0.6458726509510574,39934.69865587965,21,28791.91228533625
38,xerces-1.3,0.6458726509510574,39934.69865587965,21,28791.91228533625
39,xerces-1.3,0.631735465349026,98286.6388770956,21,56139.27661626085
40,xerces-1.3,0.631735465349026,98286.6388770956,21,56139.27661626085
41,xerces-1.3,0.631735465349026,98286.6388770956,21,56139.27661626085
42,xerces-1.3,0.631735465349026,98286.6388770956,21,56139.27661626085
43,xerces-1.3,0.631735465349026,98286.6388770956,21,56139.27661626085
44,xerces-1.3,0.631735465349026,98286.6388770956,21,56139.27661626085
45,xerces-1.3,0.631735465349026,98286.6388770956,21,56139.27661626085
46,xerces-1.3,0.6434020748264306,186374.7182775884,21,131932.61168711045
47,xerces-1.3,0.6434020748264306,186374.7182775884,21,131932.61168711045
48,xerces-1.3,0.6434020748264306,186374.7182775884,21,131932.61168711045
49,xerces-1.3,0.6590147433917808,103213.37344742223,21,87557.20418417147
50,xerces-1.3,0.6590147433917808,103213.37344742223,21,87557.20418417147
51,xerces-1.3,0.6590147433917808,103213.37344742223,21,87557.20418417147
52,xerces-1.3,0.6590147433917808,103213.37344742223,21,87557.20418417147
53,xerces-1.3,0.6590147433917808,103213.37344742223,21,87557.20418417147
54,xerces-1.3,0.6590147433917808,103213.37344742223,21,87557.20418417147
55,xerces-1.3,0.6590147433917808,103213.37344742223,21,87557.20418417147
56,xerces-1.3,0.6590147433917808,103213.37344742223,21,87557.20418417147
57,xerces-1.3,0.6590147433917808,103213.37344742223,21,87557.20418417147
58,xerces-1.3,0.6590147433917808,103213.37344742223,21,87557.20418417147
59,xerces-1.3,0.6590147433917808,103213.37344742223,21,87557.20418417147
