,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ant-1.4,0.569806359072436,2122.8314752100596,21,191.49883381077868
2,ant-1.4,0.5674157303370787,1807.514872644817,21,193.75354938845268
3,ant-1.4,0.5821180970595267,2809.8393680047784,21,308.4696642139362
4,ant-1.4,0.5769782452785083,4911.470643128392,21,518.2886993326875
5,ant-1.4,0.5769782452785083,4911.470643128392,21,518.2886993326875
6,ant-1.4,0.5769782452785083,4911.470643128392,21,518.2886993326875
7,ant-1.4,0.5769782452785083,4911.470643128392,21,518.2886993326875
8,ant-1.4,0.5762610566579011,4098.327244619348,21,816.050481054494
9,ant-1.4,0.5762610566579011,4098.327244619348,21,816.050481054494
10,ant-1.4,0.5638297872340425,10098.757071277922,21,1641.417479489195
11,ant-1.4,0.5708821420033469,3440.222282735849,21,837.0587374818653
12,ant-1.4,0.5547453980396845,10658.3427997572,21,3012.6715734135296
13,ant-1.4,0.6127181448721014,4252.287949906238,21,2174.7620335177044
14,ant-1.4,0.6127181448721014,4252.287949906238,21,2174.7620335177044
15,ant-1.4,0.6127181448721014,4252.287949906238,21,2174.7620335177044
16,ant-1.4,0.6127181448721014,4252.287949906238,21,2174.7620335177044
17,ant-1.4,0.6127181448721014,4252.287949906238,21,2174.7620335177044
18,ant-1.4,0.5817595027492231,12111.792158007658,21,6139.287851510893
19,ant-1.4,0.5817595027492231,12111.792158007658,21,6139.287851510893
20,ant-1.4,0.5817595027492231,12111.792158007658,21,6139.287851510893
21,ant-1.4,0.5817595027492231,12111.792158007658,21,6139.287851510893
22,ant-1.4,0.5817595027492231,12111.792158007658,21,6139.287851510893
23,ant-1.4,0.5592875926368635,7227.8108069239615,21,7566.049742982269
24,ant-1.4,0.5592875926368635,7227.8108069239615,21,7566.049742982269
25,ant-1.4,0.5592875926368635,7227.8108069239615,21,7566.049742982269
26,ant-1.4,0.594668897920153,12908.383735669191,21,5766.848963454735
27,ant-1.4,0.5606024384413101,18039.93716726029,21,14347.339968061642
28,ant-1.4,0.5878556060243844,18871.2100742607,21,16208.666399128755
29,ant-1.4,0.5878556060243844,18871.2100742607,21,16208.666399128755
30,ant-1.4,0.5878556060243844,18871.2100742607,21,16208.666399128755
31,ant-1.4,0.6065025101601721,27361.605047970697,21,28335.14563275033
32,ant-1.4,0.6065025101601721,27361.605047970697,21,28335.14563275033
33,ant-1.4,0.5896485775759025,57481.829364487705,21,29295.911849367152
34,ant-1.4,0.5896485775759025,57481.829364487705,21,29295.911849367152
35,ant-1.4,0.5896485775759025,57481.829364487705,21,29295.911849367152
36,ant-1.4,0.5896485775759025,57481.829364487705,21,29295.911849367152
37,ant-1.4,0.6005259383217786,67422.08600501133,21,57156.94969081638
38,ant-1.4,0.6135548649294764,72114.54204808688,21,76251.25087549527
39,ant-1.4,0.6135548649294764,72114.54204808688,21,76251.25087549527
40,ant-1.4,0.6135548649294764,72114.54204808688,21,76251.25087549527
41,ant-1.4,0.6026775041836003,97954.7238923076,21,128566.3716078438
42,ant-1.4,0.6023189098732967,104355.42238044443,21,105741.9116448295
43,ant-1.4,0.6023189098732967,104355.42238044443,21,105741.9116448295
44,ant-1.4,0.6023189098732967,104355.42238044443,21,105741.9116448295
45,ant-1.4,0.6109251733205833,220008.49489984452,21,252143.94729154374
46,ant-1.4,0.6109251733205833,220008.49489984452,21,252143.94729154374
47,ant-1.4,0.6109251733205833,220008.49489984452,21,252143.94729154374
48,ant-1.4,0.6109251733205833,220008.49489984452,21,252143.94729154374
49,ant-1.4,0.6042314128615826,351243.9184817367,21,336708.44894333964
50,ant-1.4,0.6042314128615826,351243.9184817367,21,336708.44894333964
51,ant-1.4,0.589170451828831,301513.7028717882,21,302385.5333122607
52,ant-1.4,0.6131962706191728,210993.11537699334,21,250116.91212714702
53,ant-1.4,0.6131962706191728,210993.11537699334,21,250116.91212714702
54,ant-1.4,0.6131962706191728,210993.11537699334,21,250116.91212714702
55,ant-1.4,0.6131962706191728,210993.11537699334,21,250116.91212714702
56,ant-1.4,0.6131962706191728,210993.11537699334,21,250116.91212714702
57,ant-1.4,0.6131962706191728,210993.11537699334,21,250116.91212714702
58,ant-1.4,0.6007650011953144,404641.9976104028,21,457014.1186095821
59,ant-1.4,0.6007650011953144,404641.9976104028,21,457014.1186095821
60,ant-1.4,0.6007650011953144,404641.9976104028,21,457014.1186095821
61,ant-1.4,0.614869710733923,220127.74370976308,21,244973.72911533195
62,ant-1.4,0.614869710733923,220127.74370976308,21,244973.72911533195
63,ant-1.4,0.614869710733923,220127.74370976308,21,244973.72911533195
64,ant-1.4,0.6170212765957447,707077.2365457913,21,890947.6218983965
65,ant-1.4,0.6257470714797991,729010.0192084502,21,808026.9214362365
66,ant-1.4,0.6182165909634234,976123.1274320281,21,984823.3215343419
