,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.5,0.8338983050847457,0.20816007023682775,52,2.4299485784164894,0.10714190828417294
2,ant-1.5,0.7322033898305085,0.19782993789960715,53,0.7211727207723685,0.1121063659711487
3,ant-1.5,0.6338983050847458,0.20768217481583084,52,12.847123338758779,0.11414814033614452
4,ant-1.5,0.8,0.18622188625162947,51,0.22420266906349717,0.11000428993336626
5,ant-1.5,0.7593220338983051,0.10332049845310272,51,1.3980484576160475,0.11447698904647301
6,ant-1.5,0.688135593220339,0.17015720778670768,50,1.6937027567777863,0.11112479521406934
7,ant-1.5,0.6033898305084746,0.21900010418818341,57,10.466200736314756,0.11794452892545071
8,ant-1.5,0.8169491525423729,0.18349925040461332,50,25.525782441384287,0.10836757978984876
9,ant-1.5,0.7966101694915254,0.17230456386732365,52,5.342663361786696,0.10796185429012313
10,ant-1.5,0.7084745762711865,0.1499739959636106,57,13.35097857144074,0.1103174696959367
11,ant-1.5,0.6745762711864407,0.17116134255380416,45,6.993348340799617,0.11213312379874554
12,ant-1.5,0.7288135593220338,0.08482638660073061,49,0.05655341969158363,0.11865415640049312
13,ant-1.5,0.7220338983050848,0.15190104909910906,53,10.559666183410801,0.11181617771579125
14,ant-1.5,0.8135593220338984,0.22920244424677505,46,2.2727868620299376,0.11155633443977314
15,ant-1.5,0.8372881355932204,0.10607830651826791,49,0.16045134725275334,0.1138998067939989
16,ant-1.5,0.823728813559322,0.19092805629438656,55,0.2877076745162925,0.10960829215749998
17,ant-1.5,0.711864406779661,0.19867998262141187,51,17.207462900417838,0.11037223755363075
18,ant-1.5,0.4915254237288136,0.1002158517807834,40,0.0778692435800663,0.1159340098194925
19,ant-1.5,0.7457627118644068,0.19465434271702584,50,2.6787834012721903,0.11447641884184705
20,ant-1.5,0.4576271186440678,0.10109234632047363,43,0.0926015845109328,0.11580008651166211
21,ant-1.5,0.8135593220338984,0.22996974135755405,47,2.153078260212686,0.11184929321180824
22,ant-1.5,0.6,0.24174139934474786,53,10.256996148493423,0.12187673940038103
23,ant-1.5,0.7661016949152543,0.22499149296030194,52,3.644243441304083,0.11657552094622631
24,ant-1.5,0.7322033898305085,0.17458458363023485,54,5.059902053695229,0.11330887402586035
