filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.502808988764045,0.4093932584269665,1.0,0.26400000000000007,0.295448808988764
ant-1.5,0.5017064846416392,0.32582352264447545,1.0,0.2640449438202247,0.14656906318495827
ant-1.6,0.5014245014245013,0.5810507278084056,1.0,0.11945392491467577,1.5414514499535874
ant-1.7,0.5006711409395973,0.7442972140958677,1.0,0.5242165242165242,1.2998091785296126
camel-1.2,0.5008223684210524,0.8705072970035751,1.0,0.041297935103244844,4.272897880878352
camel-1.4,0.500573394495414,0.9571991187832032,1.0,0.8585526315789472,1.8010687414229085
camel-1.6,0.5005181347150255,0.7526203831344688,1.0,0.38417431192660556,3.2686527911395076
ivy-1.4,0.5020746887966804,2.0318866584426662,1.0,2.099099099099099,4.192243718429657
ivy-2.0,0.5014204545454547,0.2168049792531125,1.0,0.07468879668049791,0.25454107195124054
jedit-4.0,0.5016339869281047,1.5496924259899938,1.0,1.4044117647058822,5.976313196847366
jedit-4.1,0.501602564102564,1.0600594938830212,1.0,0.738562091503268,3.566192079312033
jedit-4.2,0.5013623978201636,0.8024086494794924,1.0,0.6955128205128205,1.2863301326837535
jedit-4.3,0.5010162601626016,0.30030349349815205,1.0,0.2888283378746594,0.09778790609888591
log4j-1.1,0.5045871559633026,0.9340808698606861,1.0,0.45185185185185184,2.371890109613521
log4j-1.2,0.5024390243902437,1.7634370105168933,1.0,0.7889908256880734,4.994043779676917
lucene-2.2,0.5020242914979757,1.6298557043496331,1.0,1.3743589743589744,13.216922384857606
lucene-2.4,0.5014705882352939,1.8078828292450582,1.0,1.6761133603238867,8.860511033569782
poi-2.0,0.5015923566878981,1.3259292106748304,1.0,1.4430379746835444,1.8608396090370136
poi-2.5,0.5012987012987012,1.2525022747952668,1.0,0.12420382165605097,3.3473481709170785
poi-3.0,0.5011312217194569,1.0436739730857405,1.0,1.2883116883116883,3.7857386616439337
synapse-1.1,0.5022522522522522,0.5074023067653651,1.0,0.1337579617834395,1.0021971543534287
synapse-1.2,0.501953125,0.7127322635135133,1.0,0.4459459459459459,1.1585383948137324
velocity-1.5,0.5023364485981306,1.239652870493993,1.0,1.0714285714285714,3.9223250047682625
velocity-1.6,0.5021834061135373,1.4851038648328792,1.0,1.5467289719626167,3.5899381574867233
xalan-2.5,0.5006226650062263,0.6690625920433239,1.0,0.21576763485477182,1.0675454254067775
xalan-2.6,0.5005649717514123,0.7532881637362724,1.0,0.6612702366127025,1.0049757317440817
xalan-2.7,0.5005500550055008,0.6453108587694898,1.0,0.7062146892655367,0.9318779814398178
xerces-1.2,0.5011363636363636,0.9638888888888951,1.0,1.0308641975308641,1.0124565268598187
xerces-1.3,0.5011037527593821,0.6077914910696327,1.0,0.26136363636363635,3.627060699560323
xerces-1.4,0.5008503401360545,2.5070580108423144,1.0,0.4260485651214128,32.48432857054345
