ant-1.4,1,1,1,1,1,1,1,1,1,1
ant-1.5,1,1,1,1,1,1,1,1,1,1
ant-1.6,1,1,1,1,1,1,1,1,1,1
ant-1.7,1,1,1,1,1,1,1,1,1,1
camel-1.2,1,1,1,1,1,1,1,1,1,1
camel-1.4,1,1,1,1,1,1,1,1,1,1
camel-1.6,1,1,1,1,1,1,1,1,1,1
ivy-1.4,1,1,1,1,1,1,1,1,1,1
ivy-2.0,1,1,1,1,1,1,1,1,1,1
jedit-4.0,1,1,1,1,1,1,1,1,1,1
jedit-4.1,1,1,1,1,1,1,1,1,1,1
jedit-4.2,1,1,1,1,1,1,1,1,1,1
jedit-4.3,1,1,1,1,1,1,1,1,1,1
log4j-1.1,1,1,1,1,1,1,1,1,1,1
log4j-1.2,1,1,1,1,1,1,1,1,1,1
lucene-2.2,1,1,1,1,1,1,1,1,1,1
lucene-2.4,1,1,1,1,1,1,1,1,1,1
poi-2.0,1,1,1,1,1,1,1,1,1,1
poi-2.5,1,1,1,1,1,1,1,1,1,1
poi-3.0,1,1,1,1,1,1,1,1,1,1
synapse-1.1,1,1,1,1,1,1,1,1,1,1
synapse-1.2,1,1,1,1,1,1,1,1,1,1
velocity-1.5,1,1,1,1,1,1,1,1,1,1
velocity-1.6,1,1,1,1,1,1,1,1,1,1
xalan-2.5,1,1,1,1,1,1,1,1,1,1
xalan-2.6,1,1,1,1,1,1,1,1,1,1
xalan-2.7,1,1,1,1,1,1,1,1,1,1
xerces-1.2,1,1,1,1,1,1,1,1,1,1
xerces-1.3,1,1,1,1,1,1,1,1,1,1
xerces-1.4,1,1,1,1,1,1,1,1,1,1
