ant-1.4,0.40939325842696656,0.40939325842696656,0.40939325842696656,0.40939325842696656,0.40939325842696656,0.40939325842696656,0.40939325842696656,0.40939325842696656,0.40939325842696656,0.40939325842696656
ant-1.5,0.32582352264447545,0.32582352264447545,0.32582352264447545,0.32582352264447545,0.32582352264447545,0.32582352264447545,0.32582352264447545,0.32582352264447545,0.32582352264447545,0.32582352264447545
ant-1.6,0.5810507278084056,0.5810507278084056,0.5810507278084056,0.5810507278084056,0.5810507278084056,0.5810507278084056,0.5810507278084056,0.5810507278084056,0.5810507278084056,0.5810507278084056
ant-1.7,0.7442972140958677,0.7442972140958677,0.7442972140958677,0.7442972140958677,0.7442972140958677,0.7442972140958677,0.7442972140958677,0.7442972140958677,0.7442972140958677,0.7442972140958677
camel-1.2,0.8705072970035751,0.8705072970035751,0.8705072970035751,0.8705072970035751,0.8705072970035751,0.8705072970035751,0.8705072970035751,0.8705072970035751,0.8705072970035751,0.8705072970035751
camel-1.4,0.9571991187832031,0.9571991187832031,0.9571991187832031,0.9571991187832031,0.9571991187832031,0.9571991187832031,0.9571991187832031,0.9571991187832031,0.9571991187832031,0.9571991187832031
camel-1.6,0.7526203831344689,0.7526203831344689,0.7526203831344689,0.7526203831344689,0.7526203831344689,0.7526203831344689,0.7526203831344689,0.7526203831344689,0.7526203831344689,0.7526203831344689
ivy-1.4,2.0318866584426662,2.0318866584426662,2.0318866584426662,2.0318866584426662,2.0318866584426662,2.0318866584426662,2.0318866584426662,2.0318866584426662,2.0318866584426662,2.0318866584426662
ivy-2.0,0.2168049792531125,0.2168049792531125,0.2168049792531125,0.2168049792531125,0.2168049792531125,0.2168049792531125,0.2168049792531125,0.2168049792531125,0.2168049792531125,0.2168049792531125
jedit-4.0,1.5496924259899938,1.5496924259899938,1.5496924259899938,1.5496924259899938,1.5496924259899938,1.5496924259899938,1.5496924259899938,1.5496924259899938,1.5496924259899938,1.5496924259899938
jedit-4.1,1.0600594938830215,1.0600594938830215,1.0600594938830215,1.0600594938830215,1.0600594938830215,1.0600594938830215,1.0600594938830215,1.0600594938830215,1.0600594938830215,1.0600594938830215
jedit-4.2,0.8024086494794923,0.8024086494794923,0.8024086494794923,0.8024086494794923,0.8024086494794923,0.8024086494794923,0.8024086494794923,0.8024086494794923,0.8024086494794923,0.8024086494794923
