ant-1.4,0.2954488089887641,0.2954488089887641,0.2954488089887641,0.2954488089887641,0.2954488089887641,0.2954488089887641,0.2954488089887641,0.2954488089887641,0.2954488089887641,0.2954488089887641
ant-1.5,0.14656906318495824,0.14656906318495824,0.14656906318495824,0.14656906318495824,0.14656906318495824,0.14656906318495824,0.14656906318495824,0.14656906318495824,0.14656906318495824,0.14656906318495824
ant-1.6,1.5414514499535874,1.5414514499535874,1.5414514499535874,1.5414514499535874,1.5414514499535874,1.5414514499535874,1.5414514499535874,1.5414514499535874,1.5414514499535874,1.5414514499535874
ant-1.7,1.2998091785296126,1.2998091785296126,1.2998091785296126,1.2998091785296126,1.2998091785296126,1.2998091785296126,1.2998091785296126,1.2998091785296126,1.2998091785296126,1.2998091785296126
camel-1.2,4.272897880878352,4.272897880878352,4.272897880878352,4.272897880878352,4.272897880878352,4.272897880878352,4.272897880878352,4.272897880878352,4.272897880878352,4.272897880878352
camel-1.4,1.8010687414229083,1.8010687414229083,1.8010687414229083,1.8010687414229083,1.8010687414229083,1.8010687414229083,1.8010687414229083,1.8010687414229083,1.8010687414229083,1.8010687414229083
camel-1.6,3.2686527911395076,3.2686527911395076,3.2686527911395076,3.2686527911395076,3.2686527911395076,3.2686527911395076,3.2686527911395076,3.2686527911395076,3.2686527911395076,3.2686527911395076
ivy-1.4,4.192243718429657,4.192243718429657,4.192243718429657,4.192243718429657,4.192243718429657,4.192243718429657,4.192243718429657,4.192243718429657,4.192243718429657,4.192243718429657
ivy-2.0,0.25454107195124054,0.25454107195124054,0.25454107195124054,0.25454107195124054,0.25454107195124054,0.25454107195124054,0.25454107195124054,0.25454107195124054,0.25454107195124054,0.25454107195124054
jedit-4.0,5.976313196847366,5.976313196847366,5.976313196847366,5.976313196847366,5.976313196847366,5.976313196847366,5.976313196847366,5.976313196847366,5.976313196847366,5.976313196847366
jedit-4.1,3.566192079312033,3.566192079312033,3.566192079312033,3.566192079312033,3.566192079312033,3.566192079312033,3.566192079312033,3.566192079312033,3.566192079312033,3.566192079312033
jedit-4.2,1.2863301326837535,1.2863301326837535,1.2863301326837535,1.2863301326837535,1.2863301326837535,1.2863301326837535,1.2863301326837535,1.2863301326837535,1.2863301326837535,1.2863301326837535
jedit-4.3,0.09778790609888592,0.09778790609888592,0.09778790609888592,0.09778790609888592,0.09778790609888592,0.09778790609888592,0.09778790609888592,0.09778790609888592,0.09778790609888592,0.09778790609888592
log4j-1.1,2.371890109613521,2.371890109613521,2.371890109613521,2.371890109613521,2.371890109613521,2.371890109613521,2.371890109613521,2.371890109613521,2.371890109613521,2.371890109613521
log4j-1.2,4.994043779676918,4.994043779676918,4.994043779676918,4.994043779676918,4.994043779676918,4.994043779676918,4.994043779676918,4.994043779676918,4.994043779676918,4.994043779676918
lucene-2.2,13.216922384857604,13.216922384857604,13.216922384857604,13.216922384857604,13.216922384857604,13.216922384857604,13.216922384857604,13.216922384857604,13.216922384857604,13.216922384857604
lucene-2.4,8.860511033569782,8.860511033569782,8.860511033569782,8.860511033569782,8.860511033569782,8.860511033569782,8.860511033569782,8.860511033569782,8.860511033569782,8.860511033569782
poi-2.0,1.8608396090370134,1.8608396090370134,1.8608396090370134,1.8608396090370134,1.8608396090370134,1.8608396090370134,1.8608396090370134,1.8608396090370134,1.8608396090370134,1.8608396090370134
poi-2.5,3.3473481709170785,3.3473481709170785,3.3473481709170785,3.3473481709170785,3.3473481709170785,3.3473481709170785,3.3473481709170785,3.3473481709170785,3.3473481709170785,3.3473481709170785
