ant-1.4,0.502808988764045,0.502808988764045,0.502808988764045,0.502808988764045,0.502808988764045,0.502808988764045,0.502808988764045,0.502808988764045,0.502808988764045,0.502808988764045
ant-1.5,0.5017064846416392,0.5017064846416392,0.5017064846416392,0.5017064846416392,0.5017064846416392,0.5017064846416392,0.5017064846416392,0.5017064846416392,0.5017064846416392,0.5017064846416392
ant-1.6,0.5014245014245015,0.5014245014245015,0.5014245014245015,0.5014245014245015,0.5014245014245015,0.5014245014245015,0.5014245014245015,0.5014245014245015,0.5014245014245015,0.5014245014245015
ant-1.7,0.5006711409395973,0.5006711409395973,0.5006711409395973,0.5006711409395973,0.5006711409395973,0.5006711409395973,0.5006711409395973,0.5006711409395973,0.5006711409395973,0.5006711409395973
camel-1.2,0.5008223684210525,0.5008223684210525,0.5008223684210525,0.5008223684210525,0.5008223684210525,0.5008223684210525,0.5008223684210525,0.5008223684210525,0.5008223684210525,0.5008223684210525
camel-1.4,0.5005733944954139,0.5005733944954139,0.5005733944954139,0.5005733944954139,0.5005733944954139,0.5005733944954139,0.5005733944954139,0.5005733944954139,0.5005733944954139,0.5005733944954139
camel-1.6,0.5005181347150255,0.5005181347150255,0.5005181347150255,0.5005181347150255,0.5005181347150255,0.5005181347150255,0.5005181347150255,0.5005181347150255,0.5005181347150255,0.5005181347150255
ivy-1.4,0.5020746887966804,0.5020746887966804,0.5020746887966804,0.5020746887966804,0.5020746887966804,0.5020746887966804,0.5020746887966804,0.5020746887966804,0.5020746887966804,0.5020746887966804
ivy-2.0,0.5014204545454546,0.5014204545454546,0.5014204545454546,0.5014204545454546,0.5014204545454546,0.5014204545454546,0.5014204545454546,0.5014204545454546,0.5014204545454546,0.5014204545454546
jedit-4.0,0.5016339869281047,0.5016339869281047,0.5016339869281047,0.5016339869281047,0.5016339869281047,0.5016339869281047,0.5016339869281047,0.5016339869281047,0.5016339869281047,0.5016339869281047
jedit-4.1,0.501602564102564,0.501602564102564,0.501602564102564,0.501602564102564,0.501602564102564,0.501602564102564,0.501602564102564,0.501602564102564,0.501602564102564,0.501602564102564
jedit-4.2,0.5013623978201636,0.5013623978201636,0.5013623978201636,0.5013623978201636,0.5013623978201636,0.5013623978201636,0.5013623978201636,0.5013623978201636,0.5013623978201636,0.5013623978201636
jedit-4.3,0.5010162601626016,0.5010162601626016,0.5010162601626016,0.5010162601626016,0.5010162601626016,0.5010162601626016,0.5010162601626016,0.5010162601626016,0.5010162601626016,0.5010162601626016
log4j-1.1,0.5045871559633026,0.5045871559633026,0.5045871559633026,0.5045871559633026,0.5045871559633026,0.5045871559633026,0.5045871559633026,0.5045871559633026,0.5045871559633026,0.5045871559633026
log4j-1.2,0.5024390243902438,0.5024390243902438,0.5024390243902438,0.5024390243902438,0.5024390243902438,0.5024390243902438,0.5024390243902438,0.5024390243902438,0.5024390243902438,0.5024390243902438
lucene-2.2,0.5020242914979757,0.5020242914979757,0.5020242914979757,0.5020242914979757,0.5020242914979757,0.5020242914979757,0.5020242914979757,0.5020242914979757,0.5020242914979757,0.5020242914979757
lucene-2.4,0.501470588235294,0.501470588235294,0.501470588235294,0.501470588235294,0.501470588235294,0.501470588235294,0.501470588235294,0.501470588235294,0.501470588235294,0.501470588235294
poi-2.0,0.5015923566878981,0.5015923566878981,0.5015923566878981,0.5015923566878981,0.5015923566878981,0.5015923566878981,0.5015923566878981,0.5015923566878981,0.5015923566878981,0.5015923566878981
poi-2.5,0.5012987012987012,0.5012987012987012,0.5012987012987012,0.5012987012987012,0.5012987012987012,0.5012987012987012,0.5012987012987012,0.5012987012987012,0.5012987012987012,0.5012987012987012
poi-3.0,0.5011312217194569,0.5011312217194569,0.5011312217194569,0.5011312217194569,0.5011312217194569,0.5011312217194569,0.5011312217194569,0.5011312217194569,0.5011312217194569,0.5011312217194569
synapse-1.1,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522
synapse-1.2,0.501953125,0.501953125,0.501953125,0.501953125,0.501953125,0.501953125,0.501953125,0.501953125,0.501953125,0.501953125
velocity-1.5,0.5023364485981306,0.5023364485981306,0.5023364485981306,0.5023364485981306,0.5023364485981306,0.5023364485981306,0.5023364485981306,0.5023364485981306,0.5023364485981306,0.5023364485981306
velocity-1.6,0.5021834061135373,0.5021834061135373,0.5021834061135373,0.5021834061135373,0.5021834061135373,0.5021834061135373,0.5021834061135373,0.5021834061135373,0.5021834061135373,0.5021834061135373
xalan-2.5,0.5006226650062264,0.5006226650062264,0.5006226650062264,0.5006226650062264,0.5006226650062264,0.5006226650062264,0.5006226650062264,0.5006226650062264,0.5006226650062264,0.5006226650062264
xalan-2.6,0.5005649717514123,0.5005649717514123,0.5005649717514123,0.5005649717514123,0.5005649717514123,0.5005649717514123,0.5005649717514123,0.5005649717514123,0.5005649717514123,0.5005649717514123
xalan-2.7,0.5005500550055006,0.5005500550055006,0.5005500550055006,0.5005500550055006,0.5005500550055006,0.5005500550055006,0.5005500550055006,0.5005500550055006,0.5005500550055006,0.5005500550055006
xerces-1.2,0.5011363636363636,0.5011363636363636,0.5011363636363636,0.5011363636363636,0.5011363636363636,0.5011363636363636,0.5011363636363636,0.5011363636363636,0.5011363636363636,0.5011363636363636
xerces-1.3,0.501103752759382,0.501103752759382,0.501103752759382,0.501103752759382,0.501103752759382,0.501103752759382,0.501103752759382,0.501103752759382,0.501103752759382,0.501103752759382
xerces-1.4,0.5008503401360545,0.5008503401360545,0.5008503401360545,0.5008503401360545,0.5008503401360545,0.5008503401360545,0.5008503401360545,0.5008503401360545,0.5008503401360545,0.5008503401360545
