,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.2,0.5204142720306514,17.483367479604155,21,14.83302080219715,614.2887708029708
2,camel-1.2,0.5356076073805203,21.512281149046665,21,10.671100088739074,1001.1028574600417
3,camel-1.2,0.6176806059689454,38.211750735217116,21,37.556915202407886,2628.4048697003395
4,camel-1.2,0.6155285843920145,52.8812909250267,21,17.513972120764056,4309.992991387173
5,camel-1.2,0.6175797791893527,35.431183984902574,21,18.647962197017243,2892.1874623996177
6,camel-1.2,0.6486407289776165,45.72840333622512,21,18.96716769525788,4306.699505775439
7,camel-1.2,0.5007057874571487,10.011618822553109,21,21.17103802366085,308.62211702169367
8,camel-1.2,0.5848047741480137,19.171167176238374,21,57.47559215811732,920.6269476833086
9,camel-1.2,0.6014002319015931,32.637009843374635,21,51.00573859421827,2792.720175244034
10,camel-1.2,0.6204060798548094,27.32148655153686,21,60.659351039237336,1916.862830342816
11,camel-1.2,0.6509250857027626,29.88696574747746,21,22.13041492590962,1893.566028854114
12,camel-1.2,0.549471289574511,26.582640107666737,21,41.485534483139155,1639.681209574328
13,camel-1.2,0.5870261141359145,19.012188826528874,21,65.90816716653339,914.1202772754099
14,camel-1.2,0.6199649626940915,49.90886569794176,21,34.80706177807291,4804.939444149018
15,camel-1.2,0.6113001613228474,25.33989224594409,21,59.26183625601733,1717.0841907375855
16,camel-1.2,0.605439604759024,41.30027993786509,21,43.7215861363867,2914.6686622540965
17,camel-1.2,0.464477465214761,14.909774586856704,21,11.884694289302532,786.0854993495974
18,camel-1.2,0.4973280903407945,17.29677951725071,21,20.900382247186652,822.5171824503556
19,camel-1.2,0.5345930379108691,17.48494075043213,21,20.40142759485972,712.4009379083559
20,camel-1.2,0.6633897963299052,33.653798413860144,21,30.906609152243774,2691.76009312722
21,camel-1.2,0.41235632183908044,12.826274191589075,21,12.735218098987067,890.1097521845808
22,camel-1.2,0.46914070377092154,16.089551826254667,21,10.79478349276169,1102.689951357769
23,camel-1.2,0.4847877596289574,16.479595063038747,21,14.03961374439297,954.1455195072864
24,camel-1.2,0.4278300816696915,14.279671019941535,21,11.319375335716952,941.9523171766276
25,camel-1.2,0.5664999873966525,23.270347328833438,21,18.1192469566053,877.2032030877851
26,camel-1.2,0.651312638636822,50.6735202283928,21,18.62752010099436,5047.207239669869
27,camel-1.2,0.6150149979834644,39.791293865268855,21,38.83340092621781,2812.3793863682454
28,camel-1.2,0.6116404517039725,31.759050621487546,21,42.95257915938999,2234.358830040426
29,camel-1.2,0.4224673573301069,14.547542787363279,21,11.222224868045952,985.9501174341164
30,camel-1.2,0.4305240471869328,10.540583023631433,21,16.235496069225075,515.6977717907085
31,camel-1.2,0.6011450141157492,22.29423837388477,21,53.478107135094575,1246.2415110984914
32,camel-1.2,0.4417252722323049,10.519721625215608,21,13.121117559408315,619.2285350718865
33,camel-1.2,0.4343838223432144,10.45283670278687,21,16.39078133113123,503.1521173613815
34,camel-1.2,0.47769837668884857,14.605847308155097,21,31.513406235516154,507.70533243476154
35,camel-1.2,0.6258349717685017,29.370511832280453,21,62.55971572298061,2108.4367523895344
36,camel-1.2,0.41160642266586006,12.670486491429562,21,8.722677052895742,968.5004950548397
37,camel-1.2,0.6142698250655374,31.72690292522743,21,22.610235046265515,2159.646854304467
38,camel-1.2,0.6389786877394636,39.20954910683798,21,25.579119048148097,3023.528749135353
39,camel-1.2,0.6051434260939705,24.092093531958472,21,10.901136987025327,1163.363190850386
40,camel-1.2,0.6281917977414802,32.38708093784747,21,13.95123105911208,1651.2771995354774
41,camel-1.2,0.5490616807824158,14.39650755088177,21,24.953536033910478,490.594512202545
42,camel-1.2,0.5803053791086913,24.67582071092047,21,17.051654343352627,1329.8855392123269
43,camel-1.2,0.4075922565033273,10.030609231077294,21,9.496554504196974,466.59703116808305
44,camel-1.2,0.6065329451502319,23.481602213845193,21,61.99786858865258,1292.2122286411984
45,camel-1.2,0.5905928614640048,19.70121503251802,21,64.68484302296649,1104.9554717572955
46,camel-1.2,0.48991102036700945,11.566260061079241,21,12.33089054451215,378.65438053008165
47,camel-1.2,0.6209448729582577,37.612458869666504,21,17.392144754780585,3033.1332541344423
48,camel-1.2,0.48811189251865295,10.373140962056215,21,15.259684859868841,394.4100517675556
49,camel-1.2,0.6047338173018754,23.70241164320916,21,52.63404347859533,1424.652268200872
50,camel-1.2,0.540192075015124,17.1539378869643,21,23.99837811837728,928.3424091294067
51,camel-1.2,0.5097896501310748,13.43408334039236,21,14.22717091869437,486.4625802080289
52,camel-1.2,0.4582860707803993,10.146821615230486,21,18.54495580109301,465.754809877581
