,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-2.5,0.5666265186426477,9.781121938946441,21,9.880002287268846,420.4310875886412
2,poi-2.5,0.4772936740678676,24.1985686873482,21,17.231243052637822,4114.135026100494
3,poi-2.5,0.47772308336824465,40.86088488613315,21,40.2123337601964,8299.02070897934
4,poi-2.5,0.5031001256807709,9.612894123217096,21,8.563477867801762,473.24881811225936
5,poi-2.5,0.48276602429828236,39.758558648351865,21,43.577468077348016,7775.435865978746
6,poi-2.5,0.499450146627566,22.76928610721181,21,12.727963026286512,3882.4361878948034
7,poi-2.5,0.49427105152911605,27.66663344044955,21,15.539906803753153,5267.735387848891
8,poi-2.5,0.4824099287808965,39.708805369144194,21,45.26219568454321,8578.762583506661
9,poi-2.5,0.5522936740678677,9.08493263960276,21,9.352755510805329,418.60744822285585
10,poi-2.5,0.5508850020946795,14.311266524486037,21,8.732157603505248,2162.5928498149347
11,poi-2.5,0.5188521156263092,18.42417666894201,21,10.01824158342403,3193.2277683380257
12,poi-2.5,0.47597926267281104,45.552470081967506,21,46.31389577748165,10089.491281562208
13,poi-2.5,0.47593213238374527,23.142827612952434,21,16.596250483019528,3223.353897730107
14,poi-2.5,0.597290008378718,23.580151655568518,21,7.132597579153802,4304.835784152978
15,poi-2.5,0.48177628822790114,26.785964402432104,21,17.98460397151274,4585.983233900807
16,poi-2.5,0.5619920402178467,14.960801258828086,21,6.759317245485151,2252.8393767033563
17,poi-2.5,0.5352534562211981,35.441609833207316,21,16.61511676909477,7884.7039658905815
18,poi-2.5,0.618663594470046,31.07139911187884,21,6.983915605832006,4171.647003292162
19,poi-2.5,0.5395108923334729,15.877680790997761,21,6.225855722391627,1069.7859769708566
20,poi-2.5,0.5960646208630079,17.750537405388076,21,6.142933156303199,2509.204824149333
21,poi-2.5,0.6186321742773355,31.45761203761315,21,6.878817217035691,4199.98459369492
22,poi-2.5,0.477864474235442,15.274170606531753,21,11.33407978026329,1955.956396083714
23,poi-2.5,0.5421187683284457,21.4373088127068,21,9.782235358626242,3829.1453618732776
24,poi-2.5,0.4998481357352325,22.742413809977364,21,12.740599357955913,3867.8001657604486
25,poi-2.5,0.49448575617930457,14.07623076988321,21,23.37158301859301,1899.626966674055
26,poi-2.5,0.5050534143276079,14.682084770558005,21,19.248897984179884,1877.4877444470676
27,poi-2.5,0.48021575198994554,41.27684360477656,21,47.5729308463188,9226.767964773304
28,poi-2.5,0.5687264348554671,14.95231057214461,21,10.042209939523019,2456.7815731557457
29,poi-2.5,0.6033724340175953,18.14664768147856,21,8.314175130965854,3302.1134438880495
30,poi-2.5,0.4839233347297863,39.51563615949707,21,43.340950419373065,7796.865511215086
31,poi-2.5,0.4885185379136992,24.474386019127152,21,11.244555309666964,4029.3827528201505
32,poi-2.5,0.4836772098868873,42.25604304767193,21,38.631793116965056,9092.930799134001
33,poi-2.5,0.5545585462924173,9.5045191232745,21,8.734505963916845,423.82682856445234
34,poi-2.5,0.5208630079597821,8.360992529405163,21,6.393315261900474,354.605008553011
