,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ivy-2.0,0.83984375,28.56184085645521,21,7.168452713644655,3545.2331699984484
2,ivy-2.0,0.7939326298701299,17.100868446826247,21,20.89532592901109,1570.386207270637
3,ivy-2.0,0.8428875811688312,26.67483792518965,21,7.232652198716012,3265.2971153313874
4,ivy-2.0,0.808796672077922,18.01258106337461,21,10.427347057988786,1756.2237046343637
5,ivy-2.0,0.8118912337662337,16.525523196475014,21,8.296786255659734,1746.5523452766922
6,ivy-2.0,0.7842938311688312,15.55204171463731,21,11.628652961541652,1248.3476072655733
7,ivy-2.0,0.7989042207792207,17.184701096918015,21,9.656470245637909,1767.6063592042642
8,ivy-2.0,0.8401481331168831,28.663150647036606,21,7.090574099548073,3561.971818850139
9,ivy-2.0,0.8073762175324676,25.88155081706678,21,21.756809763042405,3545.9562097197763
10,ivy-2.0,0.8404017857142857,30.05780332260575,21,7.0109357353545,4161.881281920487
11,ivy-2.0,0.8395393668831169,31.994472564835597,21,5.800848227997102,4237.677221263741
12,ivy-2.0,0.7971793831168831,16.56908144106644,21,14.805442572342951,1412.6145092693905
13,ivy-2.0,0.7847504058441559,15.436580555227305,21,12.098297872764789,1261.6044485769637
14,ivy-2.0,0.7610085227272727,25.343782475302945,21,26.28174195159167,3167.651181562808
15,ivy-2.0,0.786627435064935,26.138481536929,21,28.07828274359843,3557.8804511316703
16,ivy-2.0,0.7687195616883117,15.388159907155067,21,6.402778360604513,1166.4387201696948
17,ivy-2.0,0.7949979707792207,17.758977781656583,21,10.734174425156873,1659.854713010967
18,ivy-2.0,0.8148843344155844,21.496689841963946,21,15.378144393479557,2571.3544683337454
19,ivy-2.0,0.8167106331168831,20.47067689193609,21,8.531545398428229,2279.8419620624754
20,ivy-2.0,0.8026075487012987,17.643190940722846,21,18.31020356414415,1743.0636407545126
21,ivy-2.0,0.8415178571428571,36.498848406894396,21,6.12565006565304,5547.811330021266
22,ivy-2.0,0.7771915584415584,17.20477004977946,21,16.299978781772744,1579.6211458631112
23,ivy-2.0,0.765827922077922,14.142717857028623,21,13.334614234880263,1168.5090789355488
24,ivy-2.0,0.8004261363636364,18.057139769925747,21,7.33052835939678,1685.2665926824345
25,ivy-2.0,0.7936282467532467,15.30564732166594,21,9.710724783398918,1552.8710845378994
26,ivy-2.0,0.7990564123376623,28.782043098369765,21,19.081803550926033,4527.38821120396
27,ivy-2.0,0.7700385551948052,16.253910564016696,21,8.783169946437734,1156.4723884923085
28,ivy-2.0,0.7845982142857143,16.07223995231676,21,7.227567046341753,1599.8464506634946
29,ivy-2.0,0.778713474025974,14.156821061979427,21,9.86073236595934,1248.625812984756
30,ivy-2.0,0.7599431818181818,14.235380390631834,21,11.940676115318478,1176.817047907957
31,ivy-2.0,0.816507711038961,21.891402774724625,21,11.818343511360698,2221.155086114544
32,ivy-2.0,0.8070718344155844,20.618171864748607,21,14.458480668039819,2139.4101133662016
33,ivy-2.0,0.8146814123376623,27.0132955681207,21,6.3916608768092456,2938.766416074354
34,ivy-2.0,0.8083400974025974,24.99272927755898,21,21.10257537944149,3413.5688627412137
