filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5666985417164714,507.43712330490695,21,255.71195922032072,674729.4011678466
ant-1.5,0.7205265724037055,126.65883638213623,17,178.88556691230252,62005.20985209059
ant-1.6,0.6961476526693918,120.60060446524166,17,156.62835333396876,146966.794452495
ant-1.7,0.8174417219332036,386.55676208971755,15,174.46795595912315,372142.9034400375
camel-1.2,0.6281886469046178,308.53307047863694,18,210.602293167499,486527.8259521141
camel-1.4,0.7599890455976995,94.30346625829749,18,252.8625699442808,14437.431455931404
camel-1.6,0.7423730569948187,106.91766469187914,16,190.52303869500335,25735.59976265418
ivy-1.4,0.776855693868142,119.0932935328996,17,182.59612231237273,67952.70855590676
ivy-2.0,0.8147321428571429,212.16865109506827,19,214.7832807144553,208815.50214340215
jedit-4.0,0.8533460581872867,154.91122387044476,16,219.17100600137923,52662.460928784516
jedit-4.1,0.8298475717830557,136.40545125688314,18,199.83609385504056,72395.97820127913
jedit-4.2,0.8685414631638476,910.3855953848296,18,173.88820052769557,40254172.03099611
jedit-4.3,0.6676829268292683,124.53480015750364,15,191.16128227954098,59839.38793687574
log4j-1.1,0.7876040110945167,261.52463337325463,18,199.59342325320773,114465.14715682692
log4j-1.2,0.5586541287099618,376.2157180654755,19,217.47570915971724,373152.6970419376
lucene-2.2,0.7045707915273133,229.8946929217116,18,178.31135469630317,165452.24353203375
lucene-2.4,0.687839724497394,879.7462036268658,20,242.72121392255997,4126823.298149636
poi-2.0,0.6893679568838804,167.29066659012906,17,216.66823510234784,89851.44408510705
poi-2.5,0.5006650607457059,104.97993784463658,18,192.96773063355784,78193.40412117628
poi-3.0,0.6703212669683258,120.31019499998688,15,190.15045148582487,33609.34700728977
synapse-1.1,0.657930657930658,358.1557023654159,20,242.13532041300147,250745.63494375904
synapse-1.2,0.61953125,490.52727938471156,19,244.5017924776418,3807602.3042435665
velocity-1.5,0.6110342490894204,305.51028866182924,20,231.27480369263992,2312435.8142344602
velocity-1.6,0.7499655251666284,219.59515805975389,18,186.27232155934848,128918.08503352311
xalan-2.5,0.6490796049653723,693.3366524631771,18,199.32570530769684,1936687.411292012
xalan-2.6,0.6552759322033899,286.74651862259617,18,168.96646699317736,217717.64697008094
xalan-2.7,0.5697372705118822,563.8038086080039,16,167.86807633341408,865866.4034778702
xerces-1.2,0.5760671936758893,357.4854934837154,18,215.14622427047053,537419.5288394436
xerces-1.3,0.6350753182582438,603.1814042065118,20,258.6254188986655,2760167.8694325923
xerces-1.4,0.7169528839104564,116.06203848435395,17,232.4919551507683,29756.63602977481
