,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-1.2,0.4945652173913043,922.4543847465169,21,132.6664314257117,6696530.029269477
2,xerces-1.2,0.5069466403162055,1386.4805456608544,18,224.1513796053167,14170056.198536381
3,xerces-1.2,0.5339920948616601,1205.3455621439928,17,208.07376272111753,7750788.990952706
4,xerces-1.2,0.5407509881422925,734.6704067867171,17,183.20494529206658,3040283.478527622
5,xerces-1.2,0.5398616600790513,181.98960196615275,15,151.7971288923444,87962.551685026
6,xerces-1.2,0.5398616600790513,181.98960196615275,15,151.7971288923444,87962.551685026
7,xerces-1.2,0.5453557312252965,336.31653293133616,17,168.60851605440988,327047.8455777797
8,xerces-1.2,0.5453557312252965,336.31653293133616,17,168.60851605440988,327047.8455777797
9,xerces-1.2,0.5453557312252965,336.31653293133616,17,168.60851605440988,327047.8455777797
10,xerces-1.2,0.5453557312252965,336.31653293133616,17,168.60851605440988,327047.8455777797
11,xerces-1.2,0.539703557312253,349.1752636556615,18,198.10645948839831,359533.48905083735
12,xerces-1.2,0.539703557312253,349.1752636556615,18,198.10645948839831,359533.48905083735
13,xerces-1.2,0.5386758893280632,349.8090468327667,18,191.52930257362354,360318.8860307004
14,xerces-1.2,0.5386758893280632,349.8090468327667,18,191.52930257362354,360318.8860307004
15,xerces-1.2,0.5402173913043479,342.7480817671722,18,203.01599172751344,379070.2893197902
16,xerces-1.2,0.5397529644268775,478.3370471541286,18,264.60055511485655,765800.7918771093
17,xerces-1.2,0.5397529644268775,478.3370471541286,18,264.60055511485655,765800.7918771093
18,xerces-1.2,0.5593280632411067,413.53564688490025,19,206.21725347059265,568853.1374445661
19,xerces-1.2,0.5593280632411067,413.53564688490025,19,206.21725347059265,568853.1374445661
20,xerces-1.2,0.5593280632411067,413.53564688490025,19,206.21725347059265,568853.1374445661
21,xerces-1.2,0.5593280632411067,413.53564688490025,19,206.21725347059265,568853.1374445661
22,xerces-1.2,0.6111363636363636,862.495215719123,19,199.00068645827122,5815025.410854064
23,xerces-1.2,0.6111363636363636,862.495215719123,19,199.00068645827122,5815025.410854064
24,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
25,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
26,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
27,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
28,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
29,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
30,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
31,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
32,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
33,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
34,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
35,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
36,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
37,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
38,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
39,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
40,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
41,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
42,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
43,xerces-1.2,0.569505928853755,304.4008281104669,19,208.46520704797464,417920.0991119951
44,xerces-1.2,0.5707213438735178,394.7170985498419,19,236.15118193602189,562129.1464274225
45,xerces-1.2,0.5707213438735178,394.7170985498419,19,236.15118193602189,562129.1464274225
46,xerces-1.2,0.5707213438735178,394.7170985498419,19,236.15118193602189,562129.1464274225
47,xerces-1.2,0.5707213438735178,394.7170985498419,19,236.15118193602189,562129.1464274225
48,xerces-1.2,0.5707213438735178,394.7170985498419,19,236.15118193602189,562129.1464274225
49,xerces-1.2,0.5733201581027668,388.1627338591231,17,151.57967610723625,804637.8731854141
50,xerces-1.2,0.5733201581027668,388.1627338591231,17,151.57967610723625,804637.8731854141
51,xerces-1.2,0.5707213438735178,394.7170985498419,19,236.15118193602189,562129.1464274225
52,xerces-1.2,0.5731620553359684,391.55988326930884,20,252.2661762269609,548878.7950598572
53,xerces-1.2,0.5731620553359684,391.55988326930884,20,252.2661762269609,548878.7950598572
54,xerces-1.2,0.5707312252964427,409.8263566392104,19,235.98440241568136,608230.3361321606
55,xerces-1.2,0.5707312252964427,409.8263566392104,19,235.98440241568136,608230.3361321606
56,xerces-1.2,0.5730237154150197,408.09002663801164,19,233.75859255766812,611011.3664630429
57,xerces-1.2,0.5730237154150197,408.09002663801164,19,233.75859255766812,611011.3664630429
58,xerces-1.2,0.5730237154150197,408.09002663801164,19,233.75859255766812,611011.3664630429
59,xerces-1.2,0.5730237154150197,408.09002663801164,19,233.75859255766812,611011.3664630429
60,xerces-1.2,0.5730237154150197,408.09002663801164,19,233.75859255766812,611011.3664630429
61,xerces-1.2,0.5730237154150197,408.09002663801164,19,233.75859255766812,611011.3664630429
62,xerces-1.2,0.5730237154150197,408.09002663801164,19,233.75859255766812,611011.3664630429
63,xerces-1.2,0.5730237154150197,408.09002663801164,19,233.75859255766812,611011.3664630429
64,xerces-1.2,0.5731225296442688,398.8709508736315,19,207.6976864152574,597917.6185645339
65,xerces-1.2,0.5731225296442688,398.8709508736315,19,207.6976864152574,597917.6185645339
66,xerces-1.2,0.5730237154150197,397.6416337354951,19,206.66543538323486,598024.2438365289
67,xerces-1.2,0.5730237154150197,397.6416337354951,19,206.66543538323486,598024.2438365289
68,xerces-1.2,0.5730237154150197,397.6416337354951,19,206.66543538323486,598024.2438365289
69,xerces-1.2,0.5737450592885376,394.1968472511051,19,206.18444431464752,594376.2671208086
70,xerces-1.2,0.5737450592885376,394.1968472511051,19,206.18444431464752,594376.2671208086
71,xerces-1.2,0.5737450592885376,394.1968472511051,19,206.18444431464752,594376.2671208086
72,xerces-1.2,0.5737450592885376,394.1968472511051,19,206.18444431464752,594376.2671208086
73,xerces-1.2,0.5737450592885376,394.1968472511051,19,206.18444431464752,594376.2671208086
74,xerces-1.2,0.5737450592885376,394.1968472511051,19,206.18444431464752,594376.2671208086
75,xerces-1.2,0.5737450592885376,394.1968472511051,19,206.18444431464752,594376.2671208086
76,xerces-1.2,0.5737450592885376,394.1968472511051,19,206.18444431464752,594376.2671208086
77,xerces-1.2,0.5737450592885376,394.1968472511051,19,206.18444431464752,594376.2671208086
78,xerces-1.2,0.5737450592885376,394.1968472511051,19,206.18444431464752,594376.2671208086
79,xerces-1.2,0.5737450592885376,394.1968472511051,19,206.18444431464752,594376.2671208086
80,xerces-1.2,0.5737450592885376,394.1968472511051,19,206.18444431464752,594376.2671208086
81,xerces-1.2,0.5737450592885376,394.1968472511051,19,206.18444431464752,594376.2671208086
82,xerces-1.2,0.5737450592885376,394.1968472511051,19,206.18444431464752,594376.2671208086
83,xerces-1.2,0.5737450592885376,394.1968472511051,19,206.18444431464752,594376.2671208086
84,xerces-1.2,0.5737450592885376,394.1968472511051,19,206.18444431464752,594376.2671208086
85,xerces-1.2,0.5737450592885376,394.1968472511051,19,206.18444431464752,594376.2671208086
86,xerces-1.2,0.5734387351778656,394.11822523441106,19,205.9276175964855,592345.2126940747
87,xerces-1.2,0.5734387351778656,394.11822523441106,19,205.9276175964855,592345.2126940747
88,xerces-1.2,0.5734387351778656,394.11822523441106,19,205.9276175964855,592345.2126940747
89,xerces-1.2,0.5734387351778656,394.11822523441106,19,205.9276175964855,592345.2126940747
90,xerces-1.2,0.5734387351778656,394.11822523441106,19,205.9276175964855,592345.2126940747
91,xerces-1.2,0.5734387351778656,394.11822523441106,19,205.9276175964855,592345.2126940747
92,xerces-1.2,0.5734387351778656,394.11822523441106,19,205.9276175964855,592345.2126940747
93,xerces-1.2,0.5760671936758893,357.4854934837154,18,215.14622427047053,537419.5288394436
94,xerces-1.2,0.5760671936758893,357.4854934837154,18,215.14622427047053,537419.5288394436
95,xerces-1.2,0.5760671936758893,357.4854934837154,18,215.14622427047053,537419.5288394436
96,xerces-1.2,0.5760671936758893,357.4854934837154,18,215.14622427047053,537419.5288394436
97,xerces-1.2,0.5760671936758893,357.4854934837154,18,215.14622427047053,537419.5288394436
98,xerces-1.2,0.5760671936758893,357.4854934837154,18,215.14622427047053,537419.5288394436
99,xerces-1.2,0.5760671936758893,357.4854934837154,18,215.14622427047053,537419.5288394436
100,xerces-1.2,0.5760671936758893,357.4854934837154,18,215.14622427047053,537419.5288394436
