,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xalan-2.6,0.6953500564971752,8953.618301177254,21,237.94912651186772,310507530.9314556
2,xalan-2.6,0.6936885875706215,7873.02129566954,17,166.36385827131804,233524553.96334034
3,xalan-2.6,0.686567231638418,5112.396525619748,21,219.8159108825648,99490305.49620552
4,xalan-2.6,0.686567231638418,5112.396525619748,21,219.8159108825648,99490305.49620552
5,xalan-2.6,0.6918987570621469,6415.750372506288,19,236.7881254920185,158524132.85866314
6,xalan-2.6,0.6836673446327683,2214.2195241339073,18,171.9329796426117,18883211.410252858
7,xalan-2.6,0.6807276836158193,2480.8742971068223,19,223.2594402860868,24339732.037022024
8,xalan-2.6,0.6817310734463277,2382.485858781044,19,230.95495813327508,23525990.795193784
9,xalan-2.6,0.6817310734463277,2382.485858781044,19,230.95495813327508,23525990.795193784
10,xalan-2.6,0.6817310734463277,2382.485858781044,19,230.95495813327508,23525990.795193784
11,xalan-2.6,0.6907995480225989,1572.8253448252703,16,180.21471649528698,7747695.323424078
12,xalan-2.6,0.6907995480225989,1572.8253448252703,16,180.21471649528698,7747695.323424078
13,xalan-2.6,0.6907995480225989,1572.8253448252703,16,180.21471649528698,7747695.323424078
14,xalan-2.6,0.6907995480225989,1572.8253448252703,16,180.21471649528698,7747695.323424078
15,xalan-2.6,0.6907995480225989,1572.8253448252703,16,180.21471649528698,7747695.323424078
16,xalan-2.6,0.6907995480225989,1572.8253448252703,16,180.21471649528698,7747695.323424078
17,xalan-2.6,0.6893007909604519,1523.3103978913632,17,192.24859794068087,7524834.005415135
18,xalan-2.6,0.6893007909604519,1523.3103978913632,17,192.24859794068087,7524834.005415135
19,xalan-2.6,0.6893007909604519,1523.3103978913632,17,192.24859794068087,7524834.005415135
20,xalan-2.6,0.6816253107344633,1737.4717373849892,19,199.4985306010572,11571667.829719402
21,xalan-2.6,0.681965197740113,751.1425844346483,20,225.22180105518157,2216950.6672693384
22,xalan-2.6,0.681965197740113,751.1425844346483,20,225.22180105518157,2216950.6672693384
23,xalan-2.6,0.681965197740113,751.1425844346483,20,225.22180105518157,2216950.6672693384
24,xalan-2.6,0.6352542372881356,358.5996675368143,15,194.29237115321268,306367.0784488483
25,xalan-2.6,0.6352542372881356,358.5996675368143,15,194.29237115321268,306367.0784488483
26,xalan-2.6,0.6352542372881356,358.5996675368143,15,194.29237115321268,306367.0784488483
27,xalan-2.6,0.6352542372881356,358.5996675368143,15,194.29237115321268,306367.0784488483
28,xalan-2.6,0.6352542372881356,358.5996675368143,15,194.29237115321268,306367.0784488483
29,xalan-2.6,0.6352542372881356,358.5996675368143,15,194.29237115321268,306367.0784488483
30,xalan-2.6,0.6352542372881356,358.5996675368143,15,194.29237115321268,306367.0784488483
31,xalan-2.6,0.6352542372881356,358.5996675368143,15,194.29237115321268,306367.0784488483
32,xalan-2.6,0.6352542372881356,358.5996675368143,15,194.29237115321268,306367.0784488483
33,xalan-2.6,0.6352542372881356,358.5996675368143,15,194.29237115321268,306367.0784488483
34,xalan-2.6,0.6339570621468926,335.6335155343053,14,196.46785462071173,268981.61319278524
35,xalan-2.6,0.6339570621468926,335.6335155343053,14,196.46785462071173,268981.61319278524
36,xalan-2.6,0.6459136723163842,329.25829942838493,18,241.9242453635927,299283.0972525585
