,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-2.0,0.5626326963906582,2.2553096817438587,36,422.02341454706533,7.10691956550782
2,poi-2.0,0.5752898905765148,2.1205352414126577,35,400.8247382745147,6.4813931132600135
3,poi-2.0,0.5917034133594643,2.441027186794736,23,249.15398484731145,7.181494074263624
4,poi-2.0,0.636371059937939,2.8008461420521176,34,359.3384658158755,9.460220103712311
5,poi-2.0,0.6068512167238281,1.490885312860245,31,340.07798018077784,4.550752148757354
6,poi-2.0,0.6054221786705863,1.4734267067654845,33,350.84048159659517,3.690176769980394
7,poi-2.0,0.5942348521966356,1.629104148634585,25,285.4400731351872,4.279395003422343
8,poi-2.0,0.5464233219010289,1.2490537487080287,37,375.0338309942291,3.403295677842992
9,poi-2.0,0.5634084599052752,1.4201056542764057,37,369.6933651258476,4.497295475682553
10,poi-2.0,0.5707169688061408,1.3050236439975422,32,339.0930219004454,3.152227165814355
11,poi-2.0,0.5791278784909358,1.2682776198734182,32,348.69226156416806,3.427518604568558
12,poi-2.0,0.585333986607872,2.1992554865608924,35,374.10401912819316,8.12147725361765
13,poi-2.0,0.6009717458762045,0.9730412992962149,32,349.82599601932327,2.7156362494409456
14,poi-2.0,0.5867630246611139,0.9415272074869054,31,349.1615611331993,2.5751020835993006
15,poi-2.0,0.6133431324514127,2.4905820980551585,30,310.3284204841526,7.999751450144199
16,poi-2.0,0.5484239751755675,1.2107686229036192,38,389.135811039026,3.4740200706808073
17,poi-2.0,0.5646741793238609,1.4454439248643882,37,372.61253525622357,4.324370713280908
18,poi-2.0,0.5872529805650825,1.0129150643104854,30,332.60268203344816,2.7187029133808034
19,poi-2.0,0.6146905111873264,0.8398144947516352,31,350.68916476682705,2.372180194967981
20,poi-2.0,0.5478523599542708,1.5378399334919663,37,411.61556800913894,4.205569944975044
21,poi-2.0,0.5940715335619794,2.2902922778788257,30,305.5011880662825,6.939264422831243
22,poi-2.0,0.5736158745712886,1.7092581675812424,32,331.88486009156253,5.356873468702862
23,poi-2.0,0.5627960150253144,1.649964767396507,37,416.7032550924586,4.581715997897184
24,poi-2.0,0.5927649844847297,1.1056974220974867,30,332.6078319976532,2.9272247674681204
25,poi-2.0,0.5562224399804018,1.3919528066537903,32,338.607627634859,4.371217907400049
26,poi-2.0,0.6106892046382493,2.013179388820606,24,251.81724723021117,4.946764329826449
27,poi-2.0,0.6140780663073657,1.914309997640844,32,346.922899192386,5.633689347226995
28,poi-2.0,0.6560509554140127,2.1921292851497207,36,383.00248389716404,6.351984358301724
29,poi-2.0,0.6142413849420219,0.9858346079738035,31,338.02519069733194,2.757755304232986
30,poi-2.0,0.643271272252164,2.315730720500327,32,331.6800715198313,6.828035470458596
31,poi-2.0,0.5620610811693614,1.5551982012911014,39,383.85531379949595,4.3634142227458845
32,poi-2.0,0.5646741793238609,1.3590613432436323,37,373.1368268147154,4.234008841051789
33,poi-2.0,0.6143638739180141,1.9297324157559947,33,348.72402043697787,5.691430021684858
34,poi-2.0,0.6817736403723665,2.409371309197714,36,348.32701465255155,8.628458449766663
35,poi-2.0,0.5462600032663727,1.3305339052980363,37,373.21773897731686,3.968327801631222
36,poi-2.0,0.602155805977462,1.4682450112991303,32,343.0513845193397,3.6621406491810937
37,poi-2.0,0.5646741793238609,1.3655388768088608,37,372.0343998713054,4.2394571552759555
38,poi-2.0,0.5867630246611139,1.0203623415650833,31,348.37924192100235,2.736336796881855
39,poi-2.0,0.5599787685774947,1.370024932665094,40,414.80153142035687,3.8578520744022424
40,poi-2.0,0.5789237301976156,0.8221040082368103,27,300.39268666674997,1.913325713994326
41,poi-2.0,0.6131798138167565,1.572984819286227,30,337.6084123928392,4.500022631037255
42,poi-2.0,0.6028090805160868,1.3519662839056266,34,349.278726516421,3.791564608929829
43,poi-2.0,0.6038706516413523,2.883374534713048,24,262.74793269704577,10.435835864533674
44,poi-2.0,0.6084027437530622,1.9282797734013273,26,288.5401598189381,5.190407238904014
45,poi-2.0,0.5645108606892046,1.357780888275145,38,373.95827727496106,4.233703104175041
46,poi-2.0,0.6431487832761719,2.4825561952637503,34,355.1749033906191,7.797679568707427
47,poi-2.0,0.5974195655724318,1.432754899454251,33,368.4163393368403,4.1942517716428105
48,poi-2.0,0.6348195329087049,1.9447157559618862,38,407.369660498419,5.219242748984433
49,poi-2.0,0.651641352278295,2.872598466845007,31,326.0207554869722,10.025623686667053
50,poi-2.0,0.6087293810223746,2.056480089421093,31,326.1391202812418,5.5685571958309605
51,poi-2.0,0.6596439653764494,2.433310950324161,33,341.9357468026822,7.444637193304956
52,poi-2.0,0.6324514127061898,2.1668431312825502,29,310.7242944918421,8.411946695560728
53,poi-2.0,0.6001959823615874,1.4951257548608692,33,345.9129885595803,3.826870697873785
54,poi-2.0,0.6040339702760085,1.4595338761676755,30,328.504289765547,4.875720983578595
55,poi-2.0,0.5855789645598563,1.6033311854721193,22,258.9054440437766,3.745435032671253
56,poi-2.0,0.6409848113669769,2.3622403639684615,29,315.5494738378105,7.408844108536281
57,poi-2.0,0.561734443900049,1.339740374610869,35,394.4873932657544,3.5713151709838105
58,poi-2.0,0.6157520823125918,2.970547047677579,30,308.68355903557415,10.672109554188241
59,poi-2.0,0.5744732974032337,0.9013936029239986,25,274.90807170779937,1.5776190838560555
60,poi-2.0,0.6553160215580598,2.324567255975223,33,334.6848136423254,6.843049743867419
61,poi-2.0,0.5628776743426425,1.7378553342116356,36,412.29454851074524,4.890049970413563
62,poi-2.0,0.5574881593989874,1.3230944797342867,36,373.4071607433996,3.8045586261755835
63,poi-2.0,0.5752490609178508,1.2712485839536571,33,354.9320204497312,4.152165071464077
64,poi-2.0,0.6022374652947902,1.8570578993718219,28,314.1542838219562,5.766620922746565
65,poi-2.0,0.6121999020088191,2.191282398757527,26,276.7878735714494,6.99460665064843
66,poi-2.0,0.6207333006696064,2.196067466155332,24,249.5958364502019,6.480557900580845
67,poi-2.0,0.5624693777560019,0.788636509144745,28,315.1079626615502,1.7881887158618675
