filename,linear/nsga2_random10p_toZero/FPA_MSE,linear/nsga2_random10p_toZero/FPA_NNZ_MSE,linear/nsga2_random10p_toZero/FPA_L1_MSE,linear/nsga2_random20p_toZero/FPA_MSE,linear/nsga2_random20p_toZero/FPA_NNZ_MSE,linear/nsga2_random20p_toZero/FPA_L1_MSE,linear/nsga2_random30p_toZero/FPA_MSE,linear/nsga2_random30p_toZero/FPA_NNZ_MSE,linear/nsga2_random30p_toZero/FPA_L1_MSE,LassoLarsCV,RandomForestRegressor
ant-1.4,0.6115228305044227,0.6072196987807793,0.6020798469997609,0.5874970117140808,0.5981353095864212,0.7178460435094429,0.5721969878077935,0.5981353095864212,0.6286158259622281,0.5780540282094191,0.5844489600765002
ant-1.5,0.7663578742077035,0.7716235982447587,0.7705509507557289,0.744319843978547,0.771038517796197,0.8208678693320332,0.7411994149195514,0.7695758166747928,0.7797172111165285,0.7694783032666992,0.6960019502681619
ant-1.6,0.7910782856435029,0.8247708410751889,0.8252043849869937,0.8075219868698129,0.8253514802427846,0.8248792270531401,0.8152793261488913,0.8253514802427846,0.8243992320079276,0.8170444692183823,0.7495045212436516
ant-1.7,0.8233906516818236,0.8288312616655414,0.8281601207259441,0.8133592788213335,0.8290536515626862,0.8306778920614749,0.8286565267463564,0.8291648465112584,0.8307017195504547,0.8283467693896192,0.8136213812001112
camel-1.2,0.6188810748134704,0.6804830863077234,0.6775827409760032,0.6606170598911071,0.675577233313168,0.6768690764266989,0.6594811832022586,0.6762499369832627,0.6802073880822747,0.5008223684210525,0.6501499798346441
camel-1.4,0.7712994659728879,0.7782589346843762,0.7805662056689032,0.7745977680405313,0.7696357661235109,0.7755545666164589,0.7708784061344652,0.7756161851293989,0.7775948240449131,0.7592581815692181,0.787352800219088
camel-1.6,0.740980310880829,0.7496642487046632,0.7606051813471503,0.7406880829015544,0.7517139896373057,0.748559585492228,0.7555948186528497,0.7511025906735751,0.7481844559585492,0.7544062176165803,0.7618
ivy-1.4,0.7897648686030428,0.8070539419087137,0.7923005993545412,0.7943752881512217,0.7836560627017058,0.7807745504840942,0.8084370677731674,0.7697095435684648,0.7987551867219918,0.7683264177040111,0.7816966343937298
ivy-2.0,0.7994622564935064,0.8341112012987013,0.8359882305194806,0.8145799512987013,0.8254616477272727,0.829393262987013,0.7935267857142857,0.8254616477272727,0.8341619318181818,0.7481229707792207,0.7248883928571429
jedit-4.0,0.8473162126207415,0.8510035282549598,0.8479379952570999,0.8459714269188502,0.8499768639019029,0.8473885129272948,0.8558476487940309,0.8439180982127364,0.8471282318237029,0.8381629938110937,0.8598675458383943
