filename,linear/nsga2/FPA_AAE,linear/nsga2/FPA_NNZ,linear/nsga2/FPA_AAE_NNZ,linear/nsga2/FPA_MSE,linear/nsga2/FPA_NNZ_MSE,linear/nsga2/FPA_L1,linear/nsga2/FPA_AAE_L1,linear/nsga2/FPA_L1_MSE,linear/nsga2_10p_toZero/FPA_AAE,linear/nsga2_10p_toZero/FPA_NNZ,linear/nsga2_10p_toZero/FPA_AAE_NNZ,linear/nsga2_10p_toZero/FPA_MSE,linear/nsga2_10p_toZero/FPA_NNZ_MSE,linear/nsga2_10p_toZero/FPA_L1,linear/nsga2_10p_toZero/FPA_AAE_L1,linear/nsga2_10p_toZero/FPA_L1_MSE,linear/nsga2_20p_toZero/FPA_AAE,linear/nsga2_20p_toZero/FPA_NNZ,linear/nsga2_20p_toZero/FPA_AAE_NNZ,linear/nsga2_20p_toZero/FPA_MSE,linear/nsga2_20p_toZero/FPA_NNZ_MSE,linear/nsga2_20p_toZero/FPA_L1,linear/nsga2_20p_toZero/FPA_AAE_L1,linear/nsga2_20p_toZero/FPA_L1_MSE,linear/nsga2_30p_toZero/FPA_AAE,linear/nsga2_30p_toZero/FPA_NNZ,linear/nsga2_30p_toZero/FPA_AAE_NNZ,linear/nsga2_30p_toZero/FPA_MSE,linear/nsga2_30p_toZero/FPA_NNZ_MSE,linear/nsga2_30p_toZero/FPA_L1,linear/nsga2_30p_toZero/FPA_AAE_L1,linear/nsga2_30p_toZero/FPA_L1_MSE,LassoLarsCV,RandomForestRegressor
ant-1.4,0.5672961989003108,0.5904852976332775,0.6302892660769782,0.5938321778627779,0.6155868993545303,0.5959837437245996,0.5967009323452068,0.6103275161367441,0.5962228065981353,0.5837915371742768,0.6338752091800144,0.6158259622280661,0.7041596939995218,0.5894095147023667,0.6304087975137461,0.6521635190054984,0.6170212765957447,0.6121204876882621,0.6076978245278508,0.5828352856801339,0.6161247908199856,0.6129572077456371,0.6300502032034425,0.6112837676308869,0.6120009562514941,0.5860626344728663,0.6121204876882621,0.6859909156108056,0.6078173559646187,0.6349509921109252,0.6180970595266555,0.7155749462108535,0.5780540282094191,0.5844489600765002
ant-1.5,0.745587518283764,0.6735251097025841,0.7248171623598245,0.7477328132618235,0.7264748902974159,0.7993174061433447,0.8001950268161873,0.7708434909800097,0.7786445636274988,0.7625060945880059,0.7692832764505121,0.7327157484154071,0.7727937591418821,0.7518771331058021,0.7651389566065334,0.7733788395904437,0.7182837640175525,0.7658215504631887,0.7668454412481717,0.7401267674305217,0.7772306192101414,0.7668454412481717,0.7658215504631887,0.7668454412481717,0.717113603120429,0.7649926864943929,0.7681618722574354,0.7526084836665041,0.7736713798147246,0.7668454412481717,0.7686494392979034,0.8086299366162848,0.7694783032666992,0.6960019502681619
ant-1.6,0.7427845906106776,0.7358633717329369,0.750681283289979,0.7568128328997894,0.7938343862256906,0.8188560634212808,0.8078316610925307,0.8193360584664933,0.7906215161649944,0.7724668648581692,0.8253514802427846,0.7653908088690697,0.8257617985878856,0.8226650563607085,0.8278520995912301,0.8248560014864362,0.7709030100334449,0.7836925554316858,0.8269075932119411,0.7511303109129196,0.8255140592097114,0.8253514802427846,0.8253514802427846,0.8253514802427846,0.7708565589000371,0.8253514802427846,0.8253514802427846,0.7771584293323424,0.8254985754985755,0.8253514802427846,0.8253514802427846,0.8253514802427846,0.8170444692183823,0.7495045212436516
ant-1.7,0.825570866923474,0.8267145863945038,0.8225646320638577,0.8266629601683809,0.8093284619355864,0.8299710098884079,0.8278980183471665,0.8245065724157102,0.8146062507446089,0.8279853858067591,0.828364640006354,0.8125014892180612,0.8276061316071641,0.8260712441920496,0.8291430046463604,0.8296175688018744,0.8171557920654462,0.8260474167030698,0.8288729597712561,0.8199237520352647,0.8286664548667646,0.828664469242683,0.8286465986259481,0.8286585123704381,0.8166395298042175,0.8289623128549303,0.8298240737063659,0.8221436797585481,0.8290457090663595,0.8282971287875779,0.8292244152337079,0.8290536515626862,0.8283467693896192,0.8136213812001112
camel-1.2,0.6494630973986689,0.6072639393022787,0.5997807017543859,0.6159350423472474,0.5812317251461988,0.6698427102238355,0.6705201401492237,0.6611527021576931,0.6325305001008268,0.6594654290179471,0.6888816419641056,0.6152670649324461,0.6756875126033475,0.6761632889695504,0.6803712315991127,0.6776284281105062,0.6364989791288567,0.6757395014115749,0.6763885738052027,0.6316010032264571,0.6762467861464004,0.676229456543658,0.6814645719903206,0.6795661927808025,0.6457797691066748,0.6765098810244001,0.6765728977616455,0.6408361060697721,0.6767587971365194,0.6758308756805808,0.6847650736035491,0.6745500604960678,0.5008223684210525,0.6501499798346441
camel-1.4,0.7492845405997536,0.7509174311926605,0.7607387375051349,0.7385526495960564,0.7314562508558127,0.7747843352047104,0.7739422155278652,0.7721792414076407,0.7544228399287964,0.7745224565247159,0.7790770916061892,0.7691770505271807,0.7760269752156648,0.7810386142681089,0.7797617417499658,0.7776341914281802,0.7613052854991099,0.7686635629193482,0.7793732027933726,0.7591691770505272,0.7761570587429824,0.7788716965630563,0.7776923866904012,0.7781254279063399,0.7614986991647268,0.7661354922634533,0.7787689990414898,0.7649767218951116,0.7773021361084486,0.7768879227714638,0.7791061892372997,0.7789589894563878,0.7592581815692181,0.787352800219088
camel-1.6,0.7222901554404145,0.7468922279792746,0.7289637305699482,0.7438984455958549,0.731819689119171,0.7566487046632124,0.7484725388601037,0.7581119170984456,0.7406445595854922,0.7354300518134715,0.7413699481865285,0.7373782383419689,0.7468880829015544,0.7532683937823834,0.7506383419689119,0.7470082901554405,0.7379709844559585,0.7434124352331606,0.7435367875647668,0.7400860103626943,0.7466466321243523,0.7465554404145077,0.7490704663212435,0.7473067357512954,0.7374580310880829,0.7443937823834197,0.7499968911917099,0.7320383419689119,0.7537440414507772,0.7444922279792746,0.7552373056994819,0.7500290155440414,0.7544062176165803,0.7618
ivy-1.4,0.8042876901798064,0.747810050714615,0.7203780544029507,0.747810050714615,0.7674043337943753,0.7955278930382664,0.7936837252189949,0.7549562010142923,0.7305209774089442,0.7759336099585062,0.805901337021669,0.8171968649147072,0.7828492392807745,0.7816966343937298,0.7916090364223144,0.8063623789764869,0.7042415859843246,0.7816966343937298,0.7780082987551867,0.7803135085292762,0.777086214845551,0.7807745504840942,0.7791609036422315,0.7851544490548641,0.7773167358229599,0.7842323651452282,0.7918395573997233,0.7941447671738128,0.7805440295066851,0.7775472568003688,0.7881512217611802,0.7833102812355924,0.7683264177040111,0.7816966343937298
ivy-2.0,0.8134638798701299,0.7798802759740259,0.7615665584415584,0.7691761363636364,0.7761262175324676,0.8377130681818182,0.8428875811688312,0.8299512987012987,0.8224431818181818,0.822950487012987,0.8270596590909091,0.7855113636363636,0.8272118506493507,0.8366477272727273,0.838575487012987,0.8353287337662337,0.7675020292207793,0.8359375,0.8321327110389609,0.7549715909090909,0.8395900974025974,0.8395393668831169,0.8273133116883117,0.8314224837662337,0.7731838474025974,0.8382711038961039,0.8270596590909091,0.7466517857142857,0.8254616477272727,0.8400974025974026,0.8393364448051948,0.8365969967532467,0.7481229707792207,0.7248883928571429
jedit-4.0,0.849210480652438,0.8368326681705129,0.8551101856671872,0.8335213141303719,0.8435276765573486,0.8407368847243912,0.8443663601133669,0.849167100468506,0.8622968361385852,0.8493478512348892,0.8529122563479671,0.8475475736017121,0.8482055063913471,0.8492827809589912,0.8501793047602522,0.853331598125976,0.8496153623691365,0.8455087049569091,0.8476487940308867,0.8518566718722888,0.8493984614494765,0.8446194111863035,0.849933483717971,0.8508878477644746,0.8489935797327781,0.8397969807391983,0.8485308577708369,0.8483284169124877,0.8476343339695759,0.8479741454103765,0.8464196888194806,0.849846723350107,0.8381629938110937,0.8598675458383943
jedit-4.1,0.8113257710031904,0.8083865059671511,0.8154171097719485,0.8141468746307456,0.8167316554413329,0.8146342904407421,0.8351648351648352,0.8322107999527354,0.8195379888928276,0.8195527590688881,0.8325652841781874,0.8373508212217889,0.8382222616093584,0.8127437079049983,0.8331487061325771,0.8434730591988656,0.8229351293867423,0.8360805860805861,0.8362135176651305,0.8379859387923904,0.8326391350584899,0.8113553113553114,0.8377791563275434,0.8330822403403049,0.8348546614675647,0.8309701051636535,0.8344041710977195,0.832107408720312,0.8371809641970932,0.8326539052345504,0.8360215053763441,0.8361027413446769,0.7946502422308874,0.8438349285123479
jedit-4.2,0.8735797645365276,0.8629633437869518,0.8765102051308415,0.8698781553647628,0.8765873219885867,0.8720117217623773,0.8774870186622796,0.8772299624697959,0.8710606138501876,0.8802632255411033,0.8831679605161689,0.8769214950388154,0.8784381265744692,0.8780782479049921,0.8795177625829006,0.8777183692355148,0.8723458948126059,0.8776155467585214,0.8740424656829983,0.8729628296745668,0.8752506297876715,0.8761246208421161,0.8752763354069201,0.8772556680890443,0.8727314791013315,0.8743509331139787,0.8804688704950903,0.8667163641972135,0.8783610097167242,0.8746851061642075,0.8770500231350573,0.8768700838003187,0.8804688704950903,0.8550717186777029
jedit-4.3,0.7430555555555556,0.69579945799458,0.7501693766937669,0.7560975609756098,0.7654132791327913,0.7068089430894309,0.7466124661246613,0.8253726287262872,0.7725271002710027,0.7173102981029811,0.7464430894308943,0.6686991869918699,0.7293360433604336,0.7135840108401084,0.7642276422764228,0.7310298102981031,0.7374661246612466,0.7642276422764228,0.7198509485094851,0.7725271002710027,0.7215447154471545,0.7127371273712737,0.7425474254742548,0.7704945799457995,0.7728658536585366,0.7642276422764228,0.7393292682926829,0.7461043360433605,0.7400067750677507,0.7642276422764228,0.7581300813008129,0.7171409214092141,0.6505758807588076,0.7058773712737128
log4j-1.1,0.8078728397695755,0.7926178792404523,0.7990185619799445,0.8118199274589292,0.8107531470023469,0.8118199274589292,0.8106464689566887,0.8183272882440794,0.7946447621079582,0.8255813953488372,0.8183272882440794,0.8152336249199915,0.8170471516961809,0.8015254960529123,0.8125666737785364,0.8171538297418391,0.8002986985278431,0.8196074247919778,0.8185406443353958,0.7913377426925539,0.8053125666737785,0.8135267761894602,0.8012588009387668,0.8104331128653723,0.8007787497333049,0.8007254107104758,0.8029123106464692,0.8081928739065501,0.8019522082355451,0.8234478344356732,0.795604864518882,0.8007254107104758,0.8008320887561341,0.7795498186473224
log4j-1.2,0.5694779116465863,0.5556567734352043,0.5709569987266138,0.5565481437946911,0.553227544323636,0.5646194534234499,0.5707512978744246,0.5768929376040748,0.5569693407777452,0.5723773141345871,0.5633215789989225,0.5639729650308551,0.5676070134195318,0.5639386815554902,0.5639386815554902,0.5646096581447743,0.5662062885689098,0.5613086492310706,0.5639386815554902,0.55407973356842,0.5679841316485454,0.5639386815554902,0.5658879420119503,0.5665883044372613,0.5641884611617201,0.5597511999216378,0.5639386815554902,0.5681065726319914,0.5783573317660887,0.5644137525712607,0.5732735821334117,0.5688706043686943,0.5622294054265844,0.5551033401900284
lucene-2.2,0.7087073871970897,0.7194351542177629,0.7028007588648321,0.7154452463376948,0.6988988636585891,0.7245692268575564,0.7247745897631481,0.7218995090848638,0.7040329362983825,0.7209313696727885,0.7175184337655733,0.7132547086780496,0.7162031332511881,0.720452189559741,0.7184474564337264,0.7173424084179233,0.705529151753408,0.7196698546812963,0.7180220618435721,0.7049717381525162,0.718823955093978,0.7162031332511881,0.7165405151675175,0.7162031332511881,0.7193178039859962,0.7203543976999355,0.7164769504586438,0.7070351463944141,0.7184865731776487,0.7162080228441785,0.7180856265524458,0.7187359424201529,0.7192591288701129,0.7155430381975004
