filename,linear/nsga2_toZero/FPA_NNZ,linear/nsga2_toZero/FPA_MSE,linear/nsga2_toZero/FPA_NNZ_MSE,linear/nsga2_toZero/FPA_L1,linear/nsga2_toZero/FPA_L1_MSE,LassoLarsCV,RandomForestRegressor
ant-1.4,0.5955056179775281,0.6023189098732967,0.6183361224001912,0.5981353095864212,0.6347119292373894,0.5780540282094191,0.5844489600765002
ant-1.5,0.7582642613359337,0.6789858605558264,0.7628961482203803,0.7668454412481717,0.7677230619210141,0.7694783032666992,0.6960019502681619
ant-1.6,0.8105722779635823,0.6975257029604855,0.7981078904991948,0.8253514802427846,0.8244456831413353,0.8170444692183823,0.7495045212436516
ant-1.7,0.8269330050434852,0.8119177157380565,0.8290536515626862,0.8268615225765458,0.8288729597712561,0.8283467693896192,0.8136213812001112
camel-1.2,0.6676103423069167,0.6662271249243801,0.6873550615043356,0.6749218592458157,0.6763239816495261,0.5008223684210525,0.6501499798346441
camel-1.4,0.7666438449952074,0.7770299876762974,0.7696477475010269,0.7791558263727235,0.7771429549500205,0.7592581815692181,0.787352800219088
camel-1.6,0.7365253886010362,0.7420062176165804,0.758758549222798,0.7446601036269429,0.7515253886010362,0.7544062176165803,0.7618
ivy-1.4,0.7720147533425542,0.7512678653757492,0.7916090364223144,0.7807745504840942,0.7987551867219918,0.7683264177040111,0.7816966343937298
ivy-2.0,0.8285308441558441,0.8005783279220781,0.8152394480519479,0.8380174512987013,0.8384232954545454,0.7481229707792207,0.7248883928571429
jedit-4.0,0.8494129215107872,0.8480536757475852,0.8557175082422349,0.8477789345826826,0.8487911388744288,0.8381629938110937,0.8598675458383943
jedit-4.1,0.8121085903343968,0.825800543542479,0.8257562330142976,0.8132754342431762,0.8384585844263264,0.7946502422308874,0.8438349285123479
jedit-4.2,0.8768957894195671,0.8748650454989461,0.8744023443524754,0.8762788545576063,0.8777697804740117,0.8804688704950903,0.8550717186777029
jedit-4.3,0.7413617886178862,0.7239159891598916,0.7029132791327913,0.69579945799458,0.8297764227642277,0.6505758807588076,0.7058773712737128
log4j-1.1,0.8039257520802219,0.7978451034777043,0.8218476637508001,0.8231278002986985,0.8161937273309153,0.8008320887561341,0.7795498186473224
log4j-1.2,0.5589088059555294,0.5552943481242041,0.5496914487217162,0.5639386815554902,0.5708394553825056,0.5622294054265844,0.5551033401900284
lucene-2.2,0.7225644937315417,0.7165991902834008,0.7162031332511881,0.7153376752919087,0.7197187506111992,0.7192591288701129,0.7155430381975004
lucene-2.4,0.6931403574087863,0.669620253164557,0.6999464817572598,0.6819294489947878,0.6989808265078183,0.6942200297840655,0.6545653387937453
poi-2.0,0.6972889106647069,0.6901028907398334,0.7520006532745386,0.7186836518046709,0.7557569818716315,0.7085987261146497,0.6865915400947248
poi-2.5,0.5210803309593632,0.5447109342270633,0.5023722245496439,0.6095307917888563,0.610609551738584,0.5012987012987012,0.5074020737327188
poi-3.0,0.6728461538461539,0.677893665158371,0.7015316742081448,0.6911990950226244,0.6930542986425339,0.7015316742081448,0.6728054298642534
synapse-1.1,0.7001092001092001,0.6897351897351898,0.715943215943216,0.7131222131222131,0.759031759031759,0.7387387387387387,0.6985621985621986
synapse-1.2,0.6313577586206897,0.6685614224137931,0.658917025862069,0.6629445043103448,0.6838092672413794,0.680994073275862,0.6882677801724137
velocity-1.5,0.6445492277719739,0.6420221927323037,0.6832453341615609,0.6648996244741225,0.6689160572606375,0.6202247508258746,0.6721136742242426
velocity-1.6,0.7150999770167777,0.7615950356239944,0.7615260859572512,0.7322454608136061,0.7503332567225925,0.7370029878188922,0.7595495288439439
xalan-2.5,0.6498488483628952,0.6531720736503648,0.642046187437411,0.6494513277656997,0.6513767815137678,0.6333452941300631,0.6139828749533881
xalan-2.6,0.6626856497175141,0.6569545762711865,0.6653866666666667,0.6674268926553673,0.6588492655367232,0.650838418079096,0.6768587570621469
xalan-2.7,0.5718640289420533,0.5712337103454781,0.5719188984026184,0.5721460851773553,0.5717778702849675,0.5587502278669747,0.5707185722694281
xerces-1.2,0.6371343873517786,0.6791699604743083,0.5892193675889328,0.6271837944664032,0.6494367588932807,0.507094861660079,0.7499604743083004
xerces-1.3,0.6896567500486108,0.7046975259925197,0.7073911402395087,0.6508595546100264,0.6993388921296138,0.7136876780015784,0.7207505518763797
xerces-1.4,0.7444354934956439,0.7268926994356641,0.7180978594445296,0.7580963463079468,0.7579151961536494,0.7523783949670093,0.7296003614478372
