,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.6,0.7817416078285644,0.524216787557095,11,1.1923180731961743e-06,1.6524210721265653
2,ant-1.6,0.6807413600891862,0.5286197545970298,17,0.017634377234426443,1.6427939363799373
3,ant-1.6,0.8090858416945373,0.545539971283273,18,1.8644157765632259,1.5004458341842393
4,ant-1.6,0.8194599281555803,0.5495242864726443,19,3.7575956747929475,1.4755818815734987
5,ant-1.6,0.8253514802427846,0.5602375589010187,18,0.12919171741514907,1.573380893769229
6,ant-1.6,0.7700204384986994,0.5714001803717943,17,0.48436410952230696,1.5187964042785846
7,ant-1.6,0.40002167719559023,0.5560503412578464,13,0.0669098701688387,1.5867495894683212
8,ant-1.6,0.25483091787439616,0.5386628765730692,11,0.03037267962987414,1.6215097036459984
9,ant-1.6,0.8193979933110368,0.54512403216646,17,3.4863920373263264,1.4875221010146016
10,ant-1.6,0.8175244642635947,0.5483508930008445,27,2.274313617150349,1.487177978068765
11,ant-1.6,0.6399882323795367,0.525006718789588,14,0.0016633285590096933,1.650683143688517
12,ant-1.6,0.6794871794871795,0.538253985167128,12,0.033226857856727625,1.622359283567194
13,ant-1.6,0.4716028737767869,0.5568369724062608,17,0.06897275355975482,1.585240152066867
14,ant-1.6,0.8084510095379661,0.5458059011086471,16,1.899333663340517,1.499852742020762
15,ant-1.6,0.8226340889384368,0.5510527421698735,21,2.095036699691713,1.483441391030943
16,ant-1.6,0.3043787935092283,0.5380464616541326,12,0.02907490844772286,1.6227910336041826
17,ant-1.6,0.6806174904000991,0.5278696886752783,12,0.016058782151032798,1.6444200778254354
18,ant-1.6,0.7746810355506007,0.5566134959901168,18,3.785322942999059,1.5856149135311837
19,ant-1.6,0.82435278087452,0.5823846116370412,18,0.16400467040978797,1.535504536526557
20,ant-1.6,0.7543586646847517,0.5520364875526237,12,0.058472539496131445,1.5945367440893952
21,ant-1.6,0.502562554192989,0.5247721900562937,12,0.0011739609943278953,1.6511985551521011
22,ant-1.6,0.7587328130806391,0.5504982304720377,12,0.05523899127599392,1.5975587979270907
23,ant-1.6,0.5427660101573145,0.5586874489119177,17,0.08311472995287134,1.58171089839552
24,ant-1.6,0.6582590115198811,0.5271719061541646,10,0.010133200867388557,1.6459477781330767
25,ant-1.6,0.20990493001362567,0.5567705638765138,12,0.06842371052911088,1.5853673696505755
26,ant-1.6,0.5007432181345225,0.524216524674752,9,1.9480660475910592e-09,1.6524216514119034
27,ant-1.6,0.8246160039638301,0.5664899997499009,18,0.18762147328918494,1.5300101650882572
28,ant-1.6,0.6710640406292581,0.5567731969540499,11,0.07289801638792667,1.5853619462223467
29,ant-1.6,0.5472098352533135,0.5537835016335498,18,0.06216159788719605,1.5911299212080348
30,ant-1.6,0.36317044469218385,0.5250607820200607,19,0.0017919348084026129,1.6505644006951208
31,ant-1.6,0.5014245014245015,0.5242165242165242,3,3.4236550758303685e-12,1.6524216524216524
32,ant-1.6,0.6311315496098104,0.525306192553466,9,0.002290403704973622,1.6500257123997464
33,ant-1.6,0.8240276229406664,0.5638244979348851,17,0.17709953585144084,1.5368443078870708
34,ant-1.6,0.8251114827201784,0.5243479319902093,15,0.011908450937371647,1.6521321593130571
35,ant-1.6,0.39848878979313757,0.5242760404110537,9,0.00012713019077550467,1.6522905186107857
36,ant-1.6,0.5014245014245015,0.5340504926271926,10,0.020674493872177055,1.6311787978344021
37,ant-1.6,0.17884460547504025,0.5416042649298491,16,0.04483254114074901,1.6154417356810125
38,ant-1.6,0.8192741236219497,0.5457535829514795,18,6.585939966620111,1.477104188280745
39,ant-1.6,0.7759506998637433,0.5728472632828293,15,0.39665233138253286,1.519607236094574
40,ant-1.6,0.5015483711135886,0.5353201472600312,11,0.023337957139786057,1.6284984299437872
41,ant-1.6,0.8224173169825344,0.546863831003113,17,6.578834257570555,1.4742015674523452
42,ant-1.6,0.704601758949585,0.5684257287103305,18,0.5088883375712491,1.512434196081029
43,ant-1.6,0.5120927783971263,0.5363613244336862,14,0.025526400560278256,1.6263110293724008
44,ant-1.6,0.6527003592220983,0.5304753094187296,14,0.013156732069362362,1.6388028842516043
45,ant-1.6,0.2347253189644494,0.5589708797788889,12,0.0818376145858865,1.5811730070356738
46,ant-1.6,0.822463768115942,0.5475629620114727,20,2.4259634296668655,1.4827867412494014
47,ant-1.6,0.8188715471324167,0.5411153303918228,17,0.1610427531327904,1.6115144080460335
48,ant-1.6,0.441804471695776,0.5274885174171513,17,0.010723040089993256,1.645258805719193
49,ant-1.6,0.824755357364053,0.5723949357615846,11,0.20745455133245028,1.5440199717272665
50,ant-1.6,0.5635528923572403,0.549625707653477,14,0.05414467335330255,1.5992822449780868
51,ant-1.6,0.6211832652050043,0.5810649816559325,17,0.11950291063622057,1.5414271984097554
52,ant-1.6,0.8087606837606838,0.5460121851840535,19,1.8826417472951498,1.4994827533525252
53,ant-1.6,0.8192431561996779,0.5696113468550161,13,1.351020191540439,1.4917881917895714
54,ant-1.6,0.8245540691192865,0.5421438693093246,19,0.08914279883578077,1.608862349663423
55,ant-1.6,0.6714511334076552,0.5416956173700532,12,0.045162728677020855,1.6152544918976481
56,ant-1.6,0.822463768115942,0.578710485529169,19,0.3790577731551037,1.4780702516545186
57,ant-1.6,0.8250030967422272,0.5591485468271463,18,0.10062366785219357,1.5759556622684112
58,ant-1.6,0.8253514802427846,0.5247777287761132,14,0.003947393676789468,1.6530042654063863
59,ant-1.6,0.8247089062306454,0.5725944723548166,12,0.21034439820781511,1.5437053293151866
60,ant-1.6,0.6882199925678186,0.5242269837046524,9,2.3807736927570576e-05,1.6523986044520522
61,ant-1.6,0.2200699863743342,0.5243291642866271,12,0.0002430642278387297,1.6521734956516352
62,ant-1.6,0.8192896073330856,0.5678401517631594,18,0.4553062318759694,1.5199875232688145
63,ant-1.6,0.603980862133036,0.5263835157427231,12,0.004830269390282533,1.6476672296191817
64,ant-1.6,0.592391304347826,0.539111570366934,12,0.03454362663246976,1.6205791235859461
65,ant-1.6,0.8147064288368636,0.5685508031274265,13,1.704749860238272,1.4935129324763716
66,ant-1.6,0.8245231016970147,0.5694138813373636,17,0.19819056138910318,1.5196829554026106
67,ant-1.6,0.6580577232751146,0.526252408322023,12,0.007894070155760192,1.647953702795823
68,ant-1.6,0.4125479995045213,0.5369308953287928,9,0.026723144986933595,1.625118475371855
69,ant-1.6,0.5283739006565094,0.580551971475632,17,0.11841596448471256,1.5423011613839719
70,ant-1.6,0.6157871918741484,0.5242229817483134,21,0.00016117676464037865,1.6524074228731938
71,ant-1.6,0.3617149758454106,0.5397875763149428,9,0.03929666955203341,1.6192002562745849
72,ant-1.6,0.2263718568066394,0.5311255552697935,13,0.015084660012965065,1.637407831618084
73,ant-1.6,0.7006224451876626,0.5681539028422592,21,0.5062077188042542,1.5144611745932333
74,ant-1.6,0.7747429703951443,0.5575246990272448,20,9.250943926482062,1.5838703492730142
75,ant-1.6,0.8184302613650439,0.5638677905584597,21,0.2892493315838067,1.5352599440358312
