,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xalan-2.6,0.6643941242937853,0.7113554493281505,50,1.0936414148375015,0.9232342815441766
2,xalan-2.6,0.6964212429378531,0.7792131779019089,52,1.2065513567401969,1.4759852235168018
3,xalan-2.6,0.6738323163841808,0.6395177322813477,46,3.90374105488641,0.8920752208695074
4,xalan-2.6,0.6852619209039548,0.6966566811778845,47,1.9293159009384184,1.197413923980622
5,xalan-2.6,0.6907181920903955,0.701552555178672,44,0.8572832093851783,0.9106200669878408
6,xalan-2.6,0.6800569491525423,1.348274429302418,50,0.26796374299800557,2.8183387289963564
7,xalan-2.6,0.6731227118644068,0.7044295187639564,48,3.094053643280843,1.424240511370504
8,xalan-2.6,0.6731498305084745,0.7287537015671631,48,2.0887474548711733,0.9414534564804815
9,xalan-2.6,0.6702318644067796,1.1648103592106889,47,0.2165756234211393,2.3594236058410853
10,xalan-2.6,0.6932230508474576,1.3051556834145561,48,0.3519378672593461,2.697091928504179
11,xalan-2.6,0.6939344632768362,0.8832732814961359,42,0.8199291568523415,1.1464729833952165
12,xalan-2.6,0.6754440677966101,0.7197834413191369,47,2.2442388094212813,0.9607210924075706
13,xalan-2.6,0.5350535593220339,1.322809557090291,42,0.03933955119470714,2.7527380958111203
14,xalan-2.6,0.6546024858757062,1.1019800777698812,49,0.1525057725615731,2.216478197774721
15,xalan-2.6,0.6787010169491525,1.1102798418180988,44,0.10094822260241373,2.2352912220992565
16,xalan-2.6,0.60877197740113,0.7593174453516347,45,0.7860507993815231,0.9812806149149933
17,xalan-2.6,0.6795489265536723,0.7391021467556683,49,0.0915577792447974,1.0607617096150839
18,xalan-2.6,0.6802160451977401,0.7846836115382892,42,5.256988899559022,1.6142412614024486
19,xalan-2.6,0.6760885875706215,1.1337311393581475,40,1.4009353091658068,2.286878657820971
20,xalan-2.6,0.6959466666666667,0.8613061228151832,49,1.8613429958294083,1.1133045533528112
21,xalan-2.6,0.6956953672316384,0.7837911087793116,47,0.9179266479741862,1.5253434596179514
22,xalan-2.6,0.6110300564971751,0.7266472747072419,38,0.9973841578854912,0.9576467861154281
