,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-3.0,0.6432941176470588,1.6283267389887626,45,491.9543301455964,6.095500117616337
2,poi-3.0,0.6115520361990949,1.529192454861046,44,502.7204329834143,5.0581503289623875
3,poi-3.0,0.6234027149321265,1.0910546195628028,45,490.5387040439421,3.6428209828298765
4,poi-3.0,0.6248416289592759,1.5898688724245333,44,493.47148669628655,5.44348686416725
5,poi-3.0,0.5909524886877828,1.3861213899873357,43,495.97786227789555,4.46855749241782
6,poi-3.0,0.6118642533936651,1.055854944968007,43,476.98637283020275,3.580365112030221
7,poi-3.0,0.5704615384615385,1.0352002990794806,42,502.1122366406966,3.493826855183351
8,poi-3.0,0.6247579185520361,1.7690141710930762,45,493.1143809316133,5.886412451380381
9,poi-3.0,0.6452986425339364,2.122095772696266,46,516.2158037047702,8.347138045040802
10,poi-3.0,0.6454185520361991,1.649739734593867,45,502.9611938584399,6.186712317444376
11,poi-3.0,0.6252873303167421,0.9980451793091504,44,478.38918049290845,3.2880290676514514
12,poi-3.0,0.5697375565610866,1.2431473995805893,42,473.87451030910603,4.2673987889088325
13,poi-3.0,0.6441877828054299,1.803255976067722,45,492.6888862309967,7.098904205162389
14,poi-3.0,0.6395045248868778,1.565374236497165,45,476.7505656630159,5.805357145873495
15,poi-3.0,0.6350271493212669,1.3332286312173947,43,491.4184698853596,4.693993488789021
16,poi-3.0,0.6238529411764705,1.0549872636555475,43,467.0660539490602,3.493942815801554
17,poi-3.0,0.6092805429864254,1.0106584683804352,43,507.4475922663629,3.306859121819545
18,poi-3.0,0.6306538461538462,1.4333259580667859,45,501.14918684631897,5.18159095271261
19,poi-3.0,0.6294705882352941,1.1581223362881292,46,511.83665028229433,3.9342353071267353
20,poi-3.0,0.6171832579185523,1.5870734870404768,45,499.75812385536415,5.040239560328217
21,poi-3.0,0.6246877828054299,1.1852362945897916,44,499.0546749628008,4.0560755005489515
22,poi-3.0,0.6265135746606336,1.64125646140475,44,477.6983098942351,5.463500728791412
23,poi-3.0,0.6117669683257918,1.0704110235127087,45,514.4232830414204,3.584394888904479
24,poi-3.0,0.6132126696832579,1.3739642957273204,45,495.78341040926773,4.540963450220185
25,poi-3.0,0.630027149321267,1.3372194737112841,43,461.9439549362099,4.682559727602982
26,poi-3.0,0.6250565610859727,1.4643929639585,43,484.8733368694029,4.884968396678447
27,poi-3.0,0.5773484162895928,0.9099246957545176,41,482.5636337242163,2.8945460448001668
28,poi-3.0,0.6366085972850687,1.4132398938908908,46,503.3258555896235,5.103538036857835
29,poi-3.0,0.569753393665159,1.6201055028938485,46,530.4707612020438,5.287511522990742
30,poi-3.0,0.6198009049773757,1.4542515437494616,42,470.59260494079797,4.661455537162852
31,poi-3.0,0.6475701357466065,1.8149392968383984,44,476.54894735221546,7.099982717837506
32,poi-3.0,0.5697036199095026,1.6396229495774974,45,513.2757680589167,5.348962355772537
33,poi-3.0,0.5707647058823528,1.0253281001149663,42,471.9585032279958,3.413145865149763
34,poi-3.0,0.6246199095022624,1.5235216860318113,44,504.3815250019127,4.889263079153052
35,poi-3.0,0.6274615384615385,1.2326005659000088,47,524.9623922519004,4.353203318978608
36,poi-3.0,0.611866515837104,1.699977839362732,42,496.12861845191424,5.38101299299646
37,poi-3.0,0.5672171945701358,1.310009499983267,46,530.5301974139506,4.4284824587092375
38,poi-3.0,0.5666651583710408,1.2728977328657325,46,513.9149966318208,4.379374213160258
39,poi-3.0,0.6260701357466063,1.3263127413256202,44,486.4089327229006,4.6580206276818625
40,poi-3.0,0.6240859728506787,1.2638077142235973,43,480.7155546137904,4.438084034363246
41,poi-3.0,0.6251990950226243,1.1487860869141264,45,505.5572457476534,3.9986123499302715
