filename,linear/nsga2_10p_toZero/FPA_L1_MSE,linear/nsga2_10p_toZero/FPA_NNZ,linear/nsga2_10p_toZero/FPA_L1,linear/nsga2_10p_toZero/FPA_MSE,linear/nsga2_10p_toZero/FPA_NNZ_MSE,linear/nsga2_10p_toZero/FPA_MSE,linear/nsga2_10p_toZero/FPA_AAE,linear/nsga2_10p_toZero/FPA_AAE_NNZ,linear/nsga2_20p_toZero/FPA_L1_MSE,linear/nsga2_20p_toZero/FPA_NNZ,linear/nsga2_20p_toZero/FPA_L1,linear/nsga2_20p_toZero/FPA_MSE,linear/nsga2_20p_toZero/FPA_NNZ_MSE,linear/nsga2_20p_toZero/FPA_MSE,linear/nsga2_20p_toZero/FPA_AAE,linear/nsga2_20p_toZero/FPA_AAE_NNZ,linear/nsga2_30p_toZero/FPA_L1_MSE,linear/nsga2_30p_toZero/FPA_NNZ,linear/nsga2_30p_toZero/FPA_L1,linear/nsga2_30p_toZero/FPA_MSE,linear/nsga2_30p_toZero/FPA_NNZ_MSE,linear/nsga2_30p_toZero/FPA_MSE,linear/nsga2_30p_toZero/FPA_AAE,linear/nsga2_30p_toZero/FPA_AAE_NNZ
ant-1.3_ant-1.4,0.5839110686110447,0.5816399713124552,0.5889313889552953,0.5977767152761176,0.5843891943581162,0.5977767152761176,0.5671766674635429,0.6268228544107101,0.5839110686110447,0.5837915371742768,0.5969399952187425,0.5412383456849151,0.5920392063112598,0.5412383456849151,0.5729141764284007,0.5978962467128854,0.5976571838393497,0.5858235715993306,0.5681329189576859,0.5902462347597418,0.5944298350466173,0.5902462347597418,0.5894095147023667,0.536815682524504
ant-1.4_ant-1.5,0.7357386640663092,0.7218917601170161,0.7291077523159435,0.7327157484154071,0.7016089712335446,0.7327157484154071,0.7224768405655778,0.7090199902486591,0.7346660165772794,0.7429546562652365,0.7213066796684544,0.7316431009263774,0.7200390053632374,0.7316431009263774,0.7104826913700634,0.7493905411994151,0.7273525109702584,0.7518283764017553,0.7454900048756704,0.7205753291077523,0.7392491467576792,0.7205753291077523,0.7066796684544124,0.7311555338859093
ant-1.5_ant-1.6,0.7412671869193609,0.7564102564102564,0.7009785705437879,0.7257989594946117,0.7449058590362938,0.7257989594946117,0.7179796853709898,0.6972624798711755,0.7535767372723895,0.7563483215657129,0.7792951814690945,0.7489006565093521,0.7403691316734795,0.7489006565093521,0.7208596556422643,0.7229964077790165,0.7440078037904125,0.7571999256781865,0.7762448903753252,0.7329369503282547,0.7472593831289484,0.7329369503282547,0.7489316239316239,0.7137681159420289
ant-1.6_ant-1.7,0.8171200508319765,0.8279853858067591,0.8252174258369406,0.8114332234621342,0.8129859814939836,0.8114332234621342,0.8119733132123427,0.8137246336523569,0.8169870140185059,0.8259084230173543,0.8139867360311346,0.8198721258091418,0.8132341845041897,0.8198721258091418,0.8171557920654462,0.8190818474246455,0.8166653429172789,0.8282256463206386,0.8172272745323855,0.8120567094237718,0.8216234462491561,0.8120567094237718,0.8166395298042175,0.8222767165720186
camel-1.0_camel-1.2,0.6434481498285944,0.610469915809639,0.599128478523896,0.6146053891913692,0.6238656987295825,0.6146053891913692,0.6167700141157492,0.6480924833635814,0.6390779391006252,0.6630999193385764,0.6370929118773946,0.6316010032264571,0.6524091298648921,0.6316010032264571,0.6340302984472675,0.6481586509376891,0.6449983615648316,0.6714338828392821,0.6603035516233111,0.6377104759023997,0.6402721062714257,0.6377104759023997,0.6343075720911474,0.6408172010485985
camel-1.2_camel-1.4,0.7615038340408051,0.7670580583321922,0.7630049294810352,0.7691770505271807,0.7685779816513761,0.7691770505271807,0.7544228399287964,0.7790770916061892,0.7583253457483226,0.7642338764891141,0.7633780638093934,0.757671504861016,0.7671470628508832,0.757671504861016,0.7613052854991099,0.7792225797617417,0.7398380802409968,0.7661354922634533,0.7735160208133643,0.757147747501027,0.7355829795974257,0.757147747501027,0.7614986991647268,0.7780295768862111
camel-1.4_camel-1.6,0.7232352331606218,0.7354300518134715,0.7343025906735752,0.7343709844559585,0.7383844559585492,0.7343709844559585,0.7320974093264249,0.7216849740932643,0.720498445595855,0.7266880829015544,0.726240414507772,0.7237699481865285,0.7366673575129533,0.7237699481865285,0.7375036269430052,0.7242341968911917,0.7307150259067358,0.743359585492228,0.7213637305699482,0.7254010362694301,0.7306062176165803,0.7254010362694301,0.7246186528497409,0.7263751295336788
ivy-1.1_ivy-1.4,0.77293683725219,0.7747810050714615,0.752189949285385,0.7906869525126786,0.7464269248501614,0.7906869525126786,0.7305209774089442,0.7909174734900876,0.7680958967266022,0.7816966343937298,0.7581834946980175,0.7591055786076533,0.7427385892116183,0.7591055786076533,0.6934071000461042,0.7549562010142923,0.7789303826648225,0.7842323651452282,0.7662517289073306,0.7648686030428768,0.7494236975564776,0.7648686030428768,0.7757030889810973,0.77293683725219
ivy-1.4_ivy-2.0,0.8122970779220781,0.8092532467532467,0.7918526785714286,0.7759232954545454,0.7989042207792207,0.7759232954545454,0.8224431818181818,0.8030641233766234,0.6673599837662337,0.8223417207792207,0.8395393668831169,0.6512276785714286,0.8086444805194806,0.6512276785714286,0.7451298701298701,0.7562905844155844,0.829596185064935,0.8316761363636364,0.8345677759740259,0.7466517857142857,0.8015929383116883,0.7466517857142857,0.7664874188311688,0.8013900162337663
jedit-3.2_jedit-4.0,0.8502805251894268,0.8487911388744288,0.841980449997108,0.8429492741049222,0.8457617560298456,0.8429492741049222,0.8539100005784025,0.8485742379547689,0.84772109433744,0.8428625137370582,0.8431372549019608,0.8477933946439933,0.8493984614494765,0.8477933946439933,0.8471571519463242,0.8446844814622014,0.8424287118977385,0.8382497541789578,0.8474102030192608,0.8472005321302563,0.8427034530626409,0.8472005321302563,0.8476054138469548,0.842443171959049
jedit-4.0_jedit-4.1,0.8218273661822049,0.8037486706841546,0.8119904289259128,0.825564220725511,0.8293158454448777,0.825564220725511,0.8132606640671157,0.8296555594942692,0.8271298593879239,0.8271741699161054,0.8033203355784001,0.8267458348103509,0.8272775611485289,0.8267458348103509,0.81516601677892,0.8246780101618811,0.8300986647760842,0.8245893891055182,0.8269821576273191,0.8304531490015361,0.8284148647051873,0.8304531490015361,0.8346035684745362,0.7808105872622002
jedit-4.1_jedit-4.2,0.8733741195825407,0.8784895378129659,0.8767158500848286,0.8769214950388154,0.8765359107500901,0.8769214950388154,0.8639401573183898,0.8803403423988484,0.8724487172895995,0.8731170633900569,0.8726800678628348,0.8717289599506453,0.8720374273816256,0.8717289599506453,0.8696468047915275,0.8711634363271811,0.8709834969924426,0.8743509331139787,0.8746851061642075,0.866536424862475,0.8768186725618221,0.866536424862475,0.8675646496324096,0.8759960927458742
jedit-4.2_jedit-4.3,0.6842818428184282,0.6959688346883469,0.6803861788617886,0.6515921409214093,0.690379403794038,0.6515921409214093,0.7151084010840109,0.6585365853658537,0.6505758807588076,0.6897018970189702,0.6817411924119241,0.6575203252032521,0.6807249322493225,0.6575203252032521,0.6775067750677507,0.6631097560975611,0.6800474254742548,0.6974932249322493,0.6869918699186992,0.676659891598916,0.6803861788617886,0.676659891598916,0.6871612466124661,0.6651422764227642
