filename,RidgeCV,LassoLarsCV,MLPRegressor,RandomForestRegressor
ant-1.4,0.6018407841262252,0.5780540282094191,0.4350346641166627,0.5844489600765002
ant-1.5,0.7591418820087762,0.7694783032666992,0.669527059970746,0.6960019502681619
ant-1.6,0.8077232751145794,0.8170444692183823,0.6444939923200793,0.7495045212436516
ant-1.7,0.8217902386720146,0.8283467693896192,0.7951113935109805,0.8136213812001112
camel-1.2,0.6097987875579755,0.5008223684210525,0.6391693133696309,0.6501499798346441
camel-1.4,0.6949233191838969,0.7592581815692181,0.7099308503354785,0.787352800219088
camel-1.6,0.7488621761658031,0.7544062176165803,0.7230217616580311,0.7618
ivy-1.4,0.7731673582295989,0.7683264177040111,0.8128169663439373,0.7816966343937298
ivy-2.0,0.5059862012987013,0.7481229707792207,0.811231737012987,0.7248883928571429
jedit-4.0,0.8352854416102724,0.8381629938110937,0.7889843252935392,0.8598675458383943
jedit-4.1,0.8039849935011225,0.7946502422308874,0.7915041947300012,0.8438349285123479
jedit-4.2,0.8825767312734564,0.8804688704950903,0.8321166006889106,0.8550717186777029
jedit-4.3,0.6478658536585366,0.6505758807588076,0.4556233062330624,0.7058773712737128
log4j-1.1,0.8032856838062726,0.8008320887561341,0.7556005973970557,0.7795498186473224
log4j-1.2,0.5655744930943285,0.5622294054265844,0.53812322460574,0.5551033401900284
lucene-2.2,0.7190733243364822,0.7192591288701129,0.7109174832286961,0.7155430381975004
lucene-2.4,0.6557241250930752,0.6942200297840655,0.6608409344750559,0.6545653387937453
poi-2.0,0.6932876041156296,0.7085987261146497,0.5352359954270782,0.6865915400947248
poi-2.5,0.4726591956430666,0.5012987012987012,0.629330749895266,0.5074020737327188
poi-3.0,0.6890588235294117,0.7015316742081448,0.6799705882352941,0.6728054298642534
synapse-1.1,0.7235872235872236,0.7387387387387387,0.6304486304486304,0.6985621985621986
synapse-1.2,0.674865301724138,0.680994073275862,0.6596174568965517,0.6882677801724137
velocity-1.5,0.6212270943332298,0.6202247508258746,0.6620972979077844,0.6721136742242426
velocity-1.6,0.7465410250517123,0.7370029878188922,0.6954263387726959,0.7595495288439439
xalan-2.5,0.646776565281325,0.6333452941300631,0.6281575917053047,0.6139828749533881
xalan-2.6,0.6529464406779661,0.650838418079096,0.6854942372881356,0.6768587570621469
xalan-2.7,0.5538387309464664,0.5587502278669747,0.5689827020624568,0.5707185722694281
xerces-1.2,0.5698814229249012,0.507094861660079,0.5959584980237154,0.7499604743083004
xerces-1.3,0.6986125885003832,0.7136876780015784,0.460144803211749,0.7207505518763797
xerces-1.4,0.6766933277070226,0.7523783949670093,0.6784675336299933,0.7296003614478372
