filename,LassoLarsCV,RandomForestRegressor,linear/CoDE,linear/CoDE_toZero,linear/CoDE_10p_toZero,linear/CoDE_20p_toZero,linear/CoDE_10p_lr_toZero,linear/CoDE_20p_lr_toZero,linear/CoDE_random10p_toZero,linear/CoDE_random20p_toZero,linear/CoDE_random30p_toZero
ant-1.4,4,0,21,21,21,19,20,14,17,19,11
ant-1.5,5,0,21,19,17,15,15,16,19,15,13
ant-1.6,8,0,21,18,17,16,17,17,17,10,19
ant-1.7,4,0,21,14,15,17,20,16,11,10,10
camel-1.2,1,0,21,20,18,16,19,18,19,14,15
camel-1.4,5,0,21,18,18,16,17,17,18,14,12
camel-1.6,6,0,21,18,16,15,16,18,20,16,16
ivy-1.4,9,0,21,21,17,16,16,16,21,14,15
ivy-2.0,4,0,21,18,19,19,18,19,14,17,15
jedit-4.0,15,0,21,18,16,15,16,15,20,16,17
jedit-4.1,15,0,21,18,18,17,17,17,14,17,11
jedit-4.2,21,0,21,20,18,17,19,17,17,16,11
jedit-4.3,21,0,21,19,15,13,15,15,20,15,10
log4j-1.1,12,0,21,18,18,15,19,16,16,15,13
log4j-1.2,8,0,21,20,19,16,17,16,17,15,17
lucene-2.2,9,0,21,18,18,16,16,16,18,12,8
lucene-2.4,6,0,21,19,20,17,18,17,20,14,11
poi-2.0,5,0,21,19,17,17,17,17,12,13,12
poi-2.5,1,0,21,18,18,16,18,14,18,18,16
poi-3.0,2,0,21,16,15,16,16,15,13,12,9
synapse-1.1,6,0,21,19,20,15,18,16,21,10,12
synapse-1.2,6,0,21,21,19,15,19,16,18,12,13
velocity-1.5,20,0,21,21,20,17,20,18,19,18,17
velocity-1.6,9,0,21,17,18,16,16,16,19,10,10
xalan-2.5,4,0,21,20,18,17,19,18,17,16,14
xalan-2.6,19,0,21,19,18,13,16,10,15,8,7
xalan-2.7,6,0,21,21,16,17,17,18,14,13,11
xerces-1.2,5,0,21,21,18,15,17,17,17,12,11
xerces-1.3,5,0,21,18,20,12,17,15,11,18,14
xerces-1.4,4,0,21,19,17,16,15,17,15,11,13
