filename,mlp5/nsga2_random20p_toZero/FPA_L1_MSE,mlp3/nsga2_random30p_toZero/FPA_L1_MSE
ant-1.3_ant-1.4,0.597418120965814,0.6491752330863017
ant-1.4_ant-1.5,0.7640175524134568,0.7261335933690882
ant-1.5_ant-1.6,0.7631611544655023,0.7829183698748916
ant-1.6_ant-1.7,0.8200031769985306,0.8291926452484015
camel-1.0_camel-1.2,0.6467565285339786,0.6072828443234524
camel-1.2_camel-1.4,0.7754587155963303,0.7471278926468574
camel-1.4_camel-1.6,0.7581720207253886,0.7446435233160622
ivy-1.1_ivy-1.4,0.7459658828953435,0.7823881973259567
ivy-1.4_ivy-2.0,0.7953784496753247,0.7660815746753247
jedit-3.2_jedit-4.0,0.8225967378101683,0.8455231650182197
jedit-4.0_jedit-4.1,0.8078400094529127,0.7868958997991256
jedit-4.1_jedit-4.2,0.8746594005449592,0.8744537555909722
jedit-4.2_jedit-4.3,0.6854674796747967,0.6393970189701897
log4j-1.0_log4j-1.1,0.7881374013228077,0.8062726690847024
log4j-1.1_log4j-1.2,0.5520325203252032,0.5645704770300715
lucene-2.0_lucene-2.2,0.6998376655127228,0.6876674685599171
lucene-2.2_lucene-2.4,0.6532204020848846,0.6908553611317945
poi-1.5_poi-2.0,0.6999020088192063,0.6511513963743263
poi-2.0_poi-2.5,0.5133064516129032,0.4773015291160452
poi-2.5_poi-3.0,0.6816334841628959,0.6806945701357466
synapse-1.0_synapse-1.1,0.727045227045227,0.7125762125762126
synapse-1.1_synapse-1.2,0.6476293103448276,0.6874865301724138
velocity-1.4_velocity-1.5,0.6032625575288704,0.6425445407572634
velocity-1.5_velocity-1.6,0.7233509538037233,0.7253275109170305
xalan-2.4_xalan-2.5,0.643873140506528,0.6361842244126897
xalan-2.5_xalan-2.6,0.6745247457627118,0.655728813559322
xalan-2.6_xalan-2.7,0.5714831169844107,0.5690321299236272
xerces-init_xerces-1.2,0.7094071146245059,0.6623122529644269
xerces-1.2_xerces-1.3,0.5351771151448604,0.5574351759713596
xerces-1.3_xerces-1.4,0.704098682079348,0.7113665328286704
