,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.3,0.5557249322493225,54.2496228928941,21,86.99524647718563,7119.072022802359
2,jedit-4.3,0.7149390243902439,63.47165395311349,21,92.46168215947378,8511.41645110265
3,jedit-4.3,0.6993563685636857,160.1495521100736,21,100.23866760376143,54404.14724061429
4,jedit-4.3,0.6805555555555556,178.57158917156576,21,95.7390084059441,63877.092937462636
5,jedit-4.3,0.5757113821138211,55.50311551792379,21,95.35946250176433,7024.510886218372
6,jedit-4.3,0.739159891598916,63.89275342878405,21,95.12549690048152,9337.706820034377
7,jedit-4.3,0.633130081300813,58.658987362835155,21,103.42258552076488,7346.096988542609
8,jedit-4.3,0.690210027100271,235.31275320615143,21,122.94063341164728,110129.78950616479
9,jedit-4.3,0.5882452574525745,57.004490310655115,21,101.71556381431371,7289.862088948289
10,jedit-4.3,0.6844512195121951,60.330495631138476,21,100.91990952782363,7837.336430043479
11,jedit-4.3,0.5907859078590786,56.576184700085136,21,97.88322464053616,7310.703534389041
12,jedit-4.3,0.7032520325203252,126.83721030114832,21,106.90387365171655,36456.92618233974
13,jedit-4.3,0.6866531165311653,104.48164691699832,21,119.1700140730167,23349.055081635095
14,jedit-4.3,0.6888550135501355,101.25887233076334,21,125.56814441292082,21323.138026979184
15,jedit-4.3,0.7127371273712737,108.00854874012717,21,100.19011305533229,28598.25244629784
16,jedit-4.3,0.6891937669376694,233.1231438349381,21,118.27707987168058,106759.86532394543
17,jedit-4.3,0.6973238482384824,129.7889256945695,21,98.4820077128858,36390.63194356567
18,jedit-4.3,0.6707317073170732,65.09135986646953,21,98.49699115073992,9400.03480669178
19,jedit-4.3,0.6963075880758808,142.40175115709775,21,108.96388106531903,44900.77725898963
20,jedit-4.3,0.646849593495935,62.49543683762709,21,101.59894689752743,8156.596227228456
21,jedit-4.3,0.7169715447154471,115.1618471154812,21,92.76206616669212,33154.084902427356
22,jedit-4.3,0.7286585365853658,69.25897100391833,21,94.67464610703064,11506.413203094193
23,jedit-4.3,0.6403285907859079,58.934422446806444,21,96.90945123486566,7686.316907807346
24,jedit-4.3,0.7049457994579946,122.77153448257916,21,98.89135803079486,34474.50382148052
25,jedit-4.3,0.6783536585365854,98.02268510846099,21,112.30676081271017,20403.35143291553
26,jedit-4.3,0.7184959349593496,104.84473318398291,21,104.14853044369201,26575.82674606527
27,jedit-4.3,0.7193428184281843,66.69730316468376,21,92.97535325077777,10296.956317373491
28,jedit-4.3,0.5882452574525745,57.04355791077265,21,101.78907157953097,7302.087025715803
29,jedit-4.3,0.6946138211382114,132.32334420808613,21,105.64370789425638,39340.56515181446
30,jedit-4.3,0.6837737127371274,275.6611110378339,21,124.34245529713539,150805.4873535204
31,jedit-4.3,0.6942750677506775,101.38919052567779,21,119.29983026440843,21817.36932247672
32,jedit-4.3,0.6322831978319783,73.94066967040064,21,105.19817894679674,10151.036417280302
33,jedit-4.3,0.7274728997289973,109.14142381766588,21,94.75330237394229,27962.662328231596
34,jedit-4.3,0.5845189701897019,56.272419168074336,21,99.66515337104602,7192.075687198975
35,jedit-4.3,0.733739837398374,67.79125571957688,21,99.57329637840249,10300.217983052607
36,jedit-4.3,0.728150406504065,103.32425766961317,21,92.58075969178365,24877.66753833499
37,jedit-4.3,0.7357723577235772,88.32549776432454,21,91.18441535092241,17894.03903609279
38,jedit-4.3,0.7560975609756098,73.64798937170468,21,107.82519766420037,14854.060596065687
39,jedit-4.3,0.6991869918699187,120.61292725949176,21,105.41083887932999,34533.10333034817
40,jedit-4.3,0.5545392953929539,56.0814806630654,21,99.7807318170997,6798.701505993058
41,jedit-4.3,0.6934281842818428,249.69813453414983,21,121.69971745892657,132119.7469503923
42,jedit-4.3,0.7184959349593496,104.84473318398291,21,104.14853044369201,26575.82674606527
43,jedit-4.3,0.7218834688346883,114.25314449259129,21,105.71568572499,31810.627683287952
44,jedit-4.3,0.6814024390243902,59.18220098774261,21,104.38534771773848,7589.26013111218
45,jedit-4.3,0.6885162601626016,107.23503095995332,21,122.11314028988102,23901.30384955675
46,jedit-4.3,0.6775067750677507,98.08386039631841,21,113.31636734840032,20366.944817862775
47,jedit-4.3,0.5509823848238482,54.08895413698026,21,98.87800795527814,6660.226439933315
48,jedit-4.3,0.6947831978319783,122.951498640076,21,107.2103855266744,35723.92386220278
49,jedit-4.3,0.5765582655826558,55.54035806603458,21,95.42879440533301,7037.4484341289835
50,jedit-4.3,0.5450542005420054,52.07410508710415,21,87.35732051019933,6759.28875741041
