,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-2.5,0.5107823627984919,55.96190510503839,21,114.96530749286889,13900.21410986986
2,poi-2.5,0.5163856304985337,70.67738192124064,21,129.7549261011617,30958.275636087736
3,poi-2.5,0.5022413070800168,53.477417362552785,21,111.40312944920406,11479.167370757756
4,poi-2.5,0.5093003770423126,54.08510373481141,21,113.73625533836584,12334.173800385324
5,poi-2.5,0.5142647674905739,62.323791250634926,21,135.74659679577135,20569.92274339321
6,poi-2.5,0.5172130289065773,58.71608158523213,21,126.86769238880389,17312.49087332374
7,poi-2.5,0.52103581901969,65.89462937388592,21,132.71794249859573,23231.26812753342
8,poi-2.5,0.4893537913699204,61.27205332351393,21,130.27195523688272,17440.22017135813
9,poi-2.5,0.4916055718475073,53.120024749819976,21,105.49574649263519,11874.382494212457
10,poi-2.5,0.4974287808965228,50.428146219702505,21,108.83514294097449,11203.280740576063
11,poi-2.5,0.4914798910766653,52.4580730029848,21,105.44295397881382,11309.745078114096
12,poi-2.5,0.5065720569752827,47.510423651910635,21,107.85784108045567,8149.541442315717
13,poi-2.5,0.47357561793045666,46.57722335293487,21,101.93943271426684,6810.797126208351
14,poi-2.5,0.4745496439044826,41.374931407984754,21,115.25402411505519,5444.011239830866
15,poi-2.5,0.4976330121491412,63.24348569908744,21,126.07805266293686,18871.80388140919
16,poi-2.5,0.5110127775450356,61.905236877504876,21,136.7180469412191,19119.892018799103
17,poi-2.5,0.5156524926686217,72.12937205825702,21,139.78287886340655,32116.060121151495
18,poi-2.5,0.5068967322999581,50.97207097391435,21,103.04669725566946,10447.38894456366
19,poi-2.5,0.5196638039379975,62.991202067198124,21,137.94265155945064,20967.994561817595
20,poi-2.5,0.46202869710934225,47.34757259736384,21,107.75140045894857,6412.144452215584
21,poi-2.5,0.48636887306242144,59.339656694340924,21,129.12780007494547,15204.560463786984
22,poi-2.5,0.5078602848764139,57.7160387923586,21,118.79511676547969,15619.772424638571
23,poi-2.5,0.5201377251780478,63.27760024719527,21,135.4179465305911,21078.594652595777
24,poi-2.5,0.514144323418517,66.402072002654,21,139.34987359602025,23050.016713202458
25,poi-2.5,0.4773041474654378,44.015772394503486,21,92.306705807627,5628.856282313478
26,poi-2.5,0.5042521994134898,48.117084557402684,21,111.08939164874522,8082.709178711469
27,poi-2.5,0.48697109342270634,54.66643450671338,21,120.75066865315941,10509.074431281657
28,poi-2.5,0.5065092165898617,51.07114856119685,21,103.78103675695588,10475.518592449462
29,poi-2.5,0.497742982823628,49.329940930200465,21,108.39769257520206,9438.232124085194
30,poi-2.5,0.4705357142857143,46.680784004542126,21,104.48020584963109,6206.63286342302
31,poi-2.5,0.48858923334729787,63.98141390536749,21,133.16456939007196,18757.175037563375
