,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-1.3,0.5444188999073534,62.35409923817864,21,181.85742918455978,15034.07249304572
2,xerces-1.3,0.5323977170046552,58.32520714476311,21,184.06699689607785,12849.372016688361
3,xerces-1.3,0.5267702936096719,59.27720540756885,21,184.99215925172552,13030.352524284977
4,xerces-1.3,0.5384483409395052,64.13642637123179,21,188.3446217311294,15401.383066114202
5,xerces-1.3,0.5293438104061582,67.63342470309603,21,197.31415373712014,16796.328786661936
6,xerces-1.3,0.5396779100756042,54.34842103980668,21,165.5274869569031,11345.244660093414
7,xerces-1.3,0.5422800215031626,64.09821508416948,21,179.03535458748038,15077.359945953813
8,xerces-1.3,0.5362408354207414,64.64374115966832,21,191.8220496303594,15437.852688524008
9,xerces-1.3,0.5329810474785255,56.852745658302545,21,181.87804276918155,12626.858258459406
10,xerces-1.3,0.5342563680243397,57.87751503023638,21,184.13442371872446,12708.122835538834
11,xerces-1.3,0.543847007285912,55.325559875017234,21,178.945178607545,11566.29095520123
12,xerces-1.3,0.5381738324812133,68.16354122376046,21,190.11153340412508,15925.77358021321
13,xerces-1.3,0.5293209347013005,67.69283198538658,21,193.97881876137484,16888.214997414376
14,xerces-1.3,0.5372130528771918,67.47503641312858,21,200.69707137019094,16814.909226961314
15,xerces-1.3,0.5404614029669789,64.21528094463781,21,183.19630191830726,15114.807659237524
16,xerces-1.3,0.5378878861704927,57.55146256642566,21,179.77275578617363,12042.404364256041
17,xerces-1.3,0.5408502899495591,57.50771084681223,21,179.34064406898176,12784.826240401711
18,xerces-1.3,0.5455169337405209,61.760332960488604,21,180.10948748934842,14946.834960875327
19,xerces-1.3,0.5278683274428393,67.49442476610218,21,197.12187652834143,16973.417379228013
20,xerces-1.3,0.5454483066259479,61.78706870645471,21,180.08782502064594,14956.673540695114
21,xerces-1.3,0.5436640016470508,63.273751458554834,21,188.88136206662327,14847.045886630069
22,xerces-1.3,0.5335300643951092,62.72009695686342,21,187.99044980922173,13870.45425085014
23,xerces-1.3,0.5434238067460454,67.09210060118158,21,185.2735067164922,15794.28595747184
24,xerces-1.3,0.5545528371592949,61.74858651412052,21,176.81035098448115,14794.69185793945
25,xerces-1.3,0.5287376042274302,59.04769285791601,21,183.348339669738,13004.954058167477
26,xerces-1.3,0.5420855780118725,51.34308353475897,21,168.3809619192293,10594.0960689873
27,xerces-1.3,0.5370757986480459,65.47089325684445,21,191.54399541902097,15573.680292697298
28,xerces-1.3,0.5388486657745142,53.0365658706607,21,168.48901709828206,11198.11829580428
29,xerces-1.3,0.5415479989477175,64.20550080164156,21,178.81972807033955,15109.401918994168
30,xerces-1.3,0.5381623946287845,57.01802241895598,21,180.11771501866005,12675.902514306692
31,xerces-1.3,0.5354058721934369,65.13510520631421,21,200.95342679046712,16450.462868315044
32,xerces-1.3,0.5338846378204029,56.98411921365247,21,177.69513745830966,12422.901478907756
33,xerces-1.3,0.5418225074060095,54.32667669613196,21,172.91846554172878,10604.614999920139
34,xerces-1.3,0.5212915622962633,61.0415382284691,21,187.0333458051668,13281.354853979934
35,xerces-1.3,0.5464090862299694,54.9858107003279,21,180.73225155048223,11504.905892484949
36,xerces-1.3,0.5413478365302131,63.004533658714635,21,194.7314489301235,15182.005771736069
37,xerces-1.3,0.5346852874904208,64.4831216033324,21,189.07658042720058,15296.166042782916
