filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5649055701649534,0.5543529648605509,21,3.294961072596016,0.677065270501919
ant-1.5,0.7139931740614335,0.30539650587200495,21,0.9355781180698851,0.1784189331723086
ant-1.6,0.5684999380651554,0.9075105096796972,21,6.930590855775362,3.061210146296154
ant-1.7,0.8136253524482745,0.5257750162119139,21,1.9572549203208816,0.7641725466986421
camel-1.2,0.5986211937890704,0.8771939217068884,21,0.6127772576027914,4.252330737236262
camel-1.4,0.4926092016979324,4.076065742322638,21,31.325483097656317,52.962250945834825
camel-1.6,0.5141181347150259,1.2200862885697101,21,8.310180083746525,5.113967262689875
ivy-1.4,0.35016136468418624,25.217646857189273,21,62.26748230337055,4227.5851756862785
ivy-2.0,0.5408887987012987,0.3643836331824344,21,1.4954656933957273,0.5569122145043911
jedit-4.0,0.7156718144484933,4.7897477274296,21,36.5701910754212,54.55907507774677
jedit-4.1,0.5267192484934421,20.09869677313404,21,123.89236770972259,792.9185362916934
jedit-4.2,0.6138501876510205,10.438989283726938,21,70.35417761712087,298.0937505236887
jedit-4.3,0.4988990514905149,4.525335800624746,21,33.38306324029144,46.132623227698176
log4j-1.1,0.6505227224237252,2.025994839447047,21,24.30806110760286,7.746286458496589
log4j-1.2,0.5456655891860124,3.730633399979054,21,24.800773625934166,58.13898421990684
lucene-2.2,0.7184865731776487,1.39730284160932,21,9.449094274327425,6.951019906122316
lucene-2.4,0.6410089352196575,2.7245458192652174,21,33.40588579071421,17.96365755009231
poi-2.0,0.6622570635309489,1.499758457520755,21,5.510195941448591,6.842928465558167
poi-2.5,0.47393171344784246,1.3198837002058081,21,4.585385845570787,3.481551415852007
poi-3.0,0.6355113122171946,0.9494870288214033,21,6.651930007421841,2.927301362305265
synapse-1.1,0.48958048958048955,0.7310446958007735,21,5.233527179118759,1.4064718903906794
synapse-1.2,0.6622575431034483,0.6519817616006242,21,3.709674166225409,1.020434322646872
velocity-1.5,0.598088488578931,1.5210699037141897,21,8.094357921176131,12.939773911190377
velocity-1.6,0.5510687198345208,5.922134450878188,21,86.98179476589614,152.7559016045981
xalan-2.5,0.6431719094825665,0.6116891213040744,21,0.6256925792136088,0.8672896212320941
xalan-2.6,0.6493487005649717,0.6666200401290652,21,0.8451711733552638,0.7701215568744976
xalan-2.7,0.5529376927799953,0.7583024148495201,21,2.8732341448236935,0.9523114335099058
xerces-1.2,0.5939624505928853,2.7128366293933843,21,27.5696376596794,33.31108698235005
xerces-1.3,0.669308810577726,0.601430550584625,21,2.640562674865168,3.1871527367340216
xerces-1.4,0.6111436115799703,2.589418818831829,21,8.33128299675889,29.36317659340298
