,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.2,0.8730913577708087,3.7074403345706815,12,5.485831885688191,35.98970192709384
2,jedit-4.2,0.5013623978201636,0.2888283378746594,0,0.0,1.2043596730245232
3,jedit-4.2,0.8750192792144362,0.7360451063533414,6,0.42355052919374003,1.3074307964949885
4,jedit-4.2,0.8738882319675081,6.809216336994447,3,5.448735062753498,137.7817626131883
5,jedit-4.2,0.8698010385070176,0.47567155113292103,3,0.4705320730752636,0.7299661927164506
6,jedit-4.2,0.8732970027247956,0.6985306337092307,4,0.5327457282631649,1.2463523605881006
7,jedit-4.2,0.8651740270423115,0.749968818683636,11,0.25880152659908184,1.2983811349621406
8,jedit-4.2,0.5013623978201636,0.2888283378746594,0,0.0,1.2043596730245232
9,jedit-4.2,0.8694925710760372,0.753164821576067,5,0.6378268377567118,1.24306537501247
10,jedit-4.2,0.8701352115572464,5.91436998385742,2,2.567131595648801,119.14135440012184
11,jedit-4.2,0.5013623978201636,0.2888283378746594,0,0.0,1.2043596730245232
12,jedit-4.2,0.8703408565112334,0.4790180404620653,3,0.4237073650043964,0.7419493058313182
13,jedit-4.2,0.8726543622435865,0.6356444661351597,11,0.4662491508937185,1.0753856958731554
14,jedit-4.2,0.868361523829109,0.6081581380248879,8,0.8651559661503105,0.9587760300686948
15,jedit-4.2,0.8701352115572464,5.923646202622429,2,2.567367731619305,119.50189603964606
16,jedit-4.2,0.8738882319675081,3.4943580190926933,5,5.314890974522659,32.12722163367915
17,jedit-4.2,0.8762017376998612,0.646131068001361,9,0.5430927718941782,1.057769682006275
18,jedit-4.2,0.5013623978201636,0.2888283378746594,0,0.0,1.2043596730245232
19,jedit-4.2,0.8722173667163642,0.7022870866470785,6,0.5526292234118859,1.2429324966169206
20,jedit-4.2,0.870520795845972,0.6233293482780142,6,0.6809317028636639,0.8917925820521792
21,jedit-4.2,0.8639915685568865,0.2951134793455992,1,0.00047064821869718937,1.1569152402326326
22,jedit-4.2,0.8731941802478022,3.470775147959294,14,5.8978732506750005,32.47421005056992
23,jedit-4.2,0.8750449848336846,0.4322469838883264,9,0.544984769145985,0.6269401053411433
24,jedit-4.2,0.5013623978201636,0.2888283378746594,0,0.0,1.2043596730245232
25,jedit-4.2,0.819983548403681,0.42183751689651283,1,0.040283814178780915,0.9858161756541299
26,jedit-4.2,0.8741709937792401,3.5691563372465667,12,5.221822990497502,33.97161637026988
27,jedit-4.2,0.5013623978201636,0.2888283378746594,0,0.0,1.2043596730245232
28,jedit-4.2,0.871086319469436,0.7265838410815376,8,0.8715980158740826,1.4731796510411808
29,jedit-4.2,0.8699038609840111,0.7391064834702954,9,0.24364916509556794,1.3448604040538619
30,jedit-4.2,0.5013623978201636,0.2888283378746594,0,0.0,1.2043596730245232
31,jedit-4.2,0.8660865765256285,0.4877214258461393,2,0.03762360626192373,0.7138571062447964
32,jedit-4.2,0.8746208421160866,3.5427500915276093,13,5.151330968065239,33.464242414622014
33,jedit-4.2,0.8751992185491748,0.7470930415235855,6,0.43347228617324435,1.331239296455163
34,jedit-4.2,0.8710092026116909,3.136903765880967,4,5.108829124925664,25.228243685981504
35,jedit-4.2,0.870520795845972,0.6315576306332266,5,0.6920920881000296,0.901624080627474
36,jedit-4.2,0.8715233149966582,0.5531839007011757,6,0.36866903805581513,0.9190335473091323
37,jedit-4.2,0.8725772453858414,0.4204547623756008,6,0.5284885397105962,0.6675636477464006
38,jedit-4.2,0.8730656521515603,5.874812322854258,3,5.103712490258116,117.72672844466454
39,jedit-4.2,0.8720888386201223,0.4306687067100428,6,0.4958620317193248,0.6216907935738161
40,jedit-4.2,0.8700580946995013,0.4756184235324589,3,0.44391945579762737,0.7299538659094107
41,jedit-4.2,0.8716518430929001,0.4292527812313433,7,0.501375643925755,0.6278705418857738
42,jedit-4.2,0.8646856202765925,0.575734649080599,3,0.021821183837717237,0.8559521344169024
43,jedit-4.2,0.872834301578325,5.8561545805890525,3,5.304173177350554,117.17237734933633
44,jedit-4.2,0.8733484139632923,0.6994027555880515,5,0.5333786017271737,1.2480046558285298
45,jedit-4.2,0.864377152845612,0.5778853829366654,2,0.01653649468748441,0.858034492452663
46,jedit-4.2,0.8766644388463318,0.6706273679991464,12,0.5622622563797842,1.1289339972019692
47,jedit-4.2,0.8721145442393707,3.1666015664985685,4,4.895689093193649,26.641103397254422
48,jedit-4.2,0.8701352115572464,5.923646202622429,2,2.567367731619305,119.50189603964606
49,jedit-4.2,0.8710349082309393,0.7262133490351262,8,0.869681722509958,1.4726995606856932
50,jedit-4.2,0.8721145442393707,3.167181913184507,4,4.895592762468302,26.65603993441251
51,jedit-4.2,0.8734255308210375,0.5248475700100558,4,0.5119401165461924,0.7999159061540322
52,jedit-4.2,0.8683872294483574,0.6075674241678548,8,0.8652307479461145,0.9564924556411304
53,jedit-4.2,0.8639915685568865,0.2951134793455992,1,0.00047064821869718937,1.1569152402326326
54,jedit-4.2,0.8710349082309393,0.652770158178728,8,0.5725784416027778,1.1446589723699538
55,jedit-4.2,0.8701352115572464,5.91436998385742,2,2.567131595648801,119.14135440012184
56,jedit-4.2,0.8766644388463318,0.6706274593041665,13,0.5622623505060268,1.1289341750444881
57,jedit-4.2,0.8716775487121485,0.4289222861325913,8,0.501502166752949,0.6289551028160864
58,jedit-4.2,0.8724487172895995,3.701356558513837,13,5.741138667414993,35.4812219494303
59,jedit-4.2,0.819983548403681,0.42183751689651283,1,0.040283814178780915,0.9858161756541299
60,jedit-4.2,0.8701352115572464,5.923646202622429,2,2.567367731619305,119.50189603964606
61,jedit-4.2,0.8731941802478022,0.7577345603046137,8,0.711923288189972,1.618045702449723
62,jedit-4.2,0.8685414631638476,0.6762512970227139,5,0.3781414912354847,1.1972654701315153
63,jedit-4.2,0.5013623978201636,0.2888283378746594,0,0.0,1.2043596730245232
64,jedit-4.2,0.8741709937792401,3.5671619957305034,11,5.2255899709623215,33.93128009188575
65,jedit-4.2,0.8685414631638476,0.6762512970227139,5,0.3781414912354847,1.1972654701315153
66,jedit-4.2,0.870880674515449,0.6534859596090549,8,0.567546491526146,1.1460395974856017
