,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-1.2,0.38205329153605017,0.3647101073969488,9,0.09925010331386848,0.5880393487236799
2,xerces-1.2,0.4443573667711599,0.40930059095680066,15,6.067219569457633,0.5568773766291399
3,xerces-1.2,0.5869905956112853,0.4585790745470095,18,5.583963804264068,0.516988422421747
4,xerces-1.2,0.4727664576802508,0.3576362799785511,12,0.08517512012419641,0.5948589415481416
5,xerces-1.2,0.565242946708464,0.4684385285834438,18,0.5023571211882124,0.5235927909216915
6,xerces-1.2,0.704153605015674,0.3362174335351268,17,4.676151059181455,0.6169640166727768
7,xerces-1.2,0.557601880877743,0.45559288153186106,21,7.374716884466999,0.517874169184325
8,xerces-1.2,0.39753134796238243,0.4334006646573833,19,3.318881830269861,0.5692263835432826
9,xerces-1.2,0.6418495297805643,0.44013133952082645,18,0.1958080914061937,0.5346016609194401
10,xerces-1.2,0.4067398119122257,0.44761470167905526,22,0.8661965259211388,0.5683669908149741
11,xerces-1.2,0.591692789968652,0.45418711412734236,16,4.328608538290727,0.5167584189296766
12,xerces-1.2,0.4090909090909091,0.36339483528307026,17,0.13337343753361985,0.5921435399877336
13,xerces-1.2,0.4892241379310345,0.3837252675346506,10,0.17688135457656937,0.5712442918773676
14,xerces-1.2,0.7025862068965517,0.45796498407112624,20,4.070196075219303,0.5168657676916546
15,xerces-1.2,0.650666144200627,0.34991742642491436,12,0.07182816978733111,0.602654068746552
16,xerces-1.2,0.5936520376175548,0.45419964194558593,18,4.3293487553748005,0.5167728258517136
17,xerces-1.2,0.41927899686520376,0.44331799221022833,22,1.2961912207318367,0.5681726188540493
18,xerces-1.2,0.5380094043887147,0.45514791475554883,16,14.067462888300453,0.5179338609936246
19,xerces-1.2,0.5397727272727273,0.34211288802504813,8,0.02215367619366018,0.6109110132979669
20,xerces-1.2,0.5056818181818182,0.4241979054626435,20,0.1672390927175669,0.5429548231689014
21,xerces-1.2,0.4647335423197492,0.37758319020127745,19,0.1575853152141173,0.5764305615565225
22,xerces-1.2,0.5913009404388715,0.45865803404537436,21,5.085442104953528,0.5170276281954034
23,xerces-1.2,0.447884012539185,0.4157141851975435,14,6.073787828487084,0.5546743265888177
24,xerces-1.2,0.37656739811912227,0.3453695685963668,8,0.030644864802900677,0.6074196747550039
25,xerces-1.2,0.39537617554858934,0.457720379398018,17,4.710461215687285,0.5222818497745355
26,xerces-1.2,0.5932601880877743,0.3764198855244135,16,3.417811310441403,0.5594084707664024
27,xerces-1.2,0.4429858934169279,0.3366330107161633,10,0.012481233067535333,0.6169340379843583
28,xerces-1.2,0.6406739811912225,0.3492477058229197,9,0.06935222672136178,0.603347810773429
29,xerces-1.2,0.4024294670846395,0.35254816274599404,11,0.0811309110782543,0.5999558748005129
30,xerces-1.2,0.5650470219435737,0.48269681129571435,23,0.9949137897895777,0.5239380373640848
31,xerces-1.2,0.4408307210031348,0.3783814100523898,16,0.15936047053349198,0.5757441406815245
32,xerces-1.2,0.5525078369905956,0.4555610204479911,16,11.242572691181094,0.5177973584739053
33,xerces-1.2,0.554858934169279,0.3802345040834865,20,3.4958713626548987,0.5575173037085926
34,xerces-1.2,0.5184169278996865,0.46081778848335503,19,1.1047726930933388,0.5354090194524933
35,xerces-1.2,0.3885188087774295,0.33938921372940084,12,0.017325040611214777,0.6138813955316963
36,xerces-1.2,0.40164576802507834,0.4746749059723286,27,7.339362446624625,0.5283427691669357
37,xerces-1.2,0.6751567398119123,0.3538558111816859,13,0.07914645755401806,0.5986303647884554
38,xerces-1.2,0.3922413793103448,0.47493245399787687,20,6.994101553477798,0.5286348857650136
39,xerces-1.2,0.3887147335423197,0.3752849970588201,20,0.16675217853944352,0.5791566581561951
40,xerces-1.2,0.42829153605015674,0.43472346588394417,21,7.7403717879895,0.5449753657521289
41,xerces-1.2,0.3420846394984326,0.3334975524326944,15,0.00796047823509009,0.6204639490818077
42,xerces-1.2,0.6939655172413793,0.35841378425627896,13,2.9660195036261867,0.593603216401302
43,xerces-1.2,0.6442006269592476,0.34382854680398633,18,0.025271152780208705,0.609063544125162
44,xerces-1.2,0.2974137931034483,0.3721366278178937,16,0.1250299049329664,0.5812134222368276
45,xerces-1.2,0.42398119122257055,0.46531577773522165,19,2.0030329557622712,0.5642346001106288
46,xerces-1.2,0.4672805642633229,0.422411645339168,19,0.16345275870408385,0.5439893218856074
47,xerces-1.2,0.7139498432601881,0.4484638986457465,24,12.643484764566269,0.5584230898104446
48,xerces-1.2,0.700626959247649,0.4637294285480589,18,5.826300542015592,0.5247572984173953
49,xerces-1.2,0.674373040752351,0.38141835152892445,26,12.26091813828494,0.5623984928163855
50,xerces-1.2,0.5321316614420063,0.37395939334612416,15,3.9375860185506286,0.5602799783968357
51,xerces-1.2,0.6022727272727273,0.47859867258897393,17,3.681158090960106,0.5137189001345568
52,xerces-1.2,0.4047805642633229,0.3978938498304699,10,0.2729015598190698,0.5688836664305496
53,xerces-1.2,0.5325235109717869,0.37372301931529717,15,3.937996028936695,0.5604648465068949
54,xerces-1.2,0.7067006269592476,0.41964974685156603,28,12.508735887165464,0.5665568435967376
55,xerces-1.2,0.6130485893416928,0.3591673576418474,11,0.09237218428341061,0.5931262521166594
56,xerces-1.2,0.697884012539185,0.34607400959785467,12,0.030540074131198452,0.6066731191485414
57,xerces-1.2,0.399294670846395,0.4534799580135497,17,0.760749880860242,0.5722270368412349
58,xerces-1.2,0.4122257053291536,0.46159001757509777,22,0.7894059035366956,0.5624740248868865
59,xerces-1.2,0.3947884012539185,0.4053451905720047,12,0.28542672898612165,0.5634376265915346
60,xerces-1.2,0.3706896551724138,0.3904638116384814,23,0.21415588048375783,0.5659649846962096
61,xerces-1.2,0.3577586206896552,0.3295798695591276,16,0.0003360592996338431,0.6249600822529735
62,xerces-1.2,0.5893416927899686,0.3694393702532191,7,0.11537125810678792,0.5836529641027123
63,xerces-1.2,0.6359717868338558,0.39932098615758743,19,14.75518832266974,0.556717442852757
64,xerces-1.2,0.38205329153605017,0.3405189832081739,16,0.02054296899481374,0.6126437145743164
65,xerces-1.2,0.3936128526645768,0.42648838057252936,14,0.729609586700212,0.5832697692077411
66,xerces-1.2,0.5258620689655172,0.42311914341691836,13,6.687734155027288,0.5487685735086761
67,xerces-1.2,0.445141065830721,0.32954545454653245,7,8.122007981640863e-09,0.6249999999987494
68,xerces-1.2,0.5056818181818182,0.34363339781372915,4,0.024794784299217516,0.6092727669315958
69,xerces-1.2,0.6112852664576802,0.3602127755172881,11,0.09536629853974374,0.5921361770650869
70,xerces-1.2,0.588166144200627,0.47522642671246673,21,3.624003640868706,0.5134771474016311
