,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.2,0.4580228514654744,0.8713207686770603,14,0.30421418912078785,2.0332481205509483
2,camel-1.2,0.6256002649445273,0.9273560289877931,18,0.7144210174846937,1.8071538210497704
3,camel-1.2,0.37961583043550257,0.8114754098682729,12,6.46916496825494e-07,2.43442622924249
4,camel-1.2,0.5478556052326544,0.8177664467651433,19,0.03667431934391122,2.3835478769079397
5,camel-1.2,0.506126842192416,0.8234802329848282,17,0.1221918764488427,2.339110861063425
6,camel-1.2,0.49047855605232654,0.8852429483692493,15,0.3753904733724896,1.9664577774734262
7,camel-1.2,0.45011591323066724,0.8817120229567116,15,0.35703662484931303,1.9824489598886685
8,camel-1.2,0.6232820003311806,0.9330535712298995,15,0.9527929679664686,1.7320155486325717
9,camel-1.2,0.5140751780096042,0.8715730810749066,15,0.3056952595732979,2.031948550549475
10,camel-1.2,0.414762377877132,0.9060658620561071,12,0.48089997334440066,1.8852571024156801
11,camel-1.2,0.6246895181321411,0.8115947152757665,16,0.00035348013099872563,2.4346198704369533
12,camel-1.2,0.48960920682232156,0.9072885260995629,14,0.48705002152409116,1.8811857303083974
13,camel-1.2,0.624441132637854,0.9781580456681847,22,1.6435989114574914,1.69944509068278
14,camel-1.2,0.5592813379698626,0.8164875885249356,16,0.025681729415075513,2.393724913109137
15,camel-1.2,0.6366948170226858,0.9936124619880302,16,3.7255652271645765,1.7176693284945066
16,camel-1.2,0.4779350885908263,0.8786578573418654,18,0.34161703527476556,1.9968006469042852
17,camel-1.2,0.634956118562676,0.8290453309849447,22,0.1787920963724025,2.2974508826062916
18,camel-1.2,0.5384583540321245,0.8781275875777502,16,0.3390637258457266,1.9993415276178617
19,camel-1.2,0.5209471766848816,0.8142474178554676,15,0.015875735589570943,2.411755951982037
20,camel-1.2,0.6231992051664182,0.9368892910888571,19,0.9717419174579578,1.726510663581165
21,camel-1.2,0.45268256333830104,0.8142474181052765,19,0.015881011394717,2.4117559500453485
22,camel-1.2,0.4442788541149197,0.9103163980603213,14,0.5101598327168954,1.8714357286487293
23,camel-1.2,0.6212121212121212,0.9829876421101978,15,8.562032789501894,1.7021041342589045
