,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-3.2,0.8927518427518427,2.7945337941187662,14,4.8215462689357445,51.922772917412765
2,jedit-3.2,0.8955773955773956,2.911233944308734,20,17.725289093270884,53.632639230008934
3,jedit-3.2,0.8920147420147421,2.815940151474531,15,3.6188388208501663,54.065702593340674
4,jedit-3.2,0.43402948402948405,2.7721981011284584,18,0.6878630473363371,57.68557071568579
5,jedit-3.2,0.8952702702702703,2.8376672305462964,16,17.141243155252095,54.6988521206786
6,jedit-3.2,0.8937346437346437,2.7112173764264726,19,0.8003236540202399,58.43402886065916
7,jedit-3.2,0.19735872235872237,2.6926085054300968,9,0.01437969926460888,59.37953915044546
8,jedit-3.2,0.873955773955774,2.804960418415549,19,1.234291807220083,56.57968020284185
9,jedit-3.2,0.8696560196560197,2.81826487401901,13,5.065121700320898,50.12568053754435
10,jedit-3.2,0.8922604422604422,2.7053181203362366,17,0.21384711504605156,58.5017676523107
11,jedit-3.2,0.8931203931203932,2.6951475835919205,14,3.7929370799077313,52.99636722390175
12,jedit-3.2,0.8950859950859951,2.9263370671334243,18,18.201915215287745,53.661793731839396
13,jedit-3.2,0.8018427518427519,2.7069397621822673,8,0.15558416661130603,59.057771423532174
14,jedit-3.2,0.8932432432432432,2.7023270279708536,16,0.17521746988327247,58.68526498878579
15,jedit-3.2,0.880958230958231,2.696255469478523,14,8.311893927897898,49.92925119722279
16,jedit-3.2,0.8415233415233415,2.9083222478285085,14,2.464080066493271,51.09417286103837
17,jedit-3.2,0.3777027027027027,2.69721000069877,12,0.05333927187981727,59.27542558191839
18,jedit-3.2,0.3480958230958231,2.6913786644578552,12,0.003981342996283094,59.40749393649418
19,jedit-3.2,0.27285012285012283,2.694596179483505,7,0.031198555124346362,59.33447298326303
20,jedit-3.2,0.6759213759213759,2.778792212266638,16,0.7494477537169986,57.55539580583189
21,jedit-3.2,0.8683046683046683,2.582867320631603,18,6.847231839023522,51.01604466865995
22,jedit-3.2,0.8751842751842752,2.701306300902597,11,0.08797792965554505,59.183380287298746
23,jedit-3.2,0.8792383292383292,2.7125057775938655,12,7.71704220254095,50.261157956534326
24,jedit-3.2,0.837960687960688,2.7338023239183897,12,0.5625901122126322,57.787618375465826
25,jedit-3.2,0.2269041769041769,2.6940349152874354,19,0.026449807122173655,59.34718409275927
26,jedit-3.2,0.8686732186732187,2.6795876336680005,16,7.620291705477105,49.59118183407032
27,jedit-3.2,0.15933660933660934,2.6911618198514895,10,0.002139095105135108,59.41242852152896
28,jedit-3.2,0.8968058968058968,2.8106124799146377,19,5.917046532794572,55.22953250556131
29,jedit-3.2,0.8863636363636364,2.796303094775049,18,0.9986244818706259,56.85479147426408
30,jedit-3.2,0.8920147420147421,2.72742320939121,16,1.9706971902136043,54.670916384549585
31,jedit-3.2,0.4773955773955774,2.6912968121221716,7,0.009134629976481252,59.409356394875424
32,jedit-3.2,0.8948402948402948,2.995677317710592,15,4.231956011155476,50.46302441056565
33,jedit-3.2,0.8396805896805897,2.7509681441695646,12,0.9683748415678993,55.40539175775732
34,jedit-3.2,0.7348894348894349,2.6955335676132783,13,0.03917365188537252,59.31326813573165
35,jedit-3.2,0.8931818181818182,2.777332446254771,11,0.8077230586548113,56.922970032424075
36,jedit-3.2,0.8931818181818182,2.774517294739713,16,0.7982441015945976,56.977023511354126
37,jedit-3.2,0.8968058968058968,2.8106124799072276,17,7.946919237890453,55.229532505553976
38,jedit-3.2,0.8918918918918919,2.8715113503772924,17,17.577676433162534,53.57668005819852
39,jedit-3.2,0.4245700245700246,2.6909098214413625,9,7.072710180187909e-06,59.41816518454001
40,jedit-3.2,0.8933660933660934,2.985491080907133,14,2.4415384497742627,50.53947748498501
41,jedit-3.2,0.8830466830466831,2.8419034447742537,16,8.85986151304552,47.45086618929363
42,jedit-3.2,0.15724815724815724,2.77219815850396,18,0.687894558369065,57.68557325638604
43,jedit-3.2,0.8927518427518427,2.6909293416115267,7,6.0398489871227906e-05,59.41829060516902
44,jedit-3.2,0.8954545454545455,2.9530465950313047,11,17.425528512466762,53.71419136305455
45,jedit-3.2,0.8961916461916462,2.623532996132165,18,18.627736764906476,47.15582487518462
46,jedit-3.2,0.8914004914004914,2.96543138995207,14,2.9117138818403787,50.69198747701618
47,jedit-3.2,0.8952702702702703,2.7972055952861505,14,1.7209017285943764,55.67227987024641
48,jedit-3.2,0.8452702702702702,2.7671248994319764,13,0.7903856117282433,56.786422008855446
49,jedit-3.2,0.8948402948402948,2.957752905245197,19,5.683389535405046,50.88799145102111
50,jedit-3.2,0.8926289926289926,2.7162578543576537,11,0.3256003936631406,58.26082190391376
51,jedit-3.2,0.12530712530712532,2.6922912277080897,15,0.011695503552276078,59.386745819728574
52,jedit-3.2,0.8961916461916462,2.6235329922793373,16,20.535095478530746,47.15582491549991
53,jedit-3.2,0.8918918918918919,2.881488631358599,11,6.352753052563017,53.6166981223835
54,jedit-3.2,0.8851351351351351,2.715578104554173,15,4.698183783146796,52.874911117490186
55,jedit-3.2,0.17506142506142505,2.6919834693190308,12,0.009108176855643491,59.393754396072424
56,jedit-3.2,0.8954545454545455,2.7626920153285655,17,15.35458536511608,57.87435260895348
57,jedit-3.2,0.22426289926289927,2.705053546733101,16,0.05989763796310967,59.09970449587431
58,jedit-3.2,0.2531941031941032,2.7718661557848834,14,0.6850959628508153,57.692436117964895
59,jedit-3.2,0.8921375921375921,2.7974091303248385,20,1.0285580840148212,56.835481246179874
60,jedit-3.2,0.8685503685503686,2.694925518746974,8,7.592519138356329,49.62272474894832
61,jedit-3.2,0.8683046683046683,2.582867268348436,15,6.847070754296673,51.01604534238428
62,jedit-3.2,0.8544226044226044,2.791638235959995,17,5.029930820106145,50.888521273514066
63,jedit-3.2,0.32395577395577396,2.7451882151036417,14,0.4697384256700012,58.23740537762716
64,jedit-3.2,0.8785012285012285,2.7214890627217385,19,7.674605972683692,48.25548565775271
65,jedit-3.2,0.89004914004914,2.846081932595564,14,1.4390995546478549,54.10436778125864
66,jedit-3.2,0.789004914004914,2.6955335582981115,11,0.03916859942691124,59.313269017730796
67,jedit-3.2,0.814004914004914,2.727417972748873,12,0.5072737212416828,58.09343492345643
68,jedit-3.2,0.7818181818181819,2.7544591247051544,8,0.5378197460403109,58.04334547897104
69,jedit-3.2,0.7042997542997543,2.7460192566076533,15,0.47050095928572544,58.21520111582039
70,jedit-3.2,0.8501228501228502,2.9013212948071048,17,2.5835337399251195,50.91158291525889
71,jedit-3.2,0.8934889434889435,2.788944047749128,24,1.198361143495878,54.88704617807697
72,jedit-3.2,0.41984029484029484,2.6909373700739403,11,0.0002442493602904675,59.417537937672414
73,jedit-3.2,0.12457002457002457,2.691858416609074,8,0.00847684991062172,59.396649682463206
74,jedit-3.2,0.8353808353808354,2.7442934518230477,12,0.9040425956390589,55.52454594999563
75,jedit-3.2,0.8918918918918919,2.8741658193867905,19,19.54420416306655,53.55461024460292
