,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-2.5,0.45512672811059907,10.106542203439556,4,24.677922428994126,299.99121070907796
2,poi-2.5,0.41397413070800165,13.778186150110407,2,12.183405751567864,359.57025361601166
3,poi-2.5,0.46987850858818603,19.381918549174898,10,37.66623260860279,1655.148514817961
4,poi-2.5,0.48508326351068287,23.742256855875006,4,21.613824650803743,1957.321490586872
5,poi-2.5,0.4698889819857562,19.230567693430864,10,36.465275550197816,1412.4540140207732
6,poi-2.5,0.45591223292836197,10.863109823904034,4,29.045066068287944,317.93896233181766
7,poi-2.5,0.4648722245496439,25.425223926201557,4,18.913175497753006,1623.0967767597783
8,poi-2.5,0.44839233347297863,11.806918536175102,5,19.07308027054792,312.300484190666
9,poi-2.5,0.4155268118977796,15.644009634429006,2,15.83071032164338,455.14039133596856
10,poi-2.5,0.4751675743611227,15.272454187891414,3,8.660274686678843,524.973199022367
11,poi-2.5,0.4697397360703812,33.23913013506759,4,18.8896720756118,4620.245434608441
12,poi-2.5,0.47514924591537494,36.21851411545388,4,28.331738360514816,4523.495838693127
13,poi-2.5,0.46697737746124846,19.353679278571576,4,19.45756794121446,774.2408213162336
14,poi-2.5,0.4657572266443234,19.856978533606057,8,33.07476520127869,1449.2875468450814
15,poi-2.5,0.4783410138248848,20.252763841116423,8,31.62223845844961,2542.6260269087493
16,poi-2.5,0.4818600754084625,15.269634433786868,7,26.82506189657156,1148.917213135845
17,poi-2.5,0.4620679723502304,21.967093989012383,5,14.589578539492722,1918.6820064249866
18,poi-2.5,0.46856409719312947,19.182013163631698,8,32.078100885375385,1389.6969493940992
19,poi-2.5,0.4626099706744868,28.430425419655343,3,15.907330101569531,1903.74466828784
20,poi-2.5,0.41364421868454126,14.504657055980601,2,12.376466229899279,402.77809103102123
21,poi-2.5,0.4677445538332635,19.145632373980646,4,19.177208562843138,739.2080628932152
22,poi-2.5,0.4608975701717637,26.479168448174384,4,21.973082760622905,1693.5293552882467
23,poi-2.5,0.4062002513615417,10.996958259372487,2,6.97561461055333,264.9784360874823
24,poi-2.5,0.4678728529534981,19.409049685766554,10,34.30890797936089,1367.9960997764692
25,poi-2.5,0.4717008797653959,22.831070685167376,7,24.019771510827326,2944.2707443089225
26,poi-2.5,0.446860599078341,13.04276875558806,2,6.392875260813493,530.0944013295325
27,poi-2.5,0.47419616673648934,23.931252972044287,6,19.51984046740029,3078.155565291031
28,poi-2.5,0.4711091328026812,16.867513827775728,7,27.719411708570767,1211.6840460116264
29,poi-2.5,0.4753246753246753,13.556436324960785,7,28.65215913390113,710.1342641278542
30,poi-2.5,0.4609996857980729,22.316053206783764,5,14.698925055022517,1862.4468840158938
31,poi-2.5,0.47419616673648934,23.931252972044287,6,19.51984046740029,3078.155565291031
32,poi-2.5,0.4684881650607457,18.84515076202928,6,19.913951355188694,1659.7100852566052
33,poi-2.5,0.45205802262253875,12.678101529962834,5,24.65117932520355,437.87833696424224
34,poi-2.5,0.45422339757017177,11.483944038312144,4,23.711180599778913,390.04801580456916
35,poi-2.5,0.4718658357771261,13.57822887537578,8,32.91855629770893,833.2979931727145
36,poi-2.5,0.4333158776707164,7.918058932187332,3,16.0721923399609,108.18395006502094
37,poi-2.5,0.46489317134478425,17.512031625913956,6,18.9547853366037,1232.7408754937821
38,poi-2.5,0.456278801843318,11.570739527347628,5,24.934328057101144,386.1234050187576
39,poi-2.5,0.46099706744868035,9.322930124375345,4,27.20863206600031,260.10815775081875
