filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.6018407841262252,0.39993402074843143,21,0.11527687615168132,0.35693250502401447
ant-1.5,0.7591418820087762,0.2957756348120049,21,0.14950309259907968,0.14311052319956138
ant-1.6,0.8077232751145794,0.5164729104010849,21,0.09324752081363952,1.2695483013416962
ant-1.7,0.8217902386720146,0.5110427699920347,21,0.3240292264743133,0.7295009025875021
camel-1.2,0.6098019383948377,0.8624802953982351,21,0.05238763347439744,4.240154658139335
camel-1.4,0.6800664110639463,0.9733792195510351,21,4.316426610272381,2.9981661550535152
camel-1.6,0.7488621761658031,0.687005781757672,21,0.30134978935465007,2.898987622844591
ivy-1.4,0.7731673582295989,2.6546552456768815,21,0.4373662743673168,147.7649035585449
ivy-2.0,0.5091314935064936,0.2128816054951258,21,0.13294918611245135,0.2764034139615143
jedit-4.0,0.8353722019781364,1.4226733445185038,21,7.47656365790463,7.607464432741401
jedit-4.1,0.8040293040293041,0.7163303780345109,21,4.090521956959343,1.5860800726439301
jedit-4.2,0.8837334841396329,0.7225974061724282,21,1.3855162284727105,2.5389612799418844
jedit-4.3,0.6497289972899729,0.34394340279664487,21,1.1150285594810465,0.7229269670657531
log4j-1.1,0.8046724983998294,0.606179610890175,21,0.7241238662667216,0.9780204647308992
log4j-1.2,0.5655744930943285,1.963203044369897,21,0.42460455313325085,11.302515014219894
lucene-2.2,0.7189070781748127,1.3878477666132434,21,8.95296621821445,6.896021430557235
lucene-2.4,0.6557241250930752,1.7964745115827845,21,0.8530683209669481,14.071188990496264
poi-2.0,0.6932876041156296,1.4629785569774454,21,1.1558511169833734,5.478740666677982
poi-2.5,0.47265919564306663,1.2588292209078455,21,0.18278043188296397,3.2330973302436896
poi-3.0,0.6890588235294117,0.875808204728394,21,0.8010583637639521,2.413675892176236
synapse-1.1,0.7235872235872236,0.4725513841354776,21,0.20561181328005756,0.850912980421876
synapse-1.2,0.6771012931034482,0.5998190941871674,21,0.2818767142326599,0.9296862041551529
velocity-1.5,0.6408363215405032,1.2441759422550267,21,1.7016653296431714,4.874991930506952
velocity-1.6,0.7468398069409331,1.218315950297926,21,2.870761950945966,2.7608261527709446
xalan-2.5,0.646776565281325,0.6079606928001541,21,0.1384033885130183,0.8690046011243989
xalan-2.6,0.6529464406779661,0.6641703963002523,21,0.5599867409743134,0.7561973048650036
xalan-2.7,0.5537657228212516,0.7466190917981109,21,1.6405545064425051,0.9256864704978955
xerces-1.2,0.5698814229249012,1.0536166166484104,21,1.1065291415989897,1.545427741787523
xerces-1.3,0.6986125885003832,0.5829487296588163,21,0.5811080064922023,3.1916230517581696
xerces-1.4,0.6766938605015941,2.470177828541401,21,1.0721856018196219,27.929823449516853
