,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.0,0.6881398577129967,2.002742159138635,8,98.81341018121805,9.498947186657428
2,jedit-4.0,0.8243753253513795,4.540210080757904,12,150.68902611816608,35.19955982341724
3,jedit-4.0,0.73444097402973,1.0823066533672325,16,212.68105301222562,5.268418930596544
4,jedit-4.0,0.6951891376019435,1.8008932015029853,8,98.43720663259515,8.353503496485304
5,jedit-4.0,0.7852463994447336,2.658781989617473,9,102.41293947494746,13.407784216309487
6,jedit-4.0,0.7953467522702297,1.7344502875739403,12,141.0972542498497,9.492576827276459
7,jedit-4.0,0.7866707154838336,1.8443981242121399,10,118.00488571011796,9.753263868984279
8,jedit-4.0,0.7507953033720863,0.9223986378814368,15,206.73430788553634,5.3893813482972535
9,jedit-4.0,0.6897521545491353,1.2930017361655926,9,113.79954827557475,6.230352341525527
10,jedit-4.0,0.797349470761756,1.4272142112440376,13,156.61186648014422,8.169491059926488
11,jedit-4.0,0.7264807102782116,1.7691537074117445,10,120.63897310763267,8.117598395602515
12,jedit-4.0,0.6650760599224941,1.2082907876399775,11,160.31432977626818,5.158418071427404
13,jedit-4.0,0.7627103938920701,2.5915618431324834,9,105.00782292475178,12.147112078463792
14,jedit-4.0,0.7800263173115854,1.0918765045454861,23,306.19555416627105,5.155301089966081
15,jedit-4.0,0.7136618659263115,1.005480458391191,13,176.37507153595752,5.653438120805046
16,jedit-4.0,0.7622332118688183,1.1043261674150568,13,160.30623190020307,6.078937449091361
17,jedit-4.0,0.7109072242466309,2.733026537585765,7,78.54721147998625,17.489636669549835
18,jedit-4.0,0.7076320203597664,3.1269505945972513,7,84.23433380968802,19.859678467176458
19,jedit-4.0,0.7839739140493955,2.815350307868617,8,97.75378928724425,17.00248923155413
20,jedit-4.0,0.7354965585054081,1.1577585181683365,12,139.54761490607171,6.262354553587087
21,jedit-4.0,0.7186072068945573,2.3538234934199216,8,106.4608803519509,13.066437906801086
22,jedit-4.0,0.809705593151715,3.750105988864056,10,121.13639177204188,24.21454433391015
23,jedit-4.0,0.702932500433802,1.6201380596195138,9,117.87996147840215,8.076821443826343
24,jedit-4.0,0.787400948580022,2.241312263930999,9,108.2273739005119,10.823106949846839
25,jedit-4.0,0.8019911504424779,3.0664334695475017,8,92.77134115717992,17.272858590181297
26,jedit-4.0,0.8119685927468332,3.7982717285248953,11,131.32830842517018,24.52394890946362
27,jedit-4.0,0.7342457632020359,1.405438313219717,11,136.89616146751047,6.527912933809359
28,jedit-4.0,0.8124096246168083,4.025306614622007,9,108.28291288633552,25.99099813041843
29,jedit-4.0,0.8099658742553069,3.763448518581965,10,121.15329888944555,24.775374877432125
30,jedit-4.0,0.7750448261900631,1.3638683447439879,18,235.00314520989136,6.477685982857243
31,jedit-4.0,0.7524582104228122,1.2636338163842593,14,175.30121566840805,5.816658820289813
32,jedit-4.0,0.7035181329168836,1.8118728856875526,9,127.07178835730456,10.478884290834388
33,jedit-4.0,0.6995994563016947,2.138860029856277,8,103.93482101561754,11.668162225146709
34,jedit-4.0,0.8115347909075135,3.3509335694219446,11,134.15097564628465,22.09838405017329
35,jedit-4.0,0.7701934756203366,1.2514901615726666,12,143.58613384403515,6.674037868480631
36,jedit-4.0,0.7515472265602406,1.3825527602674987,17,208.26496039411893,6.189409656141452
37,jedit-4.0,0.7781248192492336,1.3701536976771018,11,132.97537419389508,8.185965237664208
38,jedit-4.0,0.8140942217595003,4.007818970398905,9,112.57487488676642,26.667216079219543
39,jedit-4.0,0.6689513563537508,1.0732164251327327,21,290.35954329367706,5.53132530757174
40,jedit-4.0,0.7814289432587194,1.169488160225447,22,297.4260077307446,5.197270308442055
41,jedit-4.0,0.8220255653883972,4.716966402204143,11,130.969170237161,34.736295792627345
42,jedit-4.0,0.8130314072531668,3.360594788946511,11,134.117365850953,20.415139564445358
43,jedit-4.0,0.7783272601075828,1.1962432789414434,19,253.8394154336277,5.616424376149414
