,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.2,0.6585668103448276,11.901300971513491,7,71.43963506035263,331.10407503402274
2,synapse-1.2,0.679620150862069,30.95543775690778,13,145.64744197158248,1830.5056737275
3,synapse-1.2,0.7053609913793103,18.062829168377117,10,81.27742403137499,684.0994553178014
4,synapse-1.2,0.6780172413793103,38.47837156840983,14,169.27630460417387,2762.1807493318283
5,synapse-1.2,0.6370285560344827,11.866072590742997,8,73.15225404926213,329.45023708951305
6,synapse-1.2,0.6717403017241379,30.29976746251446,12,146.2797490991635,1692.239338678551
7,synapse-1.2,0.6782866379310345,34.42188670360295,13,161.59126683355692,2223.10324494666
8,synapse-1.2,0.6792834051724138,35.971160103955256,13,162.943537532683,2495.2014327338256
9,synapse-1.2,0.6717403017241379,30.29976746251446,12,146.2797490991635,1692.239338678551
10,synapse-1.2,0.6903825431034483,20.344993764265602,10,104.16699396738252,835.9277300629255
11,synapse-1.2,0.6989897629310344,28.5675181743817,12,130.38529294373097,1498.762637342169
12,synapse-1.2,0.679754849137931,30.717954103055792,13,145.15733537302492,1812.4884863992881
13,synapse-1.2,0.6773976293103449,33.240946128953716,13,154.03216773390037,2137.579168719346
14,synapse-1.2,0.661260775862069,12.09748554392279,7,67.14208020167426,334.21507270575125
15,synapse-1.2,0.6875808189655173,16.88867100237658,9,79.69836910573508,634.3492235075903
16,synapse-1.2,0.6610991379310345,14.272461163532128,5,48.95267349764212,409.02632985875204
17,synapse-1.2,0.6790948275862069,34.64000508695285,13,162.90218983860905,2264.0326172793057
18,synapse-1.2,0.6591998922413793,11.949289627556382,7,70.02741155090527,335.0185623719859
19,synapse-1.2,0.6899784482758621,16.32183845205823,9,78.68076429580971,565.1366575835951
20,synapse-1.2,0.6709321120689655,29.347271810026125,12,144.35547540470387,1571.7392501696963
21,synapse-1.2,0.7046605603448276,29.602364551861,13,132.466294051135,1637.2149790875185
22,synapse-1.2,0.6717403017241379,30.29976746251446,12,146.2797490991635,1692.239338678551
23,synapse-1.2,0.6901131465517242,16.21063981091284,9,79.20690351599977,546.4049583356641
24,synapse-1.2,0.6785021551724137,38.53323216378884,14,167.14213186137033,2780.028019645585
25,synapse-1.2,0.6717403017241379,30.29976746251446,12,146.2797490991635,1692.239338678551
26,synapse-1.2,0.6990705818965517,28.570461624729944,12,130.41040805919366,1499.1206234930282
27,synapse-1.2,0.6599137931034482,11.94718891655026,7,68.7376399578701,331.0932442720772
28,synapse-1.2,0.6964574353448276,16.639635643681444,9,78.84201995908047,581.8870077042959
29,synapse-1.2,0.6990705818965517,28.570461624729944,12,130.41040805919366,1499.1206234930282
30,synapse-1.2,0.6604660560344827,14.078665798119955,5,44.00847960349291,410.0041921323325
31,synapse-1.2,0.6813038793103449,12.968654031425304,8,73.10331641989221,402.24846170678074
32,synapse-1.2,0.7089709051724138,24.972440139265654,11,119.96537502639806,1288.7826059132208
33,synapse-1.2,0.6774380387931035,33.01915899757159,13,153.5420611353428,2118.6326645152867
34,synapse-1.2,0.6734644396551724,29.624330540918134,12,142.02575030933258,1639.0734841182102
35,synapse-1.2,0.6801724137931034,12.919223253451932,8,73.58940957070125,398.03854097811694
36,synapse-1.2,0.7070851293103448,18.02611279743528,10,82.01167802265816,703.3713919136579
37,synapse-1.2,0.6792025862068966,30.962905589384434,13,149.2908507897765,1827.6590450077354
38,synapse-1.2,0.6826912715517242,16.983137380679704,9,81.04015855457035,603.263111770096
39,synapse-1.2,0.6727640086206896,23.009658808713937,11,127.65873175717773,1137.413604374957
40,synapse-1.2,0.6858836206896551,15.875925881678825,10,85.75616718351515,538.4390218316346
41,synapse-1.2,0.6853044181034482,15.860457426798964,10,85.86838978599557,539.1256701979453
42,synapse-1.2,0.6932112068965517,16.157965806397183,9,82.9949872274507,533.8673243790321
43,synapse-1.2,0.7046066810344828,22.681324121168934,11,111.88939206935203,1069.1641176991868
44,synapse-1.2,0.67890625,30.947913747042286,13,149.79099050666494,1820.9269577099485
45,synapse-1.2,0.677801724137931,38.66427132062565,14,167.94227400662479,2796.046521971347
46,synapse-1.2,0.6612068965517242,12.090401192718323,7,67.15811888735024,333.96052943551587
47,synapse-1.2,0.6620824353448276,11.843059121405492,7,70.66407929810994,330.0203614299047
48,synapse-1.2,0.6774110991379311,12.689959867522798,8,74.15066431336547,399.2246337309316
49,synapse-1.2,0.7032327586206897,20.83228403734117,9,80.17176932088697,868.1784056095446
50,synapse-1.2,0.6791621767241379,12.859981832741754,8,73.56947931228154,397.26879065225376
51,synapse-1.2,0.6875,16.5951913193733,8,67.41875336253324,570.7738103306266
