,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.4,0.47513746115228306,11.51788219740769,4,44.90371412022721,262.31176028882294
2,ant-1.4,0.4899593593114989,14.795005775630461,5,65.38711494363415,401.6589291247581
3,ant-1.4,0.46790580922782693,10.232606717886961,3,33.873944627426425,202.76746700577266
4,ant-1.4,0.4734640210375329,11.853111992630145,5,72.95981350271572,224.65961303722494
5,ant-1.4,0.5866602916567057,56.77803052242046,10,88.163113949377,6013.245983636198
6,ant-1.4,0.5187664355725555,17.701424561263416,6,53.997765057710225,607.0272938855122
7,ant-1.4,0.4899593593114989,14.795005775630461,5,65.38711494363415,401.65892912475823
8,ant-1.4,0.4713124551757112,12.471311800531824,4,47.40399265994259,308.9596338242984
9,ant-1.4,0.5301219220655032,25.894654230031115,7,75.37090106596105,1172.7923511293889
10,ant-1.4,0.5848673201051877,68.07286015483245,10,101.26653420636178,9108.992286093135
11,ant-1.4,0.6120009562514941,34.36173316353117,8,71.02077957901169,2433.293687706401
12,ant-1.4,0.5894095147023667,86.80728988039299,11,117.5182010207438,15594.921352662832
13,ant-1.4,0.5848673201051877,69.82682452722669,11,108.218290527914,10002.809349221368
14,ant-1.4,0.46790580922782693,10.232606717886961,3,33.873944627426425,202.76746700577266
15,ant-1.4,0.5194836241931629,17.70528067821011,6,53.919566099832394,608.0846960252163
16,ant-1.4,0.5868993545302414,56.19881975535779,10,88.11348404174413,5859.9689666440245
17,ant-1.4,0.5846282572316519,68.52568276141493,10,101.40121603325238,9268.199085765811
18,ant-1.4,0.5213961271814487,18.40126667030688,6,54.14641624529754,654.9240516149514
19,ant-1.4,0.5792493425770978,69.63836432562843,11,114.94435540641922,9628.05660416174
20,ant-1.4,0.5870188859670094,80.2759199308494,10,111.40771619709129,13287.824453048881
21,ant-1.4,0.5267750418360029,21.886507757221786,6,67.55138689748013,856.9897375962247
22,ant-1.4,0.5828352856801339,61.89441688269597,10,100.13786419693871,7311.338405832022
23,ant-1.4,0.4713124551757112,12.471311800531824,4,47.40399265994259,308.9596338242984
24,ant-1.4,0.5304805163758068,23.10658734580997,6,67.30117728656231,963.2720335347858
25,ant-1.4,0.4738226153478365,12.886895597607555,5,76.08294388974667,256.14947750481
26,ant-1.4,0.58080325125508,63.4782062654363,11,106.73154791261895,8037.511331213788
27,ant-1.4,0.5825962228065982,61.82701711502071,10,99.48453571007911,7310.645249672962
28,ant-1.4,0.5288070762610566,27.262627359513594,7,79.61904916682948,1284.5786267214316
29,ant-1.4,0.47824527850824766,15.99149889469114,4,56.69954943371132,461.12966586174423
30,ant-1.4,0.5849868515419555,55.68464303111196,10,89.21295573524652,5718.6160826018895
31,ant-1.4,0.579966531197705,62.09898569974573,11,111.78386832046853,7508.340572898671
32,ant-1.4,0.4762132440831939,11.440647913323405,4,44.72680911553747,255.95505453992573
33,ant-1.4,0.5308391106861104,23.407804476432425,6,68.99348162076035,1008.3439780007446
34,ant-1.4,0.5848673201051877,68.07286015483245,10,101.26653420636178,9108.992286093135
35,ant-1.4,0.5883337317714559,85.00665682530833,10,107.85084704739418,15192.180949967504
36,ant-1.4,0.47262730098015776,11.800148551464552,5,72.97186258967896,225.5016572199929
37,ant-1.4,0.5882142003346881,82.02043188132504,11,118.53474017169695,13756.087943662586
38,ant-1.4,0.5866602916567057,56.77803052242046,10,88.163113949377,6013.245983636198
