,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xalan-2.6,0.6497265536723164,50.733803808983716,8,75.00451001838846,9731.417220112487
2,xalan-2.6,0.646650395480226,69.62557453944083,7,74.29299172357207,15677.14163474432
3,xalan-2.6,0.652570395480226,54.505883504282664,7,59.81588039723056,11042.435454986697
4,xalan-2.6,0.6438047457627118,45.4666252916999,8,75.56741119444983,7636.784607572888
5,xalan-2.6,0.6355091525423728,43.35729098044295,8,79.24030353512539,6645.782432979059
6,xalan-2.6,0.63629197740113,43.7194358597883,8,77.07311644554557,6761.589518417901
7,xalan-2.6,0.5040569491525424,7.419885473251707,4,42.20951122050652,93.89172204843385
8,xalan-2.6,0.6473618079096045,49.40585659301933,9,79.63269823021616,9072.302602140222
9,xalan-2.6,0.6494020338983051,49.47056793170137,9,81.43259142186609,9294.175490020783
10,xalan-2.6,0.6280370621468927,42.496691407197034,8,76.93824800267372,6114.111945654814
11,xalan-2.6,0.6437577401129944,45.539383123812875,9,81.95471918360764,7719.542571359689
12,xalan-2.6,0.6211425988700565,37.58879920130882,7,52.58725333112181,4104.881070493606
13,xalan-2.6,0.619179209039548,36.93380250189265,7,52.69802458679504,3940.352793107574
14,xalan-2.6,0.6474061016949153,73.20038679681987,8,79.02176626875301,16436.277397593763
15,xalan-2.6,0.6472207909604519,49.29379433640706,9,79.82368688594667,9041.210302944777
16,xalan-2.6,0.6461016949152543,46.33679444267896,8,77.2400846041132,8045.726502987713
17,xalan-2.6,0.646650395480226,69.62557453944083,7,74.29299172357207,15677.14163474432
18,xalan-2.6,0.6212375141242937,37.49993713283211,7,52.61336527106905,4087.5153383897186
19,xalan-2.6,0.626476836158192,41.800800028018685,9,84.60449399465645,5898.787116987729
20,xalan-2.6,0.6513618079096045,66.73359472278523,7,70.17984436687618,14730.579131321523
21,xalan-2.6,0.644045197740113,46.19591241831746,9,82.06417027796905,7971.702505540349
22,xalan-2.6,0.6516583050847458,56.43791965987185,7,67.38965947942633,11496.673887378385
23,xalan-2.6,0.6527349152542373,154.42247819761366,10,103.00683828009701,62446.795098256196
24,xalan-2.6,0.643996384180791,46.158070620133934,9,82.06770101190352,7957.322426972653
25,xalan-2.6,0.6496162711864407,48.44834649425891,8,75.0236496688185,8953.43880521334
26,xalan-2.6,0.6425871186440678,45.16060353506149,9,86.23794991749315,7593.181283045899
27,xalan-2.6,0.6466512994350283,69.43149535659614,7,74.62579997304664,15636.87134773237
