,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.5,0.7384690394929303,8.826273094502756,3,6.8140470967133915,101.56970429979133
2,ant-1.5,0.7411019015114578,8.31477039139189,3,5.920591110901549,92.91743818557183
3,ant-1.5,0.716138469039493,11.601378472610522,2,12.364557254882369,163.2073005395436
4,ant-1.5,0.7526084836665041,7.318432127846786,2,5.153219479737741,76.84902075396474
5,ant-1.5,0.6700633837152609,1.0150519668394753,2,2.000109746427892,2.6396952501522977
6,ant-1.5,0.6927352510970258,1.9658242307947895,2,3.947214957093081,6.563428330715293
7,ant-1.5,0.671282301316431,1.057082980910199,2,2.0970738320321436,2.760049246887543
8,ant-1.5,0.66977084349098,1.0426074577879143,2,2.064458180555265,2.7186176827899566
9,ant-1.5,0.6923451974646514,1.9990108901361567,2,4.013716981420517,6.753172973879581
10,ant-1.5,0.7568015602145295,6.9100356466487645,2,4.31490458664626,71.70705547133754
11,ant-1.5,0.7568990736226231,6.924625622451108,2,4.34488835712184,71.88314124458608
12,ant-1.5,0.7183812774256461,9.919444947125152,2,10.498521050018105,119.6507481018918
13,ant-1.5,0.6710385177961969,1.1049040838901314,2,2.200153959886774,2.8968381978306588
14,ant-1.5,0.6882496343247196,1.6582984862042613,2,3.326252165162476,4.968695717195472
15,ant-1.5,0.6318868844466115,2.3380698841165684,1,1.0014665869904809,7.435370690189165
16,ant-1.5,0.7249146757679181,9.662583272750975,2,9.967639010387224,114.66108069564706
17,ant-1.5,0.7418820087762067,8.239551404888871,3,5.871561218517154,91.545298741217
18,ant-1.5,0.6843003412969283,2.3515592762151334,2,4.72010303691526,8.997367347452581
19,ant-1.5,0.7668454412481717,5.307202996937301,1,1.0000066066220867,55.54682612325497
20,ant-1.5,0.7187713310580205,9.854969580082775,2,10.363258111063928,118.39093272896362
21,ant-1.5,0.7436372501218917,8.030008244847672,3,5.436398830940134,88.47813767886944
22,ant-1.5,0.7393954168698196,8.464451758187941,2,7.5083974472792345,93.55798651316182
23,ant-1.5,0.6833252072159922,2.4513858610857837,2,4.920081803671161,9.708751011985635
24,ant-1.5,0.7384690394929303,8.826273094502756,3,6.8140470967133915,101.56970429979133
25,ant-1.5,0.7548512920526572,7.215646932303552,2,4.942728691713848,75.51151365978684
26,ant-1.5,0.7334958556801561,9.009171254632038,3,7.453319158914579,103.96390854778912
27,ant-1.5,0.7603120429058996,6.46846609786757,2,3.40728409660331,66.63841991605774
28,ant-1.5,0.7433447098976109,8.098578806078182,3,5.6376591370827756,89.37417119906127
29,ant-1.5,0.6895173086299367,2.1011380216183517,2,4.218336419022001,7.360540417156528
30,ant-1.5,0.7517308629936617,7.379956505069326,2,5.279657852925231,77.660028101243
31,ant-1.5,0.7399804973183812,8.383148375844,2,7.340646835066207,92.26444898886822
32,ant-1.5,0.7630424183325207,5.987548426906381,2,2.413715079378629,61.66959866457498
33,ant-1.5,0.6746465138956607,1.1687879548829825,2,2.3330853906065028,3.086516518204011
34,ant-1.5,0.7572891272549975,6.791158683907326,2,4.07749286774988,70.2504785665224
35,ant-1.5,0.731740614334471,9.274451338913698,3,7.852168588923715,108.82556257997473
36,ant-1.5,0.691175036567528,1.8187095587669182,2,3.650812633970446,5.761995224616823
37,ant-1.5,0.7644076060458314,5.892097958862019,2,2.2155900031365947,60.74328247357811
38,ant-1.5,0.6686981960019502,1.0364158705221314,2,2.0502751425409924,2.7009551849212667
39,ant-1.5,0.6700633837152609,1.0150519668394753,2,2.000109746427892,2.6396952501522977
40,ant-1.5,0.6823988298391028,2.486734830450595,2,4.990932611813835,9.968349847331647
41,ant-1.5,0.5017064846416392,0.11945392491467577,0,0.0,0.13993174061433447
42,ant-1.5,0.7440273037542662,7.972492415821315,3,5.313029863708007,87.6552715836232
43,ant-1.5,0.7302779132130668,9.171867382861851,2,8.961633962416993,105.56512114187383
44,ant-1.5,0.755923939541687,7.162269782433477,2,4.833251699233131,74.82863933499634
45,ant-1.5,0.7510482691370063,7.555187337507667,2,5.639878200014018,80.02278964068819
46,ant-1.5,0.6733300828863968,1.0846786138118696,2,2.1569807850104734,2.838468797119852
47,ant-1.5,0.6798634812286689,1.30309823785079,2,2.6070953243060915,3.5237147100773756
48,ant-1.5,0.6813261823500731,1.3429511731492725,2,2.688230545362463,3.6650352764011203
49,ant-1.5,0.5271574841540712,0.4911334522410462,1,1.0000300164707374,0.41809471342352006
50,ant-1.5,0.6717211116528523,1.0517554453301368,2,2.0852405894904553,2.7449179618729866
51,ant-1.5,0.7634324719648952,5.973260503066805,2,2.383791043926442,61.53326303871377
52,ant-1.5,0.6871282301316431,1.6214557884823058,2,3.251717058633714,4.798799034507032
53,ant-1.5,0.6318868844466115,2.3380698841165684,1,1.0014665869904809,7.435370690189165
54,ant-1.5,0.7434422233057045,8.137568781523406,2,6.837206402801206,88.44371006383031
55,ant-1.5,0.7606045831301804,6.1660004670852055,2,2.783471400862332,63.44346827468578
56,ant-1.5,0.7606045831301804,6.1660004670852055,2,2.783471400862332,63.44346827468578
57,ant-1.5,0.7385177961969771,8.531906905657635,2,7.6240753864041775,94.76489766135907
58,ant-1.5,0.7340809361287177,8.874458360686592,2,8.351704026128948,100.35488785342494
59,ant-1.5,0.6916626036079961,1.8424138629385949,2,3.6987724532594637,5.886686661315667
60,ant-1.5,0.6879570941004388,2.1857220371614487,2,4.387829289665146,7.8897998910311165
61,ant-1.5,0.7561189663578742,7.002438810619183,2,4.504317088085573,72.8344521946999
62,ant-1.5,0.6823988298391028,1.4823141263131552,2,2.97019055767953,4.199351640013432
63,ant-1.5,0.7690882496343248,5.814546938125702,2,2.0353145796751884,62.546957935938245
64,ant-1.5,0.6834227206240858,1.5343125197306111,2,3.0754035238013637,4.415584022481435
65,ant-1.5,0.718137493905412,12.04848057623922,2,12.795934933641064,176.25678844381596
66,ant-1.5,0.6904924427108727,2.0597158716784554,2,4.135347739525861,7.109949498625095
67,ant-1.5,0.7191613846903949,9.827653891733835,2,10.31059640957929,117.84020804070138
68,ant-1.5,0.7290102389078499,9.52839935024266,3,8.542202420086912,113.15957953341585
69,ant-1.5,0.7357386640663092,9.020674459263617,3,7.213560158290242,104.83015704166691
70,ant-1.5,0.7572891272549975,6.764053607358587,2,4.014147388212363,69.9800458145988
71,ant-1.5,0.6901511457825451,1.7268333881167526,2,3.464922911969436,5.296837756829889
72,ant-1.5,0.7177474402730375,11.943777457075026,2,12.689255543688393,173.18475636244614
73,ant-1.5,0.7563139931740614,7.074904214584024,2,4.653690964484534,73.72899131066093
74,ant-1.5,0.7510482691370063,7.555187337507667,2,5.639878200014018,80.02278964068819
75,ant-1.5,0.7301803998049732,9.104943305523806,2,8.824098698385203,104.37422086243248
76,ant-1.5,0.5271574841540712,0.4911334522410462,1,1.0000300164707374,0.41809471342352006
77,ant-1.5,0.7535836177474403,7.267207941329163,2,5.048533137207871,76.1778087566134
78,ant-1.5,0.7641150658215504,5.928302893773164,2,2.2911995269739474,61.092428352412796
79,ant-1.5,0.6884934178449537,2.1249697160942485,2,4.266084138103518,7.507304638291987
80,ant-1.5,0.5017064846416392,0.11945392491467577,0,0.0,0.13993174061433447
81,ant-1.5,0.6843003412969283,2.351559276215134,2,4.72010303691526,8.997367347452585
82,ant-1.5,0.7290102389078499,9.557966635477841,3,8.573223338210887,113.74871351844614
83,ant-1.5,0.716138469039493,11.601378472610522,2,12.364557254882369,163.2073005395436
84,ant-1.5,0.7690882496343248,5.814546938125702,2,2.0353145796751884,62.546957935938245
85,ant-1.5,0.6686006825938566,1.0286027898575236,2,2.0320564789925064,2.678331733080125
86,ant-1.5,0.7449049244271088,7.93339460128445,3,5.2619241611774346,87.12193931388327
87,ant-1.5,0.6900048756704047,1.720283975546392,2,3.4516721913613857,5.2647742280535645
88,ant-1.5,0.7162359824475866,11.451313499417104,2,12.212288398937062,158.97691071804576
89,ant-1.5,0.7421745490004875,8.190821044432742,3,5.793353384431926,90.80480346464375
90,ant-1.5,0.760214529497806,6.39497047453108,2,3.253836211593526,65.85878453139892
91,ant-1.5,0.7465626523647001,7.830849722865662,3,5.1513313874489945,85.384396332184
92,ant-1.5,0.6858605558264261,1.5851907691827658,2,3.1783513742045506,4.636080974302255
93,ant-1.5,0.6826913700633838,1.507424876147857,2,3.0210157709559144,4.302423164379793
94,ant-1.5,0.7162359824475866,11.451313499417104,2,12.212288398937062,158.97691071804576
95,ant-1.5,0.7668454412481717,5.307202996937301,1,1.0000066066220867,55.54682612325497
96,ant-1.5,0.6734763529985373,1.1263080425967913,2,2.2451262525962408,2.9595962315223763
97,ant-1.5,0.6728425158459288,1.0872991751353602,2,2.1625449780053625,2.8462492899177274
98,ant-1.5,0.6866894197952218,2.2382367425925698,2,4.49303240715431,8.230711092065004
99,ant-1.5,0.6843978547050219,1.5636832948354933,2,3.1348283169613254,4.541845464979986
100,ant-1.5,0.7249146757679181,9.662583272750975,2,9.967639010387224,114.66108069564706
