,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ivy-1.4,0.5588981097279853,0.6068650460794333,1,1.0017429870215302,1.3158653652248464
2,ivy-1.4,0.7015905947441217,2.7929608709347034,3,4.403322776417866,12.823633494248982
3,ivy-1.4,0.7117335177501153,4.752869313326648,2,3.261524257449131,50.52554469891125
4,ivy-1.4,0.7753573075149839,40.47475990371382,4,7.502519880110917,4769.718796259486
5,ivy-1.4,0.7052789303826649,2.595527472949544,3,3.9820488988161564,10.641638868752764
6,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
7,ivy-1.4,0.6537574919317658,22.94834843711197,3,5.016088262241561,1524.6777629977173
8,ivy-1.4,0.7678653757491932,37.26024054656835,2,2.0108204822717384,4352.4260977118065
9,ivy-1.4,0.7735131396957123,40.21373636610002,4,7.209285235884387,4719.0240213119605
10,ivy-1.4,0.7782388197325957,51.995594299137146,5,11.22652147667661,7348.27738274216
11,ivy-1.4,0.6493775933609959,24.102518006021697,3,5.307766193093246,1718.35892301468
12,ivy-1.4,0.7683264177040111,37.04126151690966,2,2.0088005058399094,4297.661182381436
13,ivy-1.4,0.776855693868142,35.88344474558177,3,6.044451146234611,3727.231724460276
14,ivy-1.4,0.7708621484555095,46.21056511396076,3,5.975373142245186,6107.081009423165
15,ivy-1.4,0.768787459658829,38.22712728769819,3,3.3284732671672312,4479.608069141975
16,ivy-1.4,0.7697095435684648,31.189590776294327,1,1.000091767598478,3371.9733891506094
17,ivy-1.4,0.7825034578146611,32.61343407989771,3,4.377470306676137,3521.40330151837
18,ivy-1.4,0.6471876440756109,23.07421194161504,2,3.8661623522775255,1657.6177490222422
19,ivy-1.4,0.6765790686952513,3.717249143759558,1,1.2168535867457453,35.163447087625784
20,ivy-1.4,0.7864223144306132,35.07542948274752,4,6.38011912781152,3700.6697893088385
21,ivy-1.4,0.6433840479483633,6.988443824980609,3,3.827313485850513,149.44419626426097
22,ivy-1.4,0.591055786076533,7.460721071838607,2,2.6526256911768544,221.57132885233588
23,ivy-1.4,0.7864223144306132,34.7699100991583,4,6.068462041101001,3680.8208348854655
24,ivy-1.4,0.7828492392807745,33.13678794477885,3,4.132966521586071,3622.6112507206603
