filename,nsga2/FPA_NNZ,nsga2/FPA_NNZ_MSE,nsga2/FPA_MSE,nsga2_toZero/FPA_NNZ,nsga2_toZero/FPA_NNZ_MSE,nsga2_toZero/FPA_MSE,LinearRegression,RidgeCV,CoDE
ant-1.4,21,21,21,0,0,0,21,21,21
ant-1.5,21,21,21,0,0,0,21,21,21
ant-1.6,21,21,21,0,0,0,21,21,21
ant-1.7,21,21,21,0,0,1,21,21,21
camel-1.2,21,21,21,0,0,0,21,21,21
camel-1.4,21,21,21,0,0,1,21,21,21
camel-1.6,21,21,21,0,0,0,21,21,21
ivy-1.4,21,21,21,0,0,1,21,21,21
ivy-2.0,21,21,21,0,0,0,21,21,21
jedit-4.0,21,21,21,0,0,2,21,21,21
jedit-4.1,21,21,21,0,0,1,21,21,21
jedit-4.2,21,21,21,0,0,1,21,21,21
jedit-4.3,21,21,21,0,0,0,21,21,21
log4j-1.1,21,21,21,0,0,1,21,21,21
log4j-1.2,21,21,21,0,0,1,21,21,21
lucene-2.2,21,21,21,0,0,1,21,21,21
lucene-2.4,21,21,21,0,0,1,21,21,21
poi-2.0,21,21,21,0,0,1,21,21,21
poi-2.5,21,21,21,0,0,0,21,21,21
poi-3.0,21,21,21,1,0,1,21,21,21
synapse-1.1,21,21,21,0,0,0,21,21,21
synapse-1.2,21,21,21,0,0,1,21,21,21
velocity-1.5,21,21,21,0,0,1,21,21,21
velocity-1.6,21,21,21,0,0,2,21,21,21
xalan-2.5,21,21,21,0,0,0,21,21,21
xalan-2.6,21,21,21,0,0,1,21,21,21
xalan-2.7,21,21,21,0,0,1,21,21,21
xerces-1.2,21,21,21,0,0,1,21,21,21
xerces-1.3,21,21,21,0,0,0,21,21,21
xerces-1.4,21,21,21,0,0,1,21,21,21
