filename,nsga2/FPA_NNZ,nsga2/FPA_NNZ_MSE,nsga2/FPA_MSE,nsga2_toZero/FPA_NNZ,nsga2_toZero/FPA_NNZ_MSE,nsga2_toZero/FPA_MSE,LinearRegression,RidgeCV,CoDE
ant-1.4,0.5892899832655989,0.4830265359789625,0.5107578293091083,0.502808988764045,0.502808988764045,0.502808988764045,0.5412383456849151,0.6018407841262252,0.5770977767152761
ant-1.5,0.6735251097025841,0.7025841053144808,0.6039005363237445,0.5017064846416392,0.5017064846416392,0.5017064846416392,0.7177961969770843,0.7591418820087762,0.6784007801072648
ant-1.6,0.7352595069986374,0.6841477765390809,0.5850984764028242,0.5014245014245015,0.5635528923572403,0.5635528923572403,0.7838473925430447,0.8077232751145794,0.686965811965812
ant-1.7,0.8266748739128709,0.7000754537151026,0.6622493149596919,0.5006711409395973,0.5695425122115881,0.5695425122115881,0.8136253524482745,0.8217902386720146,0.8194750009928121
camel-1.2,0.6062682748538012,0.5753806210929623,0.4993446259326477,0.5008223684210525,0.6271205132083081,0.6271205132083081,0.6123021274450494,0.6098019383948377,0.5454634250857028
camel-1.4,0.7509174311926605,0.5620498425304671,0.647199780911954,0.5005733944954139,0.5005733944954139,0.6405569628919622,0.6771754758318499,0.6800664110639463,0.7459776804053129
camel-1.6,0.7468922279792746,0.6944652849740932,0.6387979274611401,0.5005181347150255,0.6880455958549223,0.5186735751295337,0.7457844559585493,0.7488621761658031,0.7223958549222798
ivy-1.4,0.7471184877823882,0.7349008759797142,0.7118487782388198,0.5020746887966804,0.5020746887966804,0.6263254956201014,0.7904564315352697,0.7731673582295989,0.7390502535730752
ivy-2.0,0.7798802759740259,0.6747666396103896,0.4538352272727273,0.5014204545454546,0.5014204545454546,0.5014204545454546,0.4351156655844156,0.5091314935064936,0.7151988636363636
jedit-4.0,0.8368326681705129,0.7211087975013014,0.5848950199548846,0.5016339869281047,0.7943200879171728,0.8289591647868587,0.8353722019781364,0.8353722019781364,0.8516831511365608
jedit-4.1,0.8081354129741226,0.7211243058017252,0.6556333451494741,0.501602564102564,0.501602564102564,0.7386712749615976,0.8040293040293041,0.8040293040293041,0.7875457875457875
jedit-4.2,0.8629633437869518,0.8208832450773739,0.8029150172227649,0.5013623978201636,0.5013623978201636,0.5013623978201636,0.8825767312734564,0.8837334841396329,0.861780885301527
jedit-4.3,0.6952913279132791,0.7435636856368564,0.5509823848238482,0.5010162601626016,0.5010162601626016,0.5010162601626016,0.6505758807588076,0.6497289972899729,0.6554878048780488
log4j-1.1,0.7926178792404523,0.5919564753573715,0.6917004480477917,0.5045871559633026,0.6328675058672925,0.6361211862598677,0.7786430552592276,0.8046724983998294,0.7977384254320461
log4j-1.2,0.5555392300910961,0.5231266529532765,0.54202174551866,0.5024390243902438,0.5475511803310804,0.5376775394259967,0.5670780683710451,0.5655744930943285,0.5598491527083945
lucene-2.2,0.7193471415439379,0.6061824013769094,0.6341899900252304,0.5020242914979757,0.6396369966164016,0.6373731150619022,0.7187995071290266,0.7189070781748127,0.7063603825617556
lucene-2.4,0.6900572412509307,0.5592772710349962,0.595336932241251,0.501470588235294,0.6075763216679076,0.6056333767684289,0.6358153387937453,0.6557241250930752,0.6638682055100521
poi-2.0,0.6506614404703577,0.6371059937938919,0.5730850890086558,0.5015923566878981,0.5015923566878981,0.7128858402743753,0.6622570635309489,0.6932876041156296,0.6523762861342479
poi-2.5,0.5183232090490155,0.4762882279011311,0.4745496439044826,0.5575670297444489,0.5575670297444489,0.5575670297444489,0.4766024298282363,0.4726591956430666,0.4817186845412652
poi-3.0,0.6455113122171946,0.5833755656108597,0.6287194570135747,0.5431289592760179,0.5011312217194569,0.5011312217194569,0.6725,0.6890588235294117,0.663737556561086
synapse-1.1,0.6878696878696878,0.599053599053599,0.6865956865956866,0.5022522522522522,0.6149558649558651,0.6149558649558651,0.6376831376831377,0.7235872235872236,0.6839566839566841
synapse-1.2,0.6225484913793103,0.6202586206896552,0.5474946120689655,0.501953125,0.569854525862069,0.569854525862069,0.6622575431034483,0.6771012931034482,0.6339978448275863
velocity-1.5,0.6074625179998306,0.6307846514385747,0.6256317587599175,0.5023364485981306,0.6305517124544711,0.6369610638958693,0.6195471101448456,0.6408363215405032,0.6172883078747494
velocity-1.6,0.7313491151459435,0.6059066881176741,0.6729487474143875,0.5021834061135373,0.6681222707423581,0.6516547920018386,0.7465640082739599,0.7468398069409331,0.7564238106182487
xalan-2.5,0.6485143986885338,0.6079930955714564,0.6039967823111543,0.5006226650062264,0.5370092848616183,0.5370092848616183,0.6431719094825665,0.646776565281325,0.6332632102309372
xalan-2.6,0.6603190960451978,0.5728705084745763,0.531565197740113,0.5005649717514123,0.5005649717514123,0.5005649717514123,0.6493487005649717,0.6529464406779661,0.66530802259887
xalan-2.7,0.5685627919758175,0.5448741494099946,0.5370509433466018,0.5005500550055006,0.5151811553785222,0.5205737803788623,0.5532936640737446,0.5537657228212516,0.5694125884146535
xerces-1.2,0.5901383399209487,0.6330830039525692,0.5021541501976284,0.5011363636363636,0.5011363636363636,0.4946146245059289,0.6037747035573122,0.5698814229249012,0.6646146245059289
xerces-1.3,0.4928456233057681,0.6198000663395441,0.5420855780118725,0.501103752759382,0.6977890631255076,0.6957931578766771,0.6728087934209472,0.6986125885003832,0.6996076816616912
xerces-1.4,0.7133197577276524,0.6534032786046751,0.5906113071795134,0.5008503401360545,0.72830460505004,0.7289578111946533,0.6711037798578078,0.6766938605015941,0.727322131860263
