filename,nsga2/FPA_NNZ,nsga2/FPA_NNZ_MSE,nsga2/FPA_MSE,nsga2_toZero/FPA_NNZ,nsga2_toZero/FPA_NNZ_MSE,nsga2_toZero/FPA_MSE,LinearRegression,RidgeCV,CoDE
ant-1.4,1092665.232180818,314.67845514964773,2774.865143140769,0.3651685393258427,0.3651685393258427,0.3651685393258427,0.4585269830142142,0.3569325050240145,1149651223867.494
ant-1.5,552395.9455088625,14212.515952579082,11350.578814574525,0.13993174061433447,0.13993174061433447,0.13993174061433447,0.16553509935375876,0.14311052319956138,459863470689185.3
ant-1.6,818742.1146909947,4900.721105792243,4005.1549272594566,1.6524216524216524,1.4204442871429654,1.4212020182728795,1.2796062817260592,1.2695483013416962,1.0608398937332364e+16
ant-1.7,64001645.34049833,850.3730148148233,1254.6974292704194,1.5006711409395974,1.3605461992573498,1.3605090560310984,0.7641725466986442,0.7295009025875021,2.8250066496663814e+17
camel-1.2,2575041.198937103,1034.385237312851,322.21031256556813,4.342105263157896,3.5219837700226257,3.517076404184201,4.2380298988829415,4.240154658139335,4804083506032442.0
camel-1.4,362060.76489868376,987.8347530863248,3610.239322900824,1.7236238532110089,1.7236238532110089,2.0741988554359216,3.0755710852975215,2.9981661550535152,3.094418678370993e+16
camel-1.6,131436.6590277791,654.0834300054419,1202.5430624907676,3.5191709844559584,3.4945157311959743,3.3948207228995377,2.915418853022912,2.898987622844591,2.468655760697093e+16
ivy-1.4,6477433.351081497,74479.8406712647,61631.23311354469,0.0995850622406639,0.0995850622406639,8.562594206053086,127.87997704098508,147.76490355854492,5.1405399531785126e+17
ivy-2.0,293199.8999659301,17335.67945984132,4950.819383250261,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2883999892616495,0.2764034139615143,1696115076423797.8
jedit-4.0,906643.7302755195,12461.20733996388,5700.257609564921,6.078431372549018,4.745273275944177,6.261866933663031,7.6074875124480235,7.607464432741401,2.019379402317426e+17
jedit-4.1,29514230.11235823,10377.532176268149,2716.523310145213,4.048076923076923,4.048076923076923,4.25145977739737,1.5860871269301895,1.58608007264393,1.519110959567154e+17
jedit-4.2,12711369.38157847,8215.69964534273,4669.363637562521,1.2043596730245232,1.2043596730245232,1.629016051789338,2.4752654040345448,2.5389612799418844,2.5538857196513183e+18
jedit-4.3,2726410.143510901,29711.709969654665,6660.226439933315,0.028455284552845524,0.028455284552845524,0.028455284552845524,0.7229273005779282,0.7229269670657531,2.2338138039127504e+17
log4j-1.1,56590.948752222735,1588.131792681564,608.5412446259905,2.8807339449541285,2.5057764174999435,2.567732781034301,1.0378716800222931,0.9780204647308992,1490340841519851.8
log4j-1.2,1603054.2088129385,10213.673109303112,7030.592385880588,8.204878048780488,6.2754649542145255,5.266477045542032,9.2139351442593,11.302515014219894,3.0799230145267324e+16
lucene-2.2,710323.8452784782,1849.540875272788,505.4930201667462,15.935222672064777,10.853777443556726,10.754394200952555,6.895569985248346,6.896021430557235,5.830082421855621e+16
lucene-2.4,18646700.736838523,4252.083974483413,671.1241649720962,12.282352941176471,9.359681874497891,9.344773568506092,11.19508478500138,14.071188990496266,2.618196320176797e+16
poi-2.0,3314143.286876979,1942.845504865096,17298.182519362977,0.13694267515923567,0.13694267515923567,2.427566181376036,6.842928465558091,5.478740666677981,2.951365324379665e+17
poi-2.5,1015406.065062014,8786.041243312513,5444.0112398308665,2.845326640312911,2.4252245686910827,2.424747937464168,3.268380736585068,3.2330973302436896,2.7483686007396685e+17
poi-3.0,1062019.6272278365,7863.680598204326,10978.589307794586,397.40216671102235,3.7864766296413084,3.8069759654693422,2.4931503323386552,2.413675892176236,3.8987582946447046e+17
synapse-1.1,15761377.095347272,1746.3075050880454,10366.675674130856,1.1036036036036037,0.9608218158911784,0.960989094559765,0.8710922555657838,0.850912980421876,5057345247142010.0
synapse-1.2,4931389.096827084,1506.0689248271865,3335.838063170898,1.46484375,1.1857389852764637,1.1734784293744882,1.0204343226468748,0.9296862041551528,3.5859981357867814e+17
velocity-1.5,5939466.7477957625,4107.578398275739,10036.729270115582,6.088785046728972,2.795771551261504,2.6842488643811286,4.750515782969006,4.874991930506952,2.246816939805702e+17
velocity-1.6,6034003.525898736,2108.52894027606,576.0911299766815,3.764192139737992,3.056382983174342,3.1665441709878888,2.8877281068557785,2.760826152770945,1.116896794168097e+17
xalan-2.5,3145866.629789466,2849.526676659303,5897.5681564479955,1.3063511830635115,1.0948896280435028,1.0460671610372476,0.8672896212320915,0.8690046011243989,2.865567411325088e+16
xalan-2.6,2923715.853343492,2289.6430221188352,16158.957692474543,1.5016949152542374,1.0893486502115732,1.0898065901650045,0.7701215568744937,0.7561973048650036,2.96973095040867e+16
xalan-2.7,1404557.6973900737,2997.293279425144,4751.935637242209,2.3179317931793184,0.8948278652953727,0.8691470750509255,0.9311514770937264,0.9256864704978957,3.4279130746696407e+18
xerces-1.2,1051461.555215707,6646.255711754887,4115.5202315193155,0.4886363636363637,0.4886363636363637,0.7758774533213413,2.2698758567037203,1.5454277417875233,4.126484524410273e+16
xerces-1.3,1003200.9699666892,986.906647491278,10594.096068987299,3.7814569536423837,3.7044829226082183,3.7070005344551578,3.191289835084309,3.1916230517581696,8.42824518395255e+16
xerces-1.4,25893390.82417546,1121.5107557621727,3596.239208120533,34.615646258503396,17.38813187677199,17.1400417573465,27.76775657963,27.92982344951685,1.1567854483872274e+16
